cycle,order,round,model,tokenizer_sha256,contract,shape,input_bytes,batch,parent_elapsed_ns,candidate_elapsed_ns,total_bytes,ratio,log_ratio
1,ab,4,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,64 KiB single,65536,1,20437681,19798815,4194304,1.032267890780332,0.03175821746271968
1,ab,5,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,64 KiB single,65536,1,20790665,19220190,4194304,1.08170965011272,0.07854279886116484
1,ab,0,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,140-byte batch 1,140,1,63632513,61306811,4194400,1.0379354587535143,0.03723360434571361
1,ab,1,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,140-byte batch 1,140,1,55569191,55110962,4194400,1.0083146616094272,0.008280285231107364
1,ab,2,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,140-byte batch 1,140,1,58316334,57073822,4194400,1.0217702609788424,0.02153667294887615
1,ab,3,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,140-byte batch 1,140,1,60771712,59857805,4194400,1.015267967143132,0.015152584687593654
1,ab,4,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,140-byte batch 1,140,1,55316417,51370749,4194400,1.0768076790159318,0.0740008112127014
1,ab,5,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,140-byte batch 1,140,1,46818829,46522101,4194400,1.0063782158075794,0.00635796106957295
1,ab,0,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,140-byte batch 32,140,32,63700619,64972755,4197760,0.9804204700878083,-0.019773748223619672
1,ab,1,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,140-byte batch 32,140,32,56649895,57012704,4197760,0.9936363481374256,-0.0063839862081227485
1,ab,2,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,140-byte batch 32,140,32,59308966,58390310,4197760,1.015733021455101,0.015610540466746465
1,ab,3,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,140-byte batch 32,140,32,60670919,60825607,4197760,0.9974568605620326,-0.0025463787101805864
1,ab,4,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,140-byte batch 32,140,32,52791966,53819058,4197760,0.980915830968279,-0.01926862231457836
1,ab,5,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,140-byte batch 32,140,32,47694262,48341211,4197760,0.9866170295154584,-0.013473329521148629
1,ab,0,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,140-byte batch 512,140,512,22469277,21408875,4229120,1.0495309538684308,0.04834335376303303
1,ab,1,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,140-byte batch 512,140,512,20635603,19973941,4229120,1.0331262618628942,0.03258941099629604
1,ab,2,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,140-byte batch 512,140,512,19580937,20243013,4229120,0.9672936039709108,-0.0332532060651496
1,ab,3,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,140-byte batch 512,140,512,17588709,16994843,4229120,1.034943894450805,0.034347216987919704
1,ab,4,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,140-byte batch 512,140,512,16633514,15974456,4229120,1.0412569917873886,0.04042862927818501
1,ab,5,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,140-byte batch 512,140,512,17304510,15868233,4229120,1.0905127243846242,0.08664797498635844
1,ab,0,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,4 KiB single,4096,1,48542610,45021414,4194304,1.0782115817153144,0.07530372569107135
1,ab,1,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,4 KiB single,4096,1,42224849,41958843,4194304,1.0063396886325011,0.006319677338904133
1,ab,2,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,4 KiB single,4096,1,38596754,39199431,4194304,0.9846253635671395,-0.0154940517144467
1,ab,3,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,4 KiB single,4096,1,40348506,40541901,4194304,0.9952297500800468,-0.0047816638748470605
1,ab,4,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,4 KiB single,4096,1,46993722,46364365,4194304,1.0135741533395313,0.013482849837324333
1,ab,5,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,4 KiB single,4096,1,45032593,42809617,4194304,1.0519270237806613,0.050623742879586035
1,ab,0,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,64 KiB single,65536,1,44986110,43361802,4194304,1.0374594210821773,0.036774860147864255
1,ab,1,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,64 KiB single,65536,1,40242083,38910752,4194304,1.0342149902422857,0.03364267540432024
1,ab,2,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,64 KiB single,65536,1,39479200,38175256,4194304,1.0341567846984445,0.03358639389384739
1,ab,3,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,64 KiB single,65536,1,37615945,35999483,4194304,1.044902367070105,0.04392345241099911
1,ab,4,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,64 KiB single,65536,1,40923024,40031017,4194304,1.022282896285148,0.022038260018891115
1,ab,5,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,64 KiB single,65536,1,40278684,39298938,4194304,1.0249305973611806,0.02462490040642223
1,ab,0,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,140-byte batch 1,140,1,60571576,54213622,4194400,1.1172759495759201,0.11089353485475664
1,ab,1,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,140-byte batch 1,140,1,52875201,50765121,4194400,1.0415655465491749,0.04072491449534988
1,ab,2,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,140-byte batch 1,140,1,48497681,45744467,4194400,1.060186819971036,0.05844513785029969
1,ab,3,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,140-byte batch 1,140,1,37079705,36158529,4194400,1.0254760363730504,0.02515693050792675
1,ab,4,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,140-byte batch 1,140,1,54697565,52810394,4194400,1.0357348403800963,0.03511116549857409
1,ab,5,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,140-byte batch 1,140,1,48345176,47291114,4194400,1.02228879615735,0.022044031273793764
1,ab,0,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,140-byte batch 32,140,32,55888207,50382175,4197760,1.109285317674356,0.1037159500076675
1,ab,1,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,140-byte batch 32,140,32,50253652,47031994,4197760,1.06849928582658,0.0662551273880539
1,ab,2,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,140-byte batch 32,140,32,45833069,43737760,4197760,1.0479061799232516,0.04679405891743328
1,ab,3,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,140-byte batch 32,140,32,34642476,36048559,4197760,0.9609947515516502,-0.03978633147145118
1,ab,4,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,140-byte batch 32,140,32,50487201,51920478,4197760,0.9723947649326341,-0.02799342021093989
1,ab,5,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,140-byte batch 32,140,32,44018904,45086728,4197760,0.9763162232575404,-0.023968745806180306
1,ab,0,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,140-byte batch 512,140,512,17396587,17217736,4229120,1.0103876026441572,0.010334022228432023
1,ab,1,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,140-byte batch 512,140,512,16395045,16529308,4229120,0.9918772764110875,-0.0081558926456599
1,ab,2,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,140-byte batch 512,140,512,16336424,15555186,4229120,1.0502236360272388,0.049003128183594834
1,ab,3,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,140-byte batch 512,140,512,14150920,13016037,4229120,1.0871911319858725,0.08359742707564423
1,ab,4,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,140-byte batch 512,140,512,13374571,12488070,4229120,1.070987830785702,0.06858142892272207
1,ab,5,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,140-byte batch 512,140,512,12905438,12531374,4229120,1.0298501983900568,0.029413353208090985
1,ab,0,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,4 KiB single,4096,1,36233531,35335473,4194304,1.0254151967910548,0.02509760061170438
1,ab,1,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,4 KiB single,4096,1,40736835,40092112,4194304,1.0160810435728604,0.01595311327117104
1,ab,2,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,4 KiB single,4096,1,36520785,36465546,4194304,1.001514827174122,0.0015136809808155482
1,ab,3,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,4 KiB single,4096,1,34648457,34031646,4194304,1.0181246302338711,0.017962337190677347
1,ab,4,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,4 KiB single,4096,1,35468988,35715606,4194304,0.9930949512658416,-0.00692899889821123
1,ab,5,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,4 KiB single,4096,1,42622020,40873091,4194304,1.0427892522246482,0.041899096373394
1,ab,0,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,64 KiB single,65536,1,19262856,19133102,4194304,1.0067816499384157,0.006758757988984418
1,ab,1,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,64 KiB single,65536,1,19180826,18678710,4194304,1.0268817279137585,0.026526761621172512
1,ab,2,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,64 KiB single,65536,1,18164444,18148326,4194304,1.000888125990243,0.0008877318397085913
1,ab,3,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,64 KiB single,65536,1,19269732,19092896,4194304,1.0092618741546595,0.00921924600710181
1,ab,4,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,64 KiB single,65536,1,17437020,17556479,4194304,0.9931957313308665,-0.006827523252179777
1,ab,5,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,64 KiB single,65536,1,17998348,17996976,4194304,1.0000762350297072,7.623212396501814e-05
1,ab,0,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,140-byte batch 1,140,1,61253040,57763030,4194400,1.0604194412931593,0.05866452918881031
1,ab,1,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,140-byte batch 1,140,1,53242844,53225864,4194400,1.0003190178368921,0.0003189669615218288
1,ab,2,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,140-byte batch 1,140,1,48335003,48364323,4194400,0.9993937680053953,-0.0006064158275210708
1,ab,3,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,140-byte batch 1,140,1,39358440,41114272,4194400,0.9572938564982982,-0.04364487458066512
1,ab,4,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,140-byte batch 1,140,1,55777211,57108333,4194400,0.9766912825138846,-0.023584662017616706
1,ab,5,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,140-byte batch 1,140,1,49163119,49430235,4194400,0.9945961009491459,-0.005418552929225337
1,ab,0,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,140-byte batch 32,140,32,61256263,59982844,4197760,1.0212297202846867,0.021007509256535238
1,ab,1,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,140-byte batch 32,140,32,56394187,56356887,4197760,1.0006618534483638,0.00066163451996391
1,ab,2,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,140-byte batch 32,140,32,51971182,50575339,4197760,1.0275992811437211,0.02722528670461295
1,ab,3,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,140-byte batch 32,140,32,41325058,41152531,4197760,1.0041923788357028,0.004183615300387036
1,ab,4,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,140-byte batch 32,140,32,56174267,56585842,4197760,0.9927265374967823,-0.007300043098680202
1,ab,5,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,140-byte batch 32,140,32,51344453,50179903,4197760,1.0232074980296395,0.02294229927523121
1,ab,0,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,140-byte batch 512,140,512,20740959,20212796,4229120,1.0261301306360584,0.025794571684570024
1,ab,1,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,140-byte batch 512,140,512,20031959,19543414,4229120,1.0249979353658476,0.024690598311120988
1,ab,2,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,140-byte batch 512,140,512,18841384,18876194,4229120,0.9981558782453709,-0.001845824240534897
1,ab,3,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,140-byte batch 512,140,512,16654010,15999158,4229120,1.0409304039625085,0.04011493241475673
1,ab,4,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,140-byte batch 512,140,512,15607679,15579986,4229120,1.001777472714032,0.0017758948788368144
1,ab,5,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,140-byte batch 512,140,512,15930053,16740112,4229120,0.9516097024918352,-0.04960030462818487
1,ab,0,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,4 KiB single,4096,1,41050458,40537451,4194304,1.0126551370977914,0.012575730086271435
1,ab,1,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,4 KiB single,4096,1,41864998,41939769,4194304,0.9982171814060301,-0.0017844097064305413
1,ab,2,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,4 KiB single,4096,1,39120875,38596663,4194304,1.013581795918471,0.01349039003564261
1,ab,3,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,4 KiB single,4096,1,36959381,36599023,4194304,1.0098461098264837,0.009797952735780437
1,ab,4,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,4 KiB single,4096,1,36322056,35934918,4194304,1.0107733096816862,0.010715691040508341
1,ab,5,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,4 KiB single,4096,1,42193663,42132467,4194304,1.0014524665740556,0.0014514127647730056
1,ab,0,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,64 KiB single,65536,1,37146595,37164668,4194304,0.9995137047907975,-0.00048641348906526885
1,ab,1,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,64 KiB single,65536,1,39771137,37593252,4194304,1.0579328705055897,0.056316881995498586
1,ab,2,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,64 KiB single,65536,1,36809133,36754934,4194304,1.0014746047428627,0.0014735185809307296
1,ab,3,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,64 KiB single,65536,1,35012245,35795877,4194304,0.9781083167762589,-0.02213486173006123
1,ab,4,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,64 KiB single,65536,1,33773958,34161616,4194304,0.9886522347186386,-0.011412642443970921
1,ab,5,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,64 KiB single,65536,1,35792325,37487381,4194304,0.9547832909426242,-0.04627088473068187
1,ab,0,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,140-byte batch 1,140,1,63583997,62570701,4194400,1.0161944166168124,0.016064685788076804
1,ab,1,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,140-byte batch 1,140,1,59351312,60740734,4194400,0.9771253669736688,-0.023140316877001497
1,ab,2,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,140-byte batch 1,140,1,59692674,60709551,4194400,0.9832501314331908,-0.016891733998026875
1,ab,3,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,140-byte batch 1,140,1,60896906,62873991,4194400,0.9685548035275826,-0.03195021174986679
1,ab,4,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,140-byte batch 1,140,1,56890277,58072883,4194400,0.9796358310642164,-0.020574377333144763
1,ab,5,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,140-byte batch 1,140,1,52448782,53850813,4194400,0.9739645342030397,-0.02638038852510041
1,ab,0,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,140-byte batch 32,140,32,57446346,63356736,4197760,0.906712523826985,-0.09792983188886396
1,ab,1,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,140-byte batch 32,140,32,56279695,57347764,4197760,0.9813755772587751,-0.018800041249624616
1,ab,2,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,140-byte batch 32,140,32,54959313,58027821,4197760,0.9471200547061728,-0.05432942011820723
1,ab,3,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,140-byte batch 32,140,32,57845859,61341959,4197760,0.943006384911835,-0.058682225521299466
1,ab,4,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,140-byte batch 32,140,32,52710755,54456746,4197760,0.967938021856833,-0.032587220762780325
1,ab,5,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,140-byte batch 32,140,32,48469631,52126357,4197760,0.9298488094995782,-0.07273327648140138
1,ab,0,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,140-byte batch 512,140,512,18233235,18222243,4229120,1.0006032188243785,0.0006030369610354035
1,ab,1,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,140-byte batch 512,140,512,18384446,17980354,4229120,1.0224740847705223,0.02222526364592625
1,ab,2,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,140-byte batch 512,140,512,17886094,18016175,4229120,0.9927797659603107,-0.00724642608074531
1,ab,3,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,140-byte batch 512,140,512,15939623,15952975,4229120,0.9991630401226104,-0.000837310323861213
1,ab,4,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,140-byte batch 512,140,512,15593100,15178052,4229120,1.0273452746109974,0.02697807172909842
1,ab,5,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,140-byte batch 512,140,512,16072066,15391160,4229120,1.0442400702741055,0.043289415395286066
1,ab,0,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,4 KiB single,4096,1,44980849,42328898,4194304,1.0626510758678385,0.060766800760612985
1,ab,1,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,4 KiB single,4096,1,44582346,42884141,4194304,1.0395998371519206,0.0388358671402461
1,ab,2,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,4 KiB single,4096,1,43231760,41517286,4194304,1.0412954257173748,0.040465539686458496
1,ab,3,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,4 KiB single,4096,1,43578675,40901517,4194304,1.0654537581087762,0.06340077237381836
1,ab,4,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,4 KiB single,4096,1,50488752,48478940,4194304,1.041457424605406,0.040621101963886505
1,ab,5,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,4 KiB single,4096,1,45757966,44257089,4194304,1.0339126913656702,0.03335033477036732
1,ab,0,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,64 KiB single,65536,1,42068489,40891160,4194304,1.0287917730873861,0.028385077859005833
1,ab,1,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,64 KiB single,65536,1,41150128,40989623,4194304,1.0039157471636175,0.003908100580583318
1,ab,2,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,64 KiB single,65536,1,37862305,37537546,4194304,1.0086515778095884,0.008614367375577824
1,ab,3,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,64 KiB single,65536,1,41134887,41057413,4194304,1.001886967403426,0.0018851893168781526
1,ab,4,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,64 KiB single,65536,1,42554518,42821355,4194304,0.9937685998025985,-0.006250896406263165
1,ab,5,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,64 KiB single,65536,1,43519600,43229843,4194304,1.00670270766424,0.006680344393251259
1,ab,0,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,nested,140-byte batch 1,140,1,62963974,64703546,4194400,0.973114734700939,-0.027253285247520676
1,ab,1,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,nested,140-byte batch 1,140,1,57669348,59139407,4194400,0.9751424798696409,-0.02517168546107413
1,ab,2,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,nested,140-byte batch 1,140,1,58955717,61281485,4194400,0.9620477865378099,-0.03869115539442307
1,ab,3,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,nested,140-byte batch 1,140,1,61952996,61836820,4194400,1.001878751203571,0.0018769885578983096
1,ab,4,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,nested,140-byte batch 1,140,1,55978353,57554787,4194400,0.9726098543288849,-0.027772249119624677
1,ab,5,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,nested,140-byte batch 1,140,1,52086578,51094616,4194400,1.019414217732843,0.01922816598452172
1,ab,0,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,nested,140-byte batch 32,140,32,64675216,66066568,4197760,0.9789401501830699,-0.021284771943376142
1,ab,1,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,nested,140-byte batch 32,140,32,61306033,61342887,4197760,0.9993992131475651,-0.000600967397172174
1,ab,2,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,nested,140-byte batch 32,140,32,62124640,61894317,4197760,1.0037212301736846,0.0037143235255307208
1,ab,3,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,nested,140-byte batch 32,140,32,61627883,64558375,4197760,0.9546070978397458,-0.04645543903074909
1,ab,4,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,nested,140-byte batch 32,140,32,57337337,60882143,4197760,0.9417759325587471,-0.0599878962255354
