host,model,shape,contract,implementation,rounds,mib_per_s,mib_per_s_min,mib_per_s_max,round_cv_percent
gcp-use-a,gpt-oss,140-byte batch 32,flat-ragged,snaptokens-json,6,187.88444642938717,148.84634110085656,202.13802951568402,11.316346538978422
gcp-use-a,gpt-oss,140-byte batch 32,nested,fastokens-json,6,9.492933399513603,9.077452421302253,10.860717518970525,6.716680775314189
gcp-use-a,gpt-oss,140-byte batch 32,nested,huggingface-json,6,5.210344239401117,4.841110095283211,5.635131890103768,5.355944582937138
gcp-use-a,gpt-oss,140-byte batch 32,nested,snaptokens-json,6,121.53872083616994,115.85086766772636,125.65062427542448,2.950902998031919
gcp-use-a,gpt-oss,140-byte batch 512,flat-ragged,gigatoken-json,6,140.94545832202155,116.19289545450347,147.1072797608215,8.700020281027586
gcp-use-a,gpt-oss,140-byte batch 512,flat-ragged,snaptokens-json,6,157.8067479454616,144.20410636690013,208.90103482744573,14.637347648323088
gcp-use-a,gpt-oss,140-byte batch 512,nested,fastokens-json,6,15.133304933450354,13.458381464812133,16.63316387973733,6.956848211108685
gcp-use-a,gpt-oss,140-byte batch 512,nested,huggingface-json,6,9.305842942639083,8.83455468894594,9.77363826639121,3.8760428382936007
gcp-use-a,gpt-oss,140-byte batch 512,nested,snaptokens-json,6,100.81971986007778,94.17868847399923,121.45035182903841,9.710023785220438
gcp-use-a,gpt-oss,4 KiB single,flat-ragged,gigatoken-json,6,203.0222054230107,134.13062364435856,258.80787914707275,25.86775022100165
gcp-use-a,gpt-oss,4 KiB single,flat-ragged,snaptokens-json,6,309.73121204368846,287.9073583218686,336.8489131569817,6.071042168065217
gcp-use-a,gpt-oss,4 KiB single,nested,fastokens-json,6,15.258293779034787,14.050938459720811,17.64301805348287,8.268368447400029
gcp-use-a,gpt-oss,4 KiB single,nested,huggingface-json,6,2.71785041708186,2.563938103908699,2.8381150633831127,4.9610099537342665
gcp-use-a,gpt-oss,4 KiB single,nested,snaptokens-json,6,305.6604085006551,269.6166321108017,314.6271746637029,5.682907206705198
gcp-use-a,gpt-oss,64 KiB single,flat-ragged,gigatoken-json,6,245.10122110094844,192.44816096056266,276.51085878880775,14.070734771812738
gcp-use-a,gpt-oss,64 KiB single,flat-ragged,snaptokens-json,6,343.85361782463735,335.05832527797276,368.2196945985853,3.772370897297446
gcp-use-a,gpt-oss,64 KiB single,nested,fastokens-json,6,26.460054759096018,24.860154174720943,28.20514686391767,6.08625875284245
gcp-use-a,gpt-oss,64 KiB single,nested,huggingface-json,6,2.3572845512469702,2.1740311075458645,2.5417382943874363,5.664349512124354
gcp-use-a,gpt-oss,64 KiB single,nested,snaptokens-json,6,354.41985582945574,335.9814833884875,360.6424412319618,2.4078123935617577
gcp-use-a,llama-3,140-byte batch 1,flat-ragged,gigatoken-json,6,82.25556491683048,53.62720556253658,87.80785063098979,16.721469396237186
gcp-use-a,llama-3,140-byte batch 1,flat-ragged,snaptokens-json,6,130.237920809229,106.40896511016015,138.69164873948387,8.60275934314875
gcp-use-a,llama-3,140-byte batch 1,nested,fastokens-json,6,3.0147759111129053,2.8571937129188316,3.119037781100667,3.3192169482
gcp-use-a,llama-3,140-byte batch 1,nested,huggingface-json,6,3.1704335204670726,3.096475218897267,3.2729860820519217,2.2116649025125645
gcp-use-a,llama-3,140-byte batch 1,nested,snaptokens-json,6,135.93227392256728,128.94712801134216,137.35050864654457,2.4605266611837853
gcp-use-a,llama-3,140-byte batch 32,flat-ragged,gigatoken-json,6,67.18722926976844,57.29586869413426,79.9680867301614,14.032105192622089
gcp-use-a,llama-3,140-byte batch 32,flat-ragged,snaptokens-json,6,206.12450407432368,168.81792396524065,221.39429341013656,11.267217860531126
gcp-use-a,llama-3,140-byte batch 32,nested,fastokens-json,6,9.61926013589723,9.025819866885898,11.223159517460036,7.997847065587241
gcp-use-a,llama-3,140-byte batch 32,nested,huggingface-json,6,5.140923008549493,4.878867557367321,5.266661455914792,3.4067502955619546
gcp-use-a,llama-3,140-byte batch 32,nested,snaptokens-json,6,129.76499291524308,122.10394222420321,136.5512409331693,4.160206941432774
gcp-use-a,llama-3,140-byte batch 512,flat-ragged,gigatoken-json,6,154.46291983121847,124.11459813567372,171.97948621874718,11.828336265722543
gcp-use-a,llama-3,140-byte batch 512,flat-ragged,snaptokens-json,6,166.5922919914782,133.7071393080351,208.19186332710655,17.5778668639743
gcp-use-a,llama-3,140-byte batch 512,nested,fastokens-json,6,15.265163877618917,13.093168475376611,16.06147464231173,7.189497483141942
gcp-use-a,llama-3,140-byte batch 512,nested,huggingface-json,6,9.004236557454028,8.63447985128147,9.229191100267437,2.59951226611575
gcp-use-a,llama-3,140-byte batch 512,nested,snaptokens-json,6,103.09742900382577,93.21729564825613,113.84255843227571,7.128898270391231
gcp-use-a,llama-3,4 KiB single,flat-ragged,gigatoken-json,6,194.74250245425952,151.7829679626377,250.8765312405882,17.809324186832075
gcp-use-a,llama-3,4 KiB single,flat-ragged,snaptokens-json,6,319.09745719157945,306.0200727746335,342.77924382556034,3.8834087404729787
gcp-use-a,llama-3,4 KiB single,nested,fastokens-json,6,17.63585509763557,15.299332199448827,19.27204104790567,7.318071385043268
gcp-use-a,llama-3,4 KiB single,nested,huggingface-json,6,3.1507960026758437,2.828104850216928,3.307841103036399,5.641513109350334
gcp-use-a,llama-3,4 KiB single,nested,snaptokens-json,6,317.77724759989195,306.3552320648542,334.968594182031,3.10890841800656
gcp-use-a,llama-3,64 KiB single,flat-ragged,gigatoken-json,6,280.02100052153423,191.65828401246966,310.6805768716951,16.51414982952036
gcp-use-a,llama-3,64 KiB single,flat-ragged,snaptokens-json,6,370.5584746143469,304.9906070517793,387.0695544635893,8.43049143696011
gcp-use-a,llama-3,64 KiB single,nested,fastokens-json,6,24.559278275500468,20.8358724882525,28.35045138312922,10.973510117308509
gcp-use-a,llama-3,64 KiB single,nested,huggingface-json,6,2.8547801625316325,2.7668587693021047,3.072608180166043,3.660552313444443
gcp-use-a,llama-3,64 KiB single,nested,snaptokens-json,6,374.709233080364,347.4816872807282,385.5927881809641,3.564144731772339
gcp-use-a,minimax-m2-1,140-byte batch 1,flat-ragged,gigatoken-json,6,74.45189341564571,64.72805957897651,93.66291135538405,15.071323843216733
gcp-use-a,minimax-m2-1,140-byte batch 1,flat-ragged,snaptokens-json,6,120.883128098371,110.53232788615892,123.76177791402735,4.029627146652716
gcp-use-a,minimax-m2-1,140-byte batch 1,nested,fastokens-json,6,2.8245623548134824,2.6950315193393277,2.9088108430341917,2.9935942710131913
gcp-use-a,minimax-m2-1,140-byte batch 1,nested,huggingface-json,6,2.455123300849899,2.407813482630646,2.568237169259666,2.4841457654623746
gcp-use-a,minimax-m2-1,140-byte batch 1,nested,snaptokens-json,6,123.58695048274654,119.96739459019341,133.3893139709295,4.132033499117478
gcp-use-a,minimax-m2-1,140-byte batch 32,flat-ragged,gigatoken-json,6,64.01587747219752,60.29761340136323,80.25062758374578,10.914685607499688
gcp-use-a,minimax-m2-1,140-byte batch 32,flat-ragged,snaptokens-json,6,149.24671710909286,86.65984008618393,152.8548045393231,18.59495921225522
gcp-use-a,minimax-m2-1,140-byte batch 32,nested,fastokens-json,6,8.682613015872962,8.035175127749888,9.206407008228442,5.10897194659213
gcp-use-a,minimax-m2-1,140-byte batch 32,nested,huggingface-json,6,4.626604487555975,4.339529739020401,4.929025202612565,4.65426571754069
gcp-use-a,minimax-m2-1,140-byte batch 32,nested,snaptokens-json,6,126.16028645779751,108.61620837258266,130.38594947153192,6.545632941342417
gcp-use-a,minimax-m2-1,140-byte batch 512,flat-ragged,gigatoken-json,6,122.82824062137624,89.69795682036994,138.906725394377,14.610360920761584
gcp-use-a,minimax-m2-1,140-byte batch 512,flat-ragged,snaptokens-json,6,156.16148711307318,141.66328013175055,170.16151053823654,6.782202914415693
gcp-use-a,minimax-m2-1,140-byte batch 512,nested,fastokens-json,6,14.146502063395667,13.809199293515768,14.917774074923699,2.9153579438286608
gcp-use-a,minimax-m2-1,140-byte batch 512,nested,huggingface-json,6,7.768598239815114,7.507278755474208,7.946340870118564,2.313447228289401
gcp-use-a,minimax-m2-1,140-byte batch 512,nested,snaptokens-json,6,106.53464835429216,97.64923320509969,112.31201612646181,6.042739567576578
gcp-use-a,minimax-m2-1,4 KiB single,flat-ragged,gigatoken-json,6,144.41773565385608,100.58926195546128,192.7259632419552,22.88689712555933
gcp-use-a,minimax-m2-1,4 KiB single,flat-ragged,snaptokens-json,6,275.625231222572,267.78138702457255,303.4938669200638,4.683017271862005
gcp-use-a,minimax-m2-1,4 KiB single,nested,fastokens-json,6,15.805077258308836,13.189363690887268,17.37027408147272,8.84520272781724
gcp-use-a,minimax-m2-1,4 KiB single,nested,huggingface-json,6,2.549220139390826,2.2407258148303915,2.829627438659584,9.060498715161911
gcp-use-a,minimax-m2-1,4 KiB single,nested,snaptokens-json,6,266.5826626339185,258.0162421224416,278.99177950721685,2.9857250035726723
gcp-use-a,minimax-m2-1,64 KiB single,flat-ragged,gigatoken-json,6,208.67610753085654,194.7016047014207,252.3732868428089,9.245956055777876
gcp-use-a,minimax-m2-1,64 KiB single,flat-ragged,snaptokens-json,6,299.14180022778316,271.9793665573355,302.22213357039635,4.0671724783184935
gcp-use-a,minimax-m2-1,64 KiB single,nested,fastokens-json,6,20.99794561882448,17.56309709480732,22.73582165457646,8.340480431448128
gcp-use-a,minimax-m2-1,64 KiB single,nested,huggingface-json,6,2.2976582496987286,2.248731139400024,2.3581585050623945,1.5798959407483142
gcp-use-a,minimax-m2-1,64 KiB single,nested,snaptokens-json,6,294.7098418569164,245.78542514549576,306.3491317069973,8.596342835894017
gcp-use-a,mistral-nemo,140-byte batch 1,flat-ragged,gigatoken-json,6,55.71347640045739,45.536935491922605,61.26606164447541,11.685266641845294
gcp-use-a,mistral-nemo,140-byte batch 1,flat-ragged,snaptokens-json,6,120.71493151784115,101.38699179753337,131.84887487473407,8.887834865300396
gcp-use-a,mistral-nemo,140-byte batch 1,nested,fastokens-json,6,2.9885697383934113,2.892713169582181,3.147944495194477,3.0002411738845676
gcp-use-a,mistral-nemo,140-byte batch 1,nested,huggingface-json,6,3.1032999379834285,3.017512477203479,3.1407691733287084,1.3558778867089203
gcp-use-a,mistral-nemo,140-byte batch 1,nested,snaptokens-json,6,128.64732658950686,117.63349736952156,136.11588970776367,5.837547455071275
gcp-use-a,mistral-nemo,140-byte batch 32,flat-ragged,gigatoken-json,6,66.31394930027271,50.84464434774774,82.23831914381428,17.70229837247311
gcp-use-a,mistral-nemo,140-byte batch 32,flat-ragged,snaptokens-json,6,149.77440521963788,121.41609315141297,155.1977466087886,9.043630553481838
gcp-use-a,mistral-nemo,140-byte batch 32,nested,fastokens-json,6,10.224505683019741,8.042446034542301,12.715522314905703,19.178814658553893
gcp-use-a,mistral-nemo,140-byte batch 32,nested,huggingface-json,6,5.061782037983134,4.704276795820783,5.6822388663167915,7.069399185722378
gcp-use-a,mistral-nemo,140-byte batch 32,nested,snaptokens-json,6,128.36269251550345,116.93583556020691,134.47034617478909,4.929634088027635
gcp-use-a,mistral-nemo,140-byte batch 512,flat-ragged,gigatoken-json,6,133.33562724806174,97.22149399722423,163.0655952222966,16.463870340562245
gcp-use-a,mistral-nemo,140-byte batch 512,flat-ragged,snaptokens-json,6,156.5302015572126,117.80994717288871,184.66824022110686,14.319680010313999
gcp-use-a,mistral-nemo,140-byte batch 512,nested,fastokens-json,6,15.205845807205339,12.630205767998206,17.031413229064388,11.061978125244849
gcp-use-a,mistral-nemo,140-byte batch 512,nested,huggingface-json,6,8.716027189477632,8.267677171394562,9.253988709561261,4.306371346333491
gcp-use-a,mistral-nemo,140-byte batch 512,nested,snaptokens-json,6,98.34501189450495,66.71522715135477,112.69676571942743,19.764757334106015
gcp-use-a,mistral-nemo,4 KiB single,flat-ragged,gigatoken-json,6,175.79781613629922,81.87119229876993,224.23362273298406,30.15198693499074
gcp-use-a,mistral-nemo,4 KiB single,flat-ragged,snaptokens-json,6,323.7192179425676,301.1939781083181,350.6010792553023,4.849394141711954
gcp-use-a,mistral-nemo,4 KiB single,nested,fastokens-json,6,16.008617246595513,13.043317260966505,17.231253275230465,11.942923466680757
gcp-use-a,mistral-nemo,4 KiB single,nested,huggingface-json,6,3.1067001227269633,3.0217106495638126,3.172234406748143,1.8548952349923493
gcp-use-a,mistral-nemo,4 KiB single,nested,snaptokens-json,6,308.49905800976387,283.64533611192303,326.0132491784466,5.212145730623667
gcp-use-a,mistral-nemo,64 KiB single,flat-ragged,gigatoken-json,6,243.92261587482002,202.2306240058469,288.4263171708839,13.212414971760206
gcp-use-a,mistral-nemo,64 KiB single,flat-ragged,snaptokens-json,6,364.9802986750085,351.7899954443196,392.98753050565705,3.913787146322021
gcp-use-a,mistral-nemo,64 KiB single,nested,fastokens-json,6,25.927223754328146,22.025096871056373,32.42290150146242,13.65052961737731
gcp-use-a,mistral-nemo,64 KiB single,nested,huggingface-json,6,2.4522582607129904,2.219690288101294,2.707349348340741,6.718400932033054
gcp-use-a,mistral-nemo,64 KiB single,nested,snaptokens-json,6,367.8489660651859,326.90368273343785,382.39601696308733,5.56087126630638
gcp-use-a,nemotron-3,140-byte batch 1,flat-ragged,gigatoken-json,6,42.90373082185948,17.241096180763822,44.487046210644266,35.32266390414689
gcp-use-a,nemotron-3,140-byte batch 1,flat-ragged,snaptokens-json,6,123.77704366986676,113.9099667326259,128.47614948623485,4.580576966267872
gcp-use-a,nemotron-3,140-byte batch 1,nested,fastokens-json,6,2.8930490061824186,2.839271934335792,2.9820605851608692,1.629714795045219
gcp-use-a,nemotron-3,140-byte batch 1,nested,huggingface-json,6,2.8526328019504468,2.6867161896390632,2.933661933647157,3.401158035703322
gcp-use-a,nemotron-3,140-byte batch 1,nested,snaptokens-json,6,119.17633302755607,104.42048668268235,134.32729064880394,8.716965293371135
gcp-use-a,nemotron-3,140-byte batch 32,flat-ragged,gigatoken-json,6,65.72788775230595,61.84334306578433,87.92144608654552,16.09371298399847
gcp-use-a,nemotron-3,140-byte batch 32,flat-ragged,snaptokens-json,6,149.91249677332502,134.6087461368033,163.35100793189616,6.64977699859592
gcp-use-a,nemotron-3,140-byte batch 32,nested,fastokens-json,6,9.98148807151846,8.250735276463537,10.45227259038722,8.762787755179255
gcp-use-a,nemotron-3,140-byte batch 32,nested,huggingface-json,6,5.132939355346267,4.828032592189141,5.65345516635986,6.0593151510616945
gcp-use-a,nemotron-3,140-byte batch 32,nested,snaptokens-json,6,115.97995507176861,112.34877914283227,119.23618142057958,2.527199408277819
gcp-use-a,nemotron-3,140-byte batch 512,flat-ragged,gigatoken-json,6,125.56330342799468,117.91284592511603,157.87227748084717,11.470507634436936
gcp-use-a,nemotron-3,140-byte batch 512,flat-ragged,snaptokens-json,6,156.60150367075846,135.86111313721005,238.45131847646027,21.710393892718287
gcp-use-a,nemotron-3,140-byte batch 512,nested,fastokens-json,6,15.628411938668554,14.881281942294697,16.381923629742168,3.2013356348854813
gcp-use-a,nemotron-3,140-byte batch 512,nested,huggingface-json,6,9.140631076738199,8.94682167885145,9.651542753539164,2.7605708310040127
gcp-use-a,nemotron-3,140-byte batch 512,nested,snaptokens-json,6,102.14040384895839,91.52638785049731,115.4533380833197,8.988783024675781
gcp-use-a,nemotron-3,4 KiB single,flat-ragged,gigatoken-json,6,151.93285365052003,114.6719424933969,218.68298391619456,23.844125612882458
gcp-use-a,nemotron-3,4 KiB single,flat-ragged,snaptokens-json,6,296.2911468878841,277.4729429196535,333.1700799941362,6.425940957867516
gcp-use-a,nemotron-3,4 KiB single,nested,fastokens-json,6,15.591906511342263,13.243466787593645,20.686810165345435,15.473408541641277
gcp-use-a,nemotron-3,4 KiB single,nested,huggingface-json,6,2.71193399574714,2.612169121598445,2.835107333704823,3.401717739805605
gcp-use-a,nemotron-3,4 KiB single,nested,snaptokens-json,6,314.11230343477445,294.921351111389,324.1024105278834,3.1324996215800156
gcp-use-a,nemotron-3,64 KiB single,flat-ragged,gigatoken-json,6,200.35752468507133,184.70137020711488,247.73388525139848,10.755883707307143
gcp-use-a,nemotron-3,64 KiB single,flat-ragged,snaptokens-json,6,373.05462832105616,350.29091660624147,376.3318147717388,2.7683494876498216
gcp-use-a,nemotron-3,64 KiB single,nested,fastokens-json,6,27.2272455646497,22.972759109003377,36.92351432470815,17.242672138019266
gcp-use-a,nemotron-3,64 KiB single,nested,huggingface-json,6,2.502851480509473,2.3566282350169283,2.6324528801595886,4.360828900745828
gcp-use-a,nemotron-3,64 KiB single,nested,snaptokens-json,6,370.96640007224914,348.50977221401286,379.0837507835187,2.9072465799098506
gcp-use-a,phi-4-mini,140-byte batch 1,flat-ragged,gigatoken-json,6,99.29805018120084,76.70976402688153,108.95407551190016,12.736260413331172
gcp-use-a,phi-4-mini,140-byte batch 1,flat-ragged,snaptokens-json,6,131.5373617820577,112.3052251599267,137.86593357448663,7.270195016069089
gcp-use-a,phi-4-mini,140-byte batch 1,nested,huggingface-json,6,2.7045030116276463,2.544649716158757,2.7441360062880045,3.1843848552662735
gcp-use-a,phi-4-mini,140-byte batch 1,nested,snaptokens-json,6,130.8345335893937,123.07543055059718,141.30505773396015,5.120462946852732
gcp-use-a,phi-4-mini,140-byte batch 32,flat-ragged,gigatoken-json,6,61.059368267406214,35.032671654234555,76.44935896517548,27.11952740561684
gcp-use-a,phi-4-mini,140-byte batch 32,flat-ragged,snaptokens-json,6,185.46862401417297,168.71245646177263,218.62177073330955,9.618283387311056
gcp-use-a,phi-4-mini,140-byte batch 32,nested,huggingface-json,6,5.1772044790676315,4.921070276369469,5.458318220496577,3.4354588748112427
gcp-use-a,phi-4-mini,140-byte batch 32,nested,snaptokens-json,6,120.14009918262133,111.32567883268676,127.07602404326148,5.614821839407672
gcp-use-a,phi-4-mini,140-byte batch 512,flat-ragged,gigatoken-json,6,138.53968408128515,128.9131612187346,157.65018589100958,6.905932462158594
gcp-use-a,phi-4-mini,140-byte batch 512,flat-ragged,snaptokens-json,6,158.21642618085716,132.41185149850548,229.6201827102752,22.213008181987938
gcp-use-a,phi-4-mini,140-byte batch 512,nested,huggingface-json,6,8.576396738989466,8.022796600803735,9.473703999256214,5.7659878524352886
gcp-use-a,phi-4-mini,140-byte batch 512,nested,snaptokens-json,6,103.09629011719672,94.12711517719977,118.58875832132574,8.570113264099682
gcp-use-a,phi-4-mini,4 KiB single,flat-ragged,gigatoken-json,6,197.82063755143471,141.52329590207268,263.40192275501556,23.482262649823987
gcp-use-a,phi-4-mini,4 KiB single,flat-ragged,snaptokens-json,6,293.14700004282815,283.2440335706493,313.1321845244125,3.6818091724734257
gcp-use-a,phi-4-mini,4 KiB single,nested,huggingface-json,6,2.7698657923789103,2.5275947343169918,2.8174211274119414,3.891847303921346
gcp-use-a,phi-4-mini,4 KiB single,nested,snaptokens-json,6,305.99222019503065,299.14012172011553,312.5693513248252,1.8406128668037702
gcp-use-a,phi-4-mini,64 KiB single,flat-ragged,gigatoken-json,6,272.92334829397055,233.08556337946098,289.5819002045751,9.572661141999838
gcp-use-a,phi-4-mini,64 KiB single,flat-ragged,snaptokens-json,6,361.9119779723576,335.2279298502034,374.2641032070691,4.032008474639687
gcp-use-a,phi-4-mini,64 KiB single,nested,huggingface-json,6,2.2916148915397256,2.114227520414841,2.4105654020924936,5.61774954516167
gcp-use-a,phi-4-mini,64 KiB single,nested,snaptokens-json,6,349.43861222339416,333.6018828490268,369.5928565092694,3.8797984647537254
gcp-use-a,qwen-2-5,140-byte batch 1,flat-ragged,gigatoken-json,6,91.49348009220289,84.3108293924763,98.00390107199053,5.793537034194278
gcp-use-a,qwen-2-5,140-byte batch 1,flat-ragged,snaptokens-json,6,135.14873638240934,126.2161213782048,139.44492820892302,3.5744090266812334
gcp-use-a,qwen-2-5,140-byte batch 1,nested,fastokens-json,6,3.0506056989428783,2.8537687349548833,3.153376499095756,3.3573323178188086
gcp-use-a,qwen-2-5,140-byte batch 1,nested,huggingface-json,6,2.5320021986855283,2.4846332446461155,2.5786566012096643,1.4584331949787266
gcp-use-a,qwen-2-5,140-byte batch 1,nested,snaptokens-json,6,136.72860406737482,124.85523531409471,145.28291175501354,4.945770026622854
gcp-use-a,qwen-2-5,140-byte batch 32,flat-ragged,gigatoken-json,6,64.89831217843468,55.82095999402674,95.57408457984536,21.498503060896866
gcp-use-a,qwen-2-5,140-byte batch 32,flat-ragged,snaptokens-json,6,179.30233687220482,167.56303981451518,197.76848702236455,6.693510740253318
gcp-use-a,qwen-2-5,140-byte batch 32,nested,fastokens-json,6,9.564107670991714,8.99890451995082,13.04119103374331,14.993830500197557
gcp-use-a,qwen-2-5,140-byte batch 32,nested,huggingface-json,6,4.784099218321257,4.237738615033825,4.925947571961286,5.575940940748913
gcp-use-a,qwen-2-5,140-byte batch 32,nested,snaptokens-json,6,127.09297247742685,104.78558135709224,139.3052147743878,9.397859262018832
gcp-use-a,qwen-2-5,140-byte batch 512,flat-ragged,gigatoken-json,6,141.77012689575633,126.9705520105743,172.75457018694527,11.692413009359612
gcp-use-a,qwen-2-5,140-byte batch 512,flat-ragged,snaptokens-json,6,180.04439981586978,102.63955689015114,261.2889903294924,30.649328213517713
gcp-use-a,qwen-2-5,140-byte batch 512,nested,fastokens-json,6,15.843202185006888,15.54674049197029,18.684190310003142,8.386179482642547
gcp-use-a,qwen-2-5,140-byte batch 512,nested,huggingface-json,6,7.927868225501002,7.325029604616411,8.796951228849837,7.0284954274091165
gcp-use-a,qwen-2-5,140-byte batch 512,nested,snaptokens-json,6,108.16252144155578,95.9980033468539,131.70713544765422,12.592764442477403
gcp-use-a,qwen-2-5,4 KiB single,flat-ragged,gigatoken-json,6,215.11555757058966,52.79908125374692,254.96060922327652,38.15396243524635
gcp-use-a,qwen-2-5,4 KiB single,flat-ragged,snaptokens-json,6,321.52510592992553,292.70705731350535,334.2654324918368,4.591073525934468
gcp-use-a,qwen-2-5,4 KiB single,nested,fastokens-json,6,15.893081278061109,14.749477905355846,22.505417644794314,16.683927465475517
gcp-use-a,qwen-2-5,4 KiB single,nested,huggingface-json,6,2.6519249277582553,2.5608201180077126,2.699292733612338,1.9878856707603971
gcp-use-a,qwen-2-5,4 KiB single,nested,snaptokens-json,6,306.4020418184159,270.61735531341617,316.8291736303079,6.646973827982126
gcp-use-a,qwen-2-5,64 KiB single,flat-ragged,gigatoken-json,6,201.69714831227668,191.75032573586586,268.61469625923144,15.103890559037733
gcp-use-a,qwen-2-5,64 KiB single,flat-ragged,snaptokens-json,6,339.4201242888968,286.12671693913086,351.8128918316083,7.217726289212142
gcp-use-a,qwen-2-5,64 KiB single,nested,fastokens-json,6,29.336260104352718,22.78742323828608,38.644225320952366,19.760128094932345
gcp-use-a,qwen-2-5,64 KiB single,nested,huggingface-json,6,2.180372210657441,2.1243281804163203,2.3444638022261914,4.087642026737227
gcp-use-a,qwen-2-5,64 KiB single,nested,snaptokens-json,6,341.7807905006553,329.7974103977538,348.49337601215547,1.7825028636964786
gcp-use-a,qwen-3,140-byte batch 1,flat-ragged,gigatoken-json,6,96.80002279279846,94.41304594001508,99.57056082368396,1.9370097590870963
gcp-use-a,qwen-3,140-byte batch 1,flat-ragged,snaptokens-json,6,132.51463659611449,128.9243447597345,140.0606109883289,3.3674540488456106
gcp-use-a,qwen-3,140-byte batch 1,nested,fastokens-json,6,2.9963856532644026,2.9344987872121564,3.2423168751711113,3.830227028471688
gcp-use-a,qwen-3,140-byte batch 1,nested,huggingface-json,6,2.5413878147162987,2.3574310117284383,2.577916382309798,3.228925873671107
gcp-use-a,qwen-3,140-byte batch 1,nested,snaptokens-json,6,131.34963471028965,126.58615315682738,135.7694736227461,2.8316490433019808
gcp-use-a,qwen-3,140-byte batch 32,flat-ragged,gigatoken-json,6,66.1816701654622,58.96907076622463,99.99936518953093,22.773645022000423
gcp-use-a,qwen-3,140-byte batch 32,flat-ragged,snaptokens-json,6,182.8137160192311,167.23148253803444,208.20659016648867,7.921165283365834
gcp-use-a,qwen-3,140-byte batch 32,nested,fastokens-json,6,9.915723091929864,7.513712538730723,11.934378148727362,15.675194954880686
gcp-use-a,qwen-3,140-byte batch 32,nested,huggingface-json,6,4.630639218498201,4.4607591693411806,5.147062070962128,5.205243900351924
gcp-use-a,qwen-3,140-byte batch 32,nested,snaptokens-json,6,113.6764724096521,110.04247853816985,121.01250178609293,4.15636242221045
gcp-use-a,qwen-3,140-byte batch 512,flat-ragged,gigatoken-json,6,130.29272937231002,102.36310543990407,144.64318095466078,12.035939150686291
gcp-use-a,qwen-3,140-byte batch 512,flat-ragged,snaptokens-json,6,140.93048366377442,105.1478435881276,186.40907020945306,18.655628377529347
gcp-use-a,qwen-3,140-byte batch 512,nested,fastokens-json,6,15.576119503332997,10.109849936717469,21.17322710776432,22.402947554047454
gcp-use-a,qwen-3,140-byte batch 512,nested,huggingface-json,6,7.712868500045728,5.352871410830754,8.553395403073496,15.008638010391511
gcp-use-a,qwen-3,140-byte batch 512,nested,snaptokens-json,6,108.832068366695,81.87912513582765,145.321398984229,19.9578469457979
gcp-use-a,qwen-3,4 KiB single,flat-ragged,gigatoken-json,6,162.05433413705035,89.81365821448291,176.13853084084394,22.06491823267535
gcp-use-a,qwen-3,4 KiB single,flat-ragged,snaptokens-json,6,289.5031400375549,283.15216314095034,300.376567083324,2.273221255874518
gcp-use-a,qwen-3,4 KiB single,nested,fastokens-json,6,16.845590125728187,14.720572835193662,21.4296993195674,12.757105973064734
gcp-use-a,qwen-3,4 KiB single,nested,huggingface-json,6,2.3401380119036066,2.2912464990770234,2.501505947229704,3.212416180182161
gcp-use-a,qwen-3,4 KiB single,nested,snaptokens-json,6,304.22628815024405,256.7460341402904,311.52652827516016,6.923650692583107
gcp-use-a,qwen-3,64 KiB single,flat-ragged,gigatoken-json,6,230.1383648446888,189.89963709229855,280.33706046127503,13.177880091093334
gcp-use-a,qwen-3,64 KiB single,flat-ragged,snaptokens-json,6,332.3586144235187,326.94969502949823,359.7756439084587,3.6829066419227576
gcp-use-a,qwen-3,64 KiB single,nested,fastokens-json,6,28.966999048610358,22.724968725329916,38.20232466875958,21.408076385001316
gcp-use-a,qwen-3,64 KiB single,nested,huggingface-json,6,1.9741774630938034,1.709465972172525,2.1021303773338533,7.690260255642871
gcp-use-a,qwen-3,64 KiB single,nested,snaptokens-json,6,343.6440676103,330.75734004285624,351.34695001861263,2.2233877610919643
gcp-use-b,deepseek-r1,140-byte batch 1,flat-ragged,gigatoken-json,6,75.33324070180456,72.2547360583049,81.7328010075457,5.378639493336529
gcp-use-b,deepseek-r1,140-byte batch 1,flat-ragged,snaptokens-json,6,164.95158749020635,163.18926007253984,169.0015764416508,1.3905584932614135
gcp-use-b,deepseek-r1,140-byte batch 1,nested,fastokens-json,6,3.6281655739815295,3.1574595766644045,6.456411434489679,30.215490871968893
gcp-use-b,deepseek-r1,140-byte batch 1,nested,huggingface-json,6,3.2723843886917496,3.2283799722121094,3.3151684982965373,0.9601212880354824
gcp-use-b,deepseek-r1,140-byte batch 1,nested,snaptokens-json,6,168.68496556071057,161.1026398775638,172.04724449996365,2.6399021759910593
gcp-use-b,deepseek-r1,140-byte batch 32,flat-ragged,gigatoken-json,6,107.34495180515216,86.08067279409553,112.86489617662781,9.537849713530209
gcp-use-b,deepseek-r1,140-byte batch 32,flat-ragged,snaptokens-json,6,217.2324287689927,208.52919876070987,226.73733618612977,3.8493994901077224
gcp-use-b,deepseek-r1,140-byte batch 32,nested,fastokens-json,6,12.578377020395306,9.815856832591782,18.62595717718927,23.24208788039015
gcp-use-b,deepseek-r1,140-byte batch 32,nested,huggingface-json,6,6.874294845543007,6.023624746845988,7.235963299182806,6.739992153093397
