host,model,implementation,rounds,load_ns,load_ns_min,load_ns_max,first_encode_ns,first_encode_ns_min,first_encode_ns_max,load_plus_first_encode_ns,load_plus_first_encode_ns_min,load_plus_first_encode_ns_max,peak_rss_delta_bytes,peak_rss_delta_bytes_min,peak_rss_delta_bytes_max
gcp-use-a,llama-3,snaptokens-json,8,1250962476.5,1202655137.0,1356551386.0,119305758.5,113550929.0,135285077.0,1381493829.0,1322702015.0,1480409585.0,0.0,0.0,0.0
gcp-use-a,llama-3,snaptokens-tkz,8,1245438737.5,1202997559.0,1269249775.0,127224470.5,123368508.0,143750599.0,1370615396.0,1329771260.0,1412649400.0,0.0,0.0,0.0
gcp-use-a,minimax-m2-1,fastokens-json,8,1546420052.5,1382726996.0,1588459359.0,1617760.0,963480.0,1914470.0,1548017017.5,1384641466.0,1589422839.0,0.0,0.0,0.0
gcp-use-a,minimax-m2-1,huggingface-json,8,851201633.5,746266688.0,886794897.0,2863364.0,1789839.0,4257869.0,854668033.5,749036957.0,889037836.0,0.0,0.0,0.0
gcp-use-a,minimax-m2-1,snaptokens-json,8,2859052539.5,2747233285.0,3057104245.0,129819998.5,126149599.0,138962459.0,2992984954.5,2878541634.0,3189891372.0,0.0,0.0,0.0
gcp-use-a,minimax-m2-1,snaptokens-tkz,8,2385050714.0,2335442905.0,2501043321.0,127659503.0,112161510.0,131771639.0,2509178858.0,2467214544.0,2625394671.0,0.0,0.0,0.0
gcp-use-a,mistral-nemo,fastokens-json,8,1275837828.0,1159397193.0,1323902327.0,1282000.0,881060.0,2538730.0,1277191899.0,1160278253.0,1325125237.0,0.0,0.0,0.0
gcp-use-a,mistral-nemo,huggingface-json,8,730495141.5,699073180.0,788761775.0,2156930.0,1212190.0,3619600.0,732753376.5,700285370.0,791856025.0,0.0,0.0,0.0
gcp-use-a,mistral-nemo,snaptokens-json,8,1370137682.5,1321250366.0,1549992201.0,122762910.0,102119220.0,127026200.0,1493645758.5,1434902067.0,1671705262.0,0.0,0.0,0.0
gcp-use-a,mistral-nemo,snaptokens-tkz,8,1380342791.0,1295120801.0,1423735794.0,130961968.5,113944870.0,135281947.0,1513573959.5,1424363968.0,1557442620.0,0.0,0.0,0.0
gcp-use-a,nemotron-3,fastokens-json,8,1618797851.0,1568483127.0,1694295770.0,1192590.5,967860.0,2414160.0,1619903306.0,1569749238.0,1695599860.0,0.0,0.0,0.0
gcp-use-a,nemotron-3,huggingface-json,8,1075674289.5,1040491868.0,1220652952.0,2209230.0,1207260.0,4157789.0,1077912749.5,1042719128.0,1224810741.0,0.0,0.0,0.0
gcp-use-a,nemotron-3,snaptokens-json,8,1604820585.0,1508528132.0,1703885008.0,123793553.0,118145328.0,127987869.0,1727875009.0,1626673460.0,1827089416.0,0.0,0.0,0.0
gcp-use-a,nemotron-3,snaptokens-tkz,8,1338082048.5,1285088353.0,1387669238.0,128757498.5,122245501.0,137379419.0,1466219788.0,1407333854.0,1521588466.0,0.0,0.0,0.0
gcp-use-a,phi-4-mini,fastokens-json,8,1722089723.0,1649040808.0,1777684727.0,1383684.5,968420.0,2033920.0,1723413783.0,1651074728.0,1778703967.0,0.0,0.0,0.0
gcp-use-a,phi-4-mini,huggingface-json,8,1118339739.5,1088862392.0,1216236853.0,2151380.0,1549510.0,3609230.0,1120121389.5,1090927802.0,1218831242.0,0.0,0.0,0.0
gcp-use-a,phi-4-mini,snaptokens-json,8,2870081762.5,2731855810.0,3065165910.0,119957839.5,114673389.0,126094129.0,2990972262.5,2848637380.0,3188508190.0,0.0,0.0,0.0
gcp-use-a,phi-4-mini,snaptokens-tkz,8,2286184629.0,2198421719.0,2367811781.0,124341368.0,118453609.0,128392189.0,2409802182.0,2316875328.0,2495145070.0,0.0,0.0,0.0
gcp-use-a,qwen-2-5,fastokens-json,8,998274135.5,955140385.0,1039377733.0,1672345.0,1361980.0,2303300.0,999835735.5,956796515.0,1041269323.0,0.0,0.0,0.0
gcp-use-a,qwen-2-5,huggingface-json,8,569387564.5,529219901.0,601935066.0,2492100.0,1557850.0,3356710.0,571502629.5,530984130.0,605291776.0,0.0,0.0,0.0
gcp-use-a,qwen-2-5,snaptokens-json,8,1762509861.0,1638648961.0,1815698952.0,125127413.0,117502781.0,136377746.0,1895344376.0,1758927980.0,1939496789.0,0.0,0.0,0.0
gcp-use-a,qwen-2-5,snaptokens-tkz,8,1603020827.5,1487626767.0,1687817253.0,131082664.0,117259191.0,140310037.0,1731805441.5,1626819814.0,1812391503.0,0.0,0.0,0.0
gcp-use-a,qwen-3,fastokens-json,8,1134553152.5,1072533374.0,1259084733.0,1842820.0,1435020.0,2018950.0,1136319147.5,1073968394.0,1261089173.0,0.0,0.0,0.0
gcp-use-a,qwen-3,huggingface-json,8,753181660.5,700257159.0,805702457.0,2531474.5,1967190.0,5015410.0,755279270.5,705272569.0,809236217.0,0.0,0.0,0.0
gcp-use-a,qwen-3,snaptokens-json,8,1812281367.0,1744888181.0,1937410611.0,120211999.5,93069533.0,133480517.0,1934100400.5,1858381006.0,2060739129.0,0.0,0.0,0.0
gcp-use-a,qwen-3,snaptokens-tkz,8,1558260954.5,1466955024.0,1614728677.0,125250869.0,47860135.0,138114757.0,1694223313.5,1514815159.0,1738801775.0,0.0,0.0,0.0
gcp-use-b,deepseek-r1,fastokens-json,8,647825301.0,538114399.0,726628287.0,953320.0,845520.0,1205440.0,648946531.0,539011999.0,727473807.0,0.0,0.0,0.0
gcp-use-b,deepseek-r1,huggingface-json,8,327280518.0,293880328.0,406632697.0,1267175.0,906900.0,2745790.0,329954958.0,294872998.0,408167837.0,0.0,0.0,0.0
gcp-use-b,deepseek-r1,snaptokens-json,8,1098217245.0,1046444096.0,1266768742.0,31583105.0,26047919.0,38363970.0,1129108045.0,1076266086.0,1301761172.0,12378112.0,8499200.0,13946880.0
gcp-use-b,deepseek-r1,snaptokens-tkz,8,858144385.5,791945856.0,1031765035.0,26564365.0,17149399.0,39854260.0,885075540.5,809095255.0,1070068105.0,0.0,0.0,2441216.0
gcp-use-b,gemma-3,huggingface-json,6,1549824366.5,1330158525.0,1809231972.0,1409375.0,1069950.0,2152290.0,1551233741.5,1331228475.0,1810474972.0,0.0,0.0,0.0
gcp-use-b,gemma-3,snaptokens-json,6,1954526246.0,1855663232.0,2320759323.0,7729645.0,5659550.0,14132840.0,1964665911.0,1861322782.0,2326674973.0,0.0,0.0,0.0
gcp-use-b,gemma-3,snaptokens-tkz,6,1041706490.0,896390896.0,1252791708.0,20487724.5,15913530.0,22506060.0,1062740783.5,915258586.0,1273248578.0,0.0,0.0,0.0
gcp-use-b,glm-4-7,fastokens-json,8,1181336649.0,1084356843.0,1224282093.0,924220.0,724330.0,1593110.0,1182178469.0,1085245973.0,1225690403.0,0.0,0.0,0.0
gcp-use-b,glm-4-7,huggingface-json,8,752499710.5,705408671.0,858813025.0,1213545.0,1098130.0,1739130.0,753685010.5,707147801.0,860188285.0,0.0,0.0,0.0
gcp-use-b,glm-4-7,snaptokens-json,8,1026748681.0,968441346.0,1079207653.0,26327380.0,18564910.0,29691960.0,1053432796.0,988210826.0,1105797643.0,0.0,0.0,0.0
gcp-use-b,glm-4-7,snaptokens-tkz,8,870419340.0,800554696.0,945182116.0,27959330.0,22482110.0,33208890.0,898378670.0,826294546.0,975566726.0,0.0,0.0,0.0
gcp-use-b,gpt-2,huggingface-json,6,131922603.5,119698671.0,164975160.0,1945875.0,1540200.0,2854170.0,133768278.5,121391121.0,167064160.0,0.0,0.0,0.0
gcp-use-b,gpt-2,snaptokens-json,6,246052229.0,219239689.0,276270579.0,25901805.0,18272520.0,32370729.0,268845424.0,237512209.0,308641308.0,0.0,0.0,0.0
gcp-use-b,gpt-2,snaptokens-tkz,6,203724663.0,186715359.0,227273900.0,21443739.5,18923659.0,27488850.0,224053348.5,211788379.0,248158340.0,0.0,0.0,0.0
gcp-use-b,gpt-oss,fastokens-json,8,1810755486.0,1793314390.0,1854142583.0,972460.0,629020.0,1243990.0,1811575601.0,1794362880.0,1855386573.0,0.0,0.0,0.0
gcp-use-b,gpt-oss,huggingface-json,8,1029498972.5,986536176.0,1174084415.0,1018880.0,907330.0,1507100.0,1030629437.5,987443506.0,1175104335.0,0.0,0.0,0.0
gcp-use-b,gpt-oss,snaptokens-json,8,1663189458.5,1637585877.0,1747466882.0,26676715.0,19625659.0,38138400.0,1690758330.0,1661864707.0,1774151482.0,0.0,0.0,0.0
gcp-use-b,gpt-oss,snaptokens-tkz,8,930226719.5,869476004.0,1026282726.0,32611960.0,28028050.0,37589420.0,961813494.5,899083064.0,1054310776.0,0.0,0.0,0.0
gcp-use-b,llama-3,fastokens-json,8,761871487.0,732989486.0,770834551.0,896210.0,589810.0,1351120.0,762996852.0,733579296.0,771776741.0,0.0,0.0,0.0
gcp-use-b,llama-3,huggingface-json,8,387296642.0,354397549.0,438768539.0,997765.0,749310.0,1683510.0,388246557.0,356081059.0,440201249.0,0.0,0.0,0.0
gcp-use-b,llama-3,snaptokens-json,8,701078085.5,671028876.0,791189107.0,22450489.5,20091080.0,28519980.0,728615675.5,691119956.0,813417826.0,0.0,0.0,0.0
gcp-use-b,llama-3,snaptokens-tkz,8,574533777.0,553039097.0,658999747.0,29227269.5,18710610.0,31213150.0,602774469.5,582862706.0,688774157.0,0.0,0.0,0.0
gcp-use-b,minimax-m2-1,fastokens-json,8,888612185.0,849959166.0,934248704.0,1212490.0,751040.0,1813010.0,889790434.5,851161146.0,936061714.0,0.0,0.0,0.0
gcp-use-b,minimax-m2-1,huggingface-json,8,485391507.5,456562727.0,526967728.0,1171215.0,770670.0,1717700.0,486843902.5,457841747.0,528097598.0,0.0,0.0,0.0
gcp-use-b,minimax-m2-1,snaptokens-json,8,1642797641.5,1458849059.0,1783158521.0,29761204.5,27766670.0,34607110.0,1671146346.5,1487235439.0,1817765631.0,0.0,0.0,0.0
gcp-use-b,minimax-m2-1,snaptokens-tkz,8,1282985475.0,1229318868.0,1332465892.0,29370734.5,25179940.0,35052910.0,1313785549.5,1254498808.0,1361374632.0,0.0,0.0,0.0
gcp-use-b,mistral-nemo,fastokens-json,8,787536960.5,748443987.0,817435862.0,923155.0,621300.0,1514530.0,788387945.5,749174187.0,818950392.0,0.0,0.0,0.0
gcp-use-b,mistral-nemo,huggingface-json,8,401380744.0,387633408.0,430513778.0,972450.0,734870.0,1146440.0,402446019.0,388621298.0,431356848.0,0.0,0.0,0.0
gcp-use-b,mistral-nemo,snaptokens-json,8,772913904.0,689048987.0,815466184.0,29146915.0,23078330.0,33094560.0,803089439.0,712127317.0,848233674.0,0.0,0.0,0.0
gcp-use-b,mistral-nemo,snaptokens-tkz,8,656059081.0,620035477.0,706364836.0,31412975.0,20858020.0,46352650.0,686068481.0,650283827.0,739110406.0,0.0,0.0,0.0
gcp-use-b,nemotron-3,fastokens-json,8,1063508421.5,892994416.0,1163631753.0,764710.0,591470.0,1045630.0,1064270011.5,893707646.0,1164677383.0,0.0,0.0,0.0
gcp-use-b,nemotron-3,huggingface-json,8,649909301.5,585109586.0,748402896.0,1062260.0,793200.0,1490040.0,651277996.5,586599626.0,749451246.0,0.0,0.0,0.0
gcp-use-b,nemotron-3,snaptokens-json,8,845883976.5,807041974.0,949200773.0,25279700.0,16303820.0,27967820.0,868019796.5,834303024.0,974311023.0,0.0,0.0,0.0
gcp-use-b,nemotron-3,snaptokens-tkz,8,598229712.0,539459788.0,726913686.0,26868065.0,18844820.0,30083150.0,622693697.0,559610048.0,756282856.0,0.0,0.0,0.0
gcp-use-b,phi-4-mini,fastokens-json,8,1015774670.0,950589826.0,1098373585.0,1000720.0,902020.0,1269270.0,1016891575.0,951626726.0,1099522955.0,0.0,0.0,0.0
gcp-use-b,phi-4-mini,huggingface-json,8,669676069.0,572344874.0,713850707.0,1239435.0,936180.0,1746900.0,671101554.0,573899903.0,714996777.0,0.0,0.0,0.0
gcp-use-b,phi-4-mini,snaptokens-json,8,1512547257.5,1472533980.0,1599312985.0,28913080.0,24492860.0,35865080.0,1544858127.0,1501414530.0,1628141345.0,0.0,0.0,0.0
gcp-use-b,phi-4-mini,snaptokens-tkz,8,1074909648.0,1029955634.0,1238859432.0,28729579.5,18311650.0,32052070.0,1104742093.0,1053869524.0,1268293231.0,0.0,0.0,0.0
gcp-use-b,qwen-2-5,fastokens-json,8,596194054.0,564958807.0,609274433.0,1224965.0,944910.0,1428570.0,597359299.0,565903717.0,610703003.0,0.0,0.0,0.0
gcp-use-b,qwen-2-5,huggingface-json,8,330497162.5,295933328.0,350340378.0,1303630.0,963700.0,1397940.0,331766722.5,296897028.0,351573068.0,0.0,0.0,0.0
gcp-use-b,qwen-2-5,snaptokens-json,8,901498072.5,855667876.0,1009189587.0,27979085.0,25768209.0,32140280.0,927709182.5,886251126.0,1037150477.0,0.0,0.0,0.0
gcp-use-b,qwen-2-5,snaptokens-tkz,8,789015271.0,644816645.0,883758955.0,29264465.0,21011990.0,32480060.0,818611151.0,669898155.0,913961775.0,0.0,0.0,0.0
gcp-use-b,qwen-3,fastokens-json,8,739676986.5,688226926.0,760271795.0,1375605.0,1056820.0,1562380.0,740925306.5,689296056.0,761636815.0,0.0,0.0,0.0
gcp-use-b,qwen-3,huggingface-json,8,466058223.5,446916233.0,488384767.0,1278250.0,991290.0,1872610.0,467734993.5,448140903.0,489652117.0,0.0,0.0,0.0
gcp-use-b,qwen-3,snaptokens-json,8,1066053053.5,1013823256.0,1083706383.0,29594629.5,25740380.0,36109459.0,1095925823.0,1044244394.0,1115778582.0,0.0,0.0,0.0
gcp-use-b,qwen-3,snaptokens-tkz,8,866753066.0,759909545.0,933588665.0,30089180.0,23070890.0,42373339.0,895410853.0,783113145.0,966298545.0,0.0,0.0,0.0
gcp-usw,deepseek-r1,fastokens-json,8,932460913.0,831366933.0,961410954.0,1357475.0,1180830.0,2071460.0,933959855.0,832596843.0,962943484.0,0.0,0.0,0.0
gcp-usw,deepseek-r1,huggingface-json,8,510909965.0,434816293.0,552297855.0,1336120.0,994450.0,1595260.0,512225150.0,435810743.0,553459795.0,0.0,0.0,0.0
gcp-usw,deepseek-r1,snaptokens-json,8,1694303232.0,1548485108.0,1774455952.0,85147958.5,31819747.0,123511811.0,1778969147.5,1606292234.0,1897967763.0,13418496.0,10850304.0,17428480.0
gcp-usw,deepseek-r1,snaptokens-tkz,8,1387247802.0,1284521913.0,1505175048.0,64796069.0,57579875.0,104970621.0,1447531301.5,1350113718.0,1581276940.0,2322432.0,1257472.0,6922240.0
gcp-usw,gemma-3,huggingface-json,6,1931418377.0,1786041824.0,2705811515.0,1530900.0,1151020.0,2556130.0,1932800282.0,1787360174.0,2708367645.0,0.0,0.0,0.0
gcp-usw,gemma-3,snaptokens-json,6,2891604789.0,2680703832.0,3358946060.0,13772798.5,11116199.0,24573018.0,2905377587.5,2691828251.0,3383519078.0,0.0,0.0,0.0
gcp-usw,gemma-3,snaptokens-tkz,6,1643981259.5,1590435543.0,1950673040.0,55774061.0,21914529.0,101430783.0,1701505000.0,1655500178.0,2034730461.0,0.0,0.0,0.0
gcp-usw,glm-4-7,fastokens-json,8,1693293889.5,1530968572.0,1793018522.0,1232700.0,891140.0,1679630.0,1694424339.5,1531859712.0,1794386162.0,0.0,0.0,0.0
gcp-usw,glm-4-7,huggingface-json,8,1054800577.0,933473477.0,1150135266.0,1662740.0,1034030.0,2644610.0,1056410652.0,934507507.0,1152779876.0,0.0,0.0,0.0
gcp-usw,glm-4-7,snaptokens-json,8,1485129679.5,1434165495.0,1629578833.0,105405771.5,86711623.0,117511119.0,1583476467.0,1527741166.0,1735652824.0,0.0,0.0,0.0
gcp-usw,glm-4-7,snaptokens-tkz,8,1404727245.0,1323579451.0,1507062079.0,113269166.0,32901117.0,125779698.0,1502274707.5,1356480568.0,1620307730.0,0.0,0.0,0.0
gcp-usw,gpt-2,huggingface-json,6,158058887.0,154605860.0,181145893.0,2583269.5,2305930.0,2904590.0,160529681.5,157390199.0,183729303.0,0.0,0.0,0.0
gcp-usw,gpt-2,snaptokens-json,6,311924168.0,298841505.0,380796739.0,61285774.0,27770958.0,100338353.0,367150998.0,336443272.0,477949131.0,0.0,0.0,0.0
gcp-usw,gpt-2,snaptokens-tkz,6,295330865.5,230719621.0,326740174.0,44009202.0,22790318.0,92526083.0,336619542.5,253800109.0,395348187.0,0.0,0.0,0.0
gcp-usw,gpt-oss,fastokens-json,8,2353167377.5,2164411069.0,2627798884.0,1066005.0,739529.0,5706189.0,2354242317.5,2165353849.0,2633505073.0,0.0,0.0,0.0
gcp-usw,gpt-oss,huggingface-json,8,1503451095.0,1396335709.0,1610682016.0,1631680.0,1055549.0,5022610.0,1504777449.5,1398001909.0,1612787686.0,0.0,0.0,0.0
gcp-usw,gpt-oss,snaptokens-json,8,2350217619.5,2144413858.0,2608114119.0,33245007.5,29448708.0,103473641.0,2417450719.0,2176276516.0,2642230457.0,0.0,0.0,0.0
gcp-usw,gpt-oss,snaptokens-tkz,8,1511307277.0,1443143978.0,1620940818.0,58711600.5,33146568.0,62723156.0,1571971673.0,1497146046.0,1657800615.0,0.0,0.0,0.0
gcp-usw,llama-3,fastokens-json,8,1137693046.5,963580257.0,1190758472.0,1090125.0,907570.0,1395160.0,1138862776.5,964609377.0,1192009012.0,0.0,0.0,0.0
gcp-usw,llama-3,huggingface-json,8,624790377.0,529256416.0,658887776.0,1743030.0,1004471.0,1869989.0,626592761.5,530260887.0,660461476.0,0.0,0.0,0.0
gcp-usw,llama-3,snaptokens-json,8,1157477862.0,1002384000.0,1177548147.0,110438261.5,67493835.0,118364061.0,1258900424.5,1113127022.0,1294137274.0,0.0,0.0,0.0
gcp-usw,llama-3,snaptokens-tkz,8,1004624553.0,850329971.0,1111320907.0,114871235.0,85778543.0,127353848.0,1129755922.0,936108514.0,1232733848.0,0.0,0.0,0.0
gcp-usw,minimax-m2-1,fastokens-json,8,1436391635.5,1318031752.0,1622405046.0,1518230.0,1443460.0,4018599.0,1438138235.5,1319575642.0,1623870706.0,0.0,0.0,0.0
gcp-usw,minimax-m2-1,huggingface-json,8,805292896.5,752600346.0,876515546.0,1969035.0,1799160.0,2786639.0,807510051.5,754399506.0,878324596.0,0.0,0.0,0.0
gcp-usw,minimax-m2-1,snaptokens-json,8,2515145739.0,2067818383.0,2688345771.0,102123537.0,33700867.0,135845040.0,2629792440.0,2101519250.0,2734387035.0,0.0,0.0,0.0
gcp-usw,minimax-m2-1,snaptokens-tkz,8,1888330350.0,1555362339.0,2738469724.0,117021030.5,30531277.0,151658490.0,1969943458.5,1585893616.0,2862689175.0,0.0,0.0,0.0
gcp-usw,mistral-nemo,fastokens-json,8,1148758701.0,955470710.0,1179162967.0,1105234.5,864380.0,1444389.0,1149803745.5,956335090.0,1180377287.0,0.0,0.0,0.0
gcp-usw,mistral-nemo,huggingface-json,8,628752729.5,513903753.0,673437405.0,1614440.0,1250590.0,1839009.0,630413909.0,515388753.0,675260275.0,0.0,0.0,0.0
gcp-usw,mistral-nemo,snaptokens-json,8,1206964887.5,1042083834.0,1296142558.0,41725596.5,28426458.0,81369313.0,1250280943.5,1071218702.0,1377511871.0,0.0,0.0,0.0
gcp-usw,mistral-nemo,snaptokens-tkz,8,1080471622.5,958362229.0,1177210991.0,69674410.0,37266637.0,106028092.0,1140285247.5,998068755.0,1283239083.0,0.0,0.0,0.0
gcp-usw,nemotron-3,fastokens-json,8,1582419901.0,1384196418.0,1719832822.0,1150689.5,1027680.0,1332731.0,1583460586.0,1385280988.0,1721033322.0,0.0,0.0,0.0
gcp-usw,nemotron-3,huggingface-json,8,1041481805.5,986711818.0,1092933445.0,1900234.5,1355870.0,2288760.0,1043669435.5,988524178.0,1094717655.0,0.0,0.0,0.0
gcp-usw,nemotron-3,snaptokens-json,8,1525055134.5,1320630793.0,1590279174.0,91666377.0,59765555.0,130381938.0,1605372475.0,1413348936.0,1671359147.0,0.0,0.0,0.0
gcp-usw,nemotron-3,snaptokens-tkz,8,1194986883.0,1092105044.0,1254703854.0,107018056.5,58995544.0,120533449.0,1298190136.0,1201162364.0,1370258171.0,0.0,0.0,0.0
gcp-usw,phi-4-mini,fastokens-json,8,1546079732.0,1425535606.0,1684072231.0,1088210.0,889490.0,1752030.0,1547496957.0,1426425096.0,1685113251.0,0.0,0.0,0.0
gcp-usw,phi-4-mini,huggingface-json,8,1087392473.0,920965742.0,1218096921.0,1661050.0,1296570.0,2593160.0,1089761713.0,922262312.0,1219611541.0,0.0,0.0,0.0
gcp-usw,phi-4-mini,snaptokens-json,8,2665412355.0,2285005209.0,2878755831.0,77500034.0,33320187.0,107735231.0,2741175714.0,2318325396.0,2942163826.0,0.0,0.0,0.0
gcp-usw,phi-4-mini,snaptokens-tkz,8,1938075631.5,1688430126.0,2048080811.0,74924958.5,56343526.0,111584541.0,2008462715.5,1786961019.0,2159452739.0,0.0,0.0,0.0
gcp-usw,qwen-2-5,fastokens-json,8,1013565202.0,864074084.0,1054416849.0,1530479.5,1372390.0,1846870.0,1015049872.0,865491173.0,1056004378.0,0.0,0.0,0.0
gcp-usw,qwen-2-5,huggingface-json,8,522011608.5,437348784.0,581731637.0,2131275.0,1648900.0,2729589.0,523998108.5,439487184.0,583802567.0,0.0,0.0,0.0
gcp-usw,qwen-2-5,snaptokens-json,8,1490377548.5,1389549939.0,1574462777.0,108707380.5,81294893.0,118017989.0,1600971644.0,1482159322.0,1680418791.0,0.0,0.0,0.0
gcp-usw,qwen-2-5,snaptokens-tkz,8,1357209185.0,1220656954.0,1426366790.0,112695835.0,58674025.0,120835440.0,1472926745.0,1335448944.0,1535649672.0,0.0,0.0,0.0
gcp-usw,qwen-3,fastokens-json,8,1001880044.5,926314986.0,1126357780.0,1524184.5,1171170.0,2307470.0,1003404229.0,927829506.0,1128665250.0,0.0,0.0,0.0
gcp-usw,qwen-3,huggingface-json,8,620841912.0,591933912.0,752424199.0,2003200.0,1583230.0,2751800.0,623427546.5,593517142.0,754407229.0,0.0,0.0,0.0
gcp-usw,qwen-3,snaptokens-json,8,1559472814.0,1413411087.0,1670792824.0,32080977.5,30897068.0,46921787.0,1590945466.5,1444308155.0,1710558410.0,0.0,0.0,0.0
gcp-usw,qwen-3,snaptokens-tkz,8,1218882718.5,1160582574.0,1391006378.0,37115677.0,31743397.0,66420424.0,1272198824.0,1193989351.0,1453888303.0,0.0,0.0,0.0
oci-euw,deepseek-r1,fastokens-json,8,507455272.5,469050579.0,545335085.0,580495.5,389132.0,625401.0,508047247.0,469539278.0,545852307.0,0.0,0.0,0.0
oci-euw,deepseek-r1,huggingface-json,8,234947969.5,204690992.0,258420281.0,705534.0,574760.0,756789.0,235616866.0,205429788.0,259016688.0,0.0,0.0,0.0
oci-euw,deepseek-r1,snaptokens-json,8,693070498.0,607890304.0,772260566.0,31174969.0,26582286.0,40794399.0,724475097.5,635966858.0,813054965.0,12328960.0,9281536.0,13402112.0
oci-euw,deepseek-r1,snaptokens-tkz,8,447163757.5,391274949.0,560536881.0,31416123.5,27631742.0,33716169.0,478607317.0,418906691.0,591758299.0,919552.0,0.0,3715072.0
oci-euw,gemma-3,huggingface-json,6,1202831014.5,1105316669.0,1341506258.0,655420.5,419123.0,843760.0,1203351432.0,1106006994.0,1342350018.0,0.0,0.0,0.0
oci-euw,gemma-3,snaptokens-json,6,1784997439.5,1642058438.0,1932017234.0,15365516.0,13218889.0,18428865.0,1801105989.5,1655303249.0,1950446099.0,0.0,0.0,0.0
oci-euw,gemma-3,snaptokens-tkz,6,685717483.0,652813393.0,769056842.0,23688390.0,23091324.0,26356651.0,709021002.0,678112238.0,795413493.0,0.0,0.0,0.0
oci-euw,glm-4-7,fastokens-json,8,1147737987.0,1046410015.0,1287723251.0,585664.0,473811.0,1048911.0,1148309939.0,1046883826.0,1288298727.0,0.0,0.0,0.0
oci-euw,glm-4-7,huggingface-json,8,651851428.0,594509176.0,723768839.0,1036459.5,581822.0,1351191.0,652480386.5,595672811.0,725120030.0,0.0,0.0,0.0
oci-euw,glm-4-7,snaptokens-json,8,956727939.5,882523930.0,1130809574.0,34943978.0,31030169.0,40878168.0,992854260.5,916685051.0,1167615821.0,0.0,0.0,0.0
oci-euw,glm-4-7,snaptokens-tkz,8,635937780.5,505504323.0,669010610.0,37472488.5,32578075.0,42620265.0,673563059.0,538082398.0,711630875.0,0.0,0.0,0.0
oci-euw,gpt-2,huggingface-json,6,76854608.5,74000380.0,90728222.0,719545.5,685080.0,1107954.0,77709363.0,74693985.0,91836176.0,0.0,0.0,0.0
oci-euw,gpt-2,snaptokens-json,6,166977807.0,152783810.0,173274094.0,26112161.5,25729651.0,27108509.0,193225412.0,178967105.0,200382603.0,0.0,0.0,0.0
oci-euw,gpt-2,snaptokens-tkz,6,112041908.0,109049482.0,117770349.0,25706821.5,25166506.0,26111169.0,137671741.5,134215988.0,143881518.0,0.0,0.0,0.0
oci-euw,gpt-oss,fastokens-json,8,1774445232.5,1730120999.0,1803778730.0,653947.0,582173.0,879314.0,1775306409.5,1730710876.0,1804360903.0,0.0,0.0,0.0
oci-euw,gpt-oss,huggingface-json,8,918820407.0,862113421.0,976622931.0,860510.0,413456.0,1171509.0,919509781.5,863096315.0,977440937.0,0.0,0.0,0.0
oci-euw,gpt-oss,snaptokens-json,8,1456341372.5,1351983176.0,1641724249.0,36189160.0,33825956.0,41868259.0,1493662783.5,1388265744.0,1683592508.0,0.0,0.0,0.0
oci-euw,gpt-oss,snaptokens-tkz,8,659017437.5,619782874.0,700712750.0,37081537.5,34164180.0,40121848.0,696729860.5,657908375.0,737050166.0,0.0,0.0,0.0
oci-euw,llama-3,fastokens-json,8,715888106.0,678178103.0,745165048.0,595039.0,486758.0,826071.0,716605165.5,678760133.0,745967153.0,0.0,0.0,0.0
oci-euw,llama-3,huggingface-json,8,339065796.0,297082153.0,363224755.0,622475.0,472317.0,1093630.0,339981349.0,297664075.0,363699964.0,0.0,0.0,0.0
oci-euw,llama-3,snaptokens-json,8,639954606.5,565826208.0,719017481.0,31309435.0,29031201.0,33603482.0,671303613.0,594857409.0,750736272.0,0.0,0.0,0.0
oci-euw,llama-3,snaptokens-tkz,8,421253245.5,374629982.0,516870989.0,32553831.0,30354309.0,35068961.0,454897210.0,408297183.0,551126363.0,0.0,0.0,0.0
oci-euw,minimax-m2-1,fastokens-json,8,844725791.0,771348977.0,987250090.0,631309.0,561556.0,909340.0,845335567.0,771933115.0,987959880.0,0.0,0.0,0.0
oci-euw,minimax-m2-1,huggingface-json,8,417517382.0,358998416.0,483483635.0,782027.5,616967.0,1354537.0,418610592.5,359730587.0,484721010.0,0.0,0.0,0.0
oci-euw,minimax-m2-1,snaptokens-json,8,1110322888.0,1074825457.0,1347323972.0,36038453.0,33393253.0,42423910.0,1144143761.0,1112482342.0,1389747882.0,0.0,0.0,0.0
oci-euw,minimax-m2-1,snaptokens-tkz,8,773841712.5,698090974.0,895932436.0,36500399.5,33278542.0,40056090.0,809197347.5,734686393.0,935803275.0,0.0,0.0,0.0
oci-euw,mistral-nemo,fastokens-json,8,776229547.0,694912608.0,803117876.0,521533.0,440094.0,693594.0,776760454.0,695352702.0,803775061.0,0.0,0.0,0.0
oci-euw,mistral-nemo,huggingface-json,8,353805704.5,292593077.0,425988509.0,502195.5,351812.0,971684.0,354522725.0,292954831.0,426960193.0,0.0,0.0,0.0
oci-euw,mistral-nemo,snaptokens-json,8,706365667.0,594423639.0,756639508.0,33691374.0,28997937.0,36771559.0,740690967.5,623421576.0,788444765.0,0.0,0.0,0.0
oci-euw,mistral-nemo,snaptokens-tkz,8,459147298.0,394306226.0,486406655.0,34883267.5,30521192.0,37839038.0,492682334.0,424827418.0,518882373.0,0.0,0.0,0.0
