competitor,contract,host,cpu_class,model,shape,snaptokens_mib_per_s,competitor_mib_per_s,speedup
fastokens-json,nested,gcp-usw,AMD f175/m1,nemotron-3,64 KiB single,398.72142689677287,25.220019135970198,15.809719443396224
fastokens-json,nested,gcp-usw,AMD f175/m1,qwen-2-5,140-byte batch 1,142.80633200911726,3.4984506666145423,40.8198787457281
fastokens-json,nested,gcp-usw,AMD f175/m1,qwen-2-5,140-byte batch 32,135.73022203800184,11.609669452283043,11.69113578951298
fastokens-json,nested,gcp-usw,AMD f175/m1,qwen-2-5,140-byte batch 512,127.85809414032565,16.901853410966073,7.564738081172221
fastokens-json,nested,gcp-usw,AMD f175/m1,qwen-2-5,4 KiB single,332.5852244160196,19.78179578964344,16.81269122139767
fastokens-json,nested,gcp-usw,AMD f175/m1,qwen-2-5,64 KiB single,362.5913348128994,32.868504294947606,11.031573921318813
fastokens-json,nested,gcp-usw,AMD f175/m1,qwen-3,140-byte batch 1,136.24951522413744,3.2380742945660757,42.077328322201396
fastokens-json,nested,gcp-usw,AMD f175/m1,qwen-3,140-byte batch 32,121.69463467293434,11.470083795753478,10.609742425594908
fastokens-json,nested,gcp-usw,AMD f175/m1,qwen-3,140-byte batch 512,138.23390572519946,17.385713774602394,7.951005493207646
fastokens-json,nested,gcp-usw,AMD f175/m1,qwen-3,4 KiB single,322.5275992767951,19.1645071522525,16.829423095228766
fastokens-json,nested,gcp-usw,AMD f175/m1,qwen-3,64 KiB single,362.0777414837824,29.3625155258097,12.331291614491118
fastokens-json,nested,oci-euw,Intel f6/m106,deepseek-r1,140-byte batch 1,139.7560106894593,5.168928296654883,27.03771510622494
fastokens-json,nested,oci-euw,Intel f6/m106,deepseek-r1,140-byte batch 32,140.6921553021885,18.18828241008233,7.735318384115175
fastokens-json,nested,oci-euw,Intel f6/m106,deepseek-r1,140-byte batch 512,221.17418046691404,23.009212879514003,9.612418365855271
fastokens-json,nested,oci-euw,Intel f6/m106,deepseek-r1,4 KiB single,264.54378258603174,17.270414108690282,15.317744028669019
fastokens-json,nested,oci-euw,Intel f6/m106,deepseek-r1,64 KiB single,285.58225992913793,20.131955159357258,14.185520366430996
fastokens-json,nested,oci-euw,Intel f6/m106,glm-4-7,140-byte batch 1,168.72844122035318,7.009943898269056,24.069870411090847
fastokens-json,nested,oci-euw,Intel f6/m106,glm-4-7,140-byte batch 32,165.4410925187289,32.165513956363725,5.143430717232408
fastokens-json,nested,oci-euw,Intel f6/m106,glm-4-7,140-byte batch 512,323.71066125778407,40.080117827431195,8.076589561227127
fastokens-json,nested,oci-euw,Intel f6/m106,glm-4-7,4 KiB single,429.6107133642971,32.82056824063227,13.089679319824626
fastokens-json,nested,oci-euw,Intel f6/m106,glm-4-7,64 KiB single,492.6668438345078,55.62313873891381,8.857228394589665
fastokens-json,nested,oci-euw,Intel f6/m106,gpt-oss,140-byte batch 1,161.84674531270744,5.714990629309002,28.319686909491274
fastokens-json,nested,oci-euw,Intel f6/m106,gpt-oss,140-byte batch 32,163.53545624324101,23.01449858081878,7.105757949449227
fastokens-json,nested,oci-euw,Intel f6/m106,gpt-oss,140-byte batch 512,257.56863825817555,28.067238006483965,9.176843058040596
fastokens-json,nested,oci-euw,Intel f6/m106,gpt-oss,4 KiB single,437.09404547432655,27.907643882442272,15.662162213174811
fastokens-json,nested,oci-euw,Intel f6/m106,gpt-oss,64 KiB single,485.83387635853444,50.07573420613713,9.701982088941437
fastokens-json,nested,oci-euw,Intel f6/m106,llama-3,140-byte batch 1,177.88611049128036,6.949356076253242,25.59749544265517
fastokens-json,nested,oci-euw,Intel f6/m106,llama-3,140-byte batch 32,170.10985564496673,27.135955836640008,6.2687991043705145
fastokens-json,nested,oci-euw,Intel f6/m106,llama-3,140-byte batch 512,245.0596628294469,28.02839895782967,8.743262974034057
fastokens-json,nested,oci-euw,Intel f6/m106,llama-3,4 KiB single,454.0676926159765,31.471764443126467,14.427779968820476
fastokens-json,nested,oci-euw,Intel f6/m106,llama-3,64 KiB single,514.0515266791883,54.0664786701322,9.507767831811181
fastokens-json,nested,oci-euw,Intel f6/m106,minimax-m2-1,140-byte batch 1,165.90193064080484,5.314791412445793,31.2151348503175
fastokens-json,nested,oci-euw,Intel f6/m106,minimax-m2-1,140-byte batch 32,168.0463346403181,27.223313568870765,6.1728831876100205
fastokens-json,nested,oci-euw,Intel f6/m106,minimax-m2-1,140-byte batch 512,324.00080845636023,36.05154873226637,8.987153668834688
fastokens-json,nested,oci-euw,Intel f6/m106,minimax-m2-1,4 KiB single,328.4957566168474,28.155438500367694,11.667222182050457
fastokens-json,nested,oci-euw,Intel f6/m106,minimax-m2-1,64 KiB single,371.39137637503194,49.76322770015808,7.463168961081118
fastokens-json,nested,oci-euw,Intel f6/m106,mistral-nemo,140-byte batch 1,168.625087763975,6.7225521840590385,25.083492570549318
fastokens-json,nested,oci-euw,Intel f6/m106,mistral-nemo,140-byte batch 32,165.77869444241864,30.0394604850755,5.518697465448237
fastokens-json,nested,oci-euw,Intel f6/m106,mistral-nemo,140-byte batch 512,323.9516463025981,36.034425594223,8.990059948521385
fastokens-json,nested,oci-euw,Intel f6/m106,mistral-nemo,4 KiB single,429.4734411171178,26.59376790730788,16.149401717501636
fastokens-json,nested,oci-euw,Intel f6/m106,mistral-nemo,64 KiB single,497.7002581126547,53.98057244264297,9.219988517933666
fastokens-json,nested,oci-euw,Intel f6/m106,nemotron-3,140-byte batch 1,156.86239330690523,6.700332979706526,23.411134011100415
fastokens-json,nested,oci-euw,Intel f6/m106,nemotron-3,140-byte batch 32,155.02871059102011,29.567407275193908,5.243229788398936
fastokens-json,nested,oci-euw,Intel f6/m106,nemotron-3,140-byte batch 512,316.0685703008355,36.60589425890892,8.634362763147431
fastokens-json,nested,oci-euw,Intel f6/m106,nemotron-3,4 KiB single,429.07576119714986,28.34908066352957,15.135438298327106
fastokens-json,nested,oci-euw,Intel f6/m106,nemotron-3,64 KiB single,500.88193821958873,52.719235837958465,9.500933203188577
fastokens-json,nested,oci-euw,Intel f6/m106,qwen-2-5,140-byte batch 1,178.17473692932967,6.447985071381772,27.63262243272342
fastokens-json,nested,oci-euw,Intel f6/m106,qwen-2-5,140-byte batch 32,172.39574420117947,28.183938780404304,6.116808070880518
fastokens-json,nested,oci-euw,Intel f6/m106,qwen-2-5,140-byte batch 512,313.0902974723325,36.05006001768255,8.684875900865679
fastokens-json,nested,oci-euw,Intel f6/m106,qwen-2-5,4 KiB single,356.7782010156992,29.872906535642862,11.943203470676991
fastokens-json,nested,oci-euw,Intel f6/m106,qwen-2-5,64 KiB single,401.14317542251615,52.329275038437956,7.665750674509829
fastokens-json,nested,oci-euw,Intel f6/m106,qwen-3,140-byte batch 1,172.07047998785657,5.909643725495958,29.116895701426706
fastokens-json,nested,oci-euw,Intel f6/m106,qwen-3,140-byte batch 32,154.4649136101355,26.964816897247957,5.728387261027546
fastokens-json,nested,oci-euw,Intel f6/m106,qwen-3,140-byte batch 512,305.11024223424613,35.89641381911956,8.499741611284156
fastokens-json,nested,oci-euw,Intel f6/m106,qwen-3,4 KiB single,356.1761767330745,30.459127639994122,11.693577732850107
fastokens-json,nested,oci-euw,Intel f6/m106,qwen-3,64 KiB single,400.2049816703593,53.10950908934814,7.5354675374061415
fastokens-json,nested,oci-use-a,AMD f191/m2,deepseek-r1,140-byte batch 1,210.86420619111925,3.8980572078455604,54.094692547537804
fastokens-json,nested,oci-use-a,AMD f191/m2,deepseek-r1,140-byte batch 32,210.00572353253557,15.297865764929254,13.727779205252213
fastokens-json,nested,oci-use-a,AMD f191/m2,deepseek-r1,140-byte batch 512,181.1638523224319,20.237945471299852,8.951691888850416
fastokens-json,nested,oci-use-a,AMD f191/m2,deepseek-r1,4 KiB single,412.2374205657656,20.8543546532026,19.76745036809175
fastokens-json,nested,oci-use-a,AMD f191/m2,deepseek-r1,64 KiB single,451.50337038775706,25.809586490479873,17.493630537408983
fastokens-json,nested,oci-use-a,AMD f191/m2,glm-4-7,140-byte batch 1,227.61407370520772,4.1008232931417385,55.50448225503205
fastokens-json,nested,oci-use-a,AMD f191/m2,glm-4-7,140-byte batch 32,229.19288034510492,17.740623460071177,12.919099537902339
fastokens-json,nested,oci-use-a,AMD f191/m2,glm-4-7,140-byte batch 512,187.93584137583736,23.611899980009504,7.959369704892411
fastokens-json,nested,oci-use-a,AMD f191/m2,glm-4-7,4 KiB single,607.6654601944557,34.097082512717506,17.821626233499863
fastokens-json,nested,oci-use-a,AMD f191/m2,glm-4-7,64 KiB single,748.2710607009546,49.503194681676746,15.115611538055377
fastokens-json,nested,oci-use-a,AMD f191/m2,gpt-oss,140-byte batch 1,222.6032169086688,4.17047941766525,53.37592986690442
fastokens-json,nested,oci-use-a,AMD f191/m2,gpt-oss,140-byte batch 32,230.39328428896084,18.627160500100715,12.368674457264442
fastokens-json,nested,oci-use-a,AMD f191/m2,gpt-oss,140-byte batch 512,205.56492331226912,23.27899231975646,8.830490619553574
fastokens-json,nested,oci-use-a,AMD f191/m2,gpt-oss,4 KiB single,586.328204613779,32.78518278383611,17.88393886590905
fastokens-json,nested,oci-use-a,AMD f191/m2,gpt-oss,64 KiB single,747.7282847264402,55.158774908253,13.555926250540475
fastokens-json,nested,oci-use-a,AMD f191/m2,llama-3,140-byte batch 1,236.97354523103286,4.219984314780482,56.15507725965563
fastokens-json,nested,oci-use-a,AMD f191/m2,llama-3,140-byte batch 32,229.20133233920996,18.83711683141008,12.167537866358966
fastokens-json,nested,oci-use-a,AMD f191/m2,llama-3,140-byte batch 512,193.32903282645862,24.335672617508493,7.9442650246439666
fastokens-json,nested,oci-use-a,AMD f191/m2,llama-3,4 KiB single,691.4056422419371,34.49569406839439,20.043244842996682
fastokens-json,nested,oci-use-a,AMD f191/m2,llama-3,64 KiB single,811.5090854781956,58.72597146029042,13.818572350513186
fastokens-json,nested,oci-use-a,AMD f191/m2,minimax-m2-1,140-byte batch 1,237.1330714679544,4.30303031479949,55.10838969746003
fastokens-json,nested,oci-use-a,AMD f191/m2,minimax-m2-1,140-byte batch 32,226.13683719901888,17.122591756855567,13.206928040463145
fastokens-json,nested,oci-use-a,AMD f191/m2,minimax-m2-1,140-byte batch 512,185.28410924474971,21.989048863601873,8.426199350143225
fastokens-json,nested,oci-use-a,AMD f191/m2,minimax-m2-1,4 KiB single,520.9011655647207,30.172663735347392,17.264009904252603
fastokens-json,nested,oci-use-a,AMD f191/m2,minimax-m2-1,64 KiB single,606.1548194926476,44.935945837656334,13.48930812945501
fastokens-json,nested,oci-use-a,AMD f191/m2,mistral-nemo,140-byte batch 1,227.15792149394935,4.911547537067978,46.249765431274774
fastokens-json,nested,oci-use-a,AMD f191/m2,mistral-nemo,140-byte batch 32,225.01361837587842,18.096216808566922,12.434290589917934
fastokens-json,nested,oci-use-a,AMD f191/m2,mistral-nemo,140-byte batch 512,202.9292137905112,22.934205303238894,8.848321147707368
fastokens-json,nested,oci-use-a,AMD f191/m2,mistral-nemo,4 KiB single,615.6310900834402,32.71943812139254,18.815454220191203
fastokens-json,nested,oci-use-a,AMD f191/m2,mistral-nemo,64 KiB single,764.6418347690217,53.86071011943054,14.196653424611515
fastokens-json,nested,oci-use-a,AMD f191/m2,nemotron-3,140-byte batch 1,210.7108995487826,4.177153547873697,50.44365669919917
fastokens-json,nested,oci-use-a,AMD f191/m2,nemotron-3,140-byte batch 32,210.988711864636,18.15465130008098,11.621744112688898
fastokens-json,nested,oci-use-a,AMD f191/m2,nemotron-3,140-byte batch 512,192.81616896105334,22.545644145320598,8.552258153203965
fastokens-json,nested,oci-use-a,AMD f191/m2,nemotron-3,4 KiB single,581.0879188300048,31.836690591887397,18.252145811225656
fastokens-json,nested,oci-use-a,AMD f191/m2,nemotron-3,64 KiB single,768.0277592548987,53.47437438720584,14.362538469242105
fastokens-json,nested,oci-use-a,AMD f191/m2,qwen-2-5,140-byte batch 1,239.9787655267686,4.542484748131323,52.82984508104084
fastokens-json,nested,oci-use-a,AMD f191/m2,qwen-2-5,140-byte batch 32,228.6410657438585,18.040426179139402,12.673817318586515
fastokens-json,nested,oci-use-a,AMD f191/m2,qwen-2-5,140-byte batch 512,214.78254704696388,26.765583474311832,8.024579298004118
fastokens-json,nested,oci-use-a,AMD f191/m2,qwen-2-5,4 KiB single,572.3222277756977,33.773102205175505,16.94609586939257
fastokens-json,nested,oci-use-a,AMD f191/m2,qwen-2-5,64 KiB single,663.3483924413401,55.4560928408751,11.96168641640049
fastokens-json,nested,oci-use-a,AMD f191/m2,qwen-3,140-byte batch 1,222.66434873696926,4.598964438919617,48.416192752574815
fastokens-json,nested,oci-use-a,AMD f191/m2,qwen-3,140-byte batch 32,197.37310757101153,19.976504641257776,9.880262394021319
fastokens-json,nested,oci-use-a,AMD f191/m2,qwen-3,140-byte batch 512,211.73800774308748,24.320703122736234,8.70608085113888
fastokens-json,nested,oci-use-a,AMD f191/m2,qwen-3,4 KiB single,570.9550958500799,33.43565138134102,17.076236659433086
fastokens-json,nested,oci-use-a,AMD f191/m2,qwen-3,64 KiB single,665.2484182532897,53.88165307714438,12.346473804373238
fastokens-json,nested,oci-use-b,AMD f191/m2,deepseek-r1,140-byte batch 1,217.91166795283505,4.427302842265824,49.21995980769891
fastokens-json,nested,oci-use-b,AMD f191/m2,deepseek-r1,140-byte batch 32,210.65098825565786,19.300947007319806,10.914023450547237
fastokens-json,nested,oci-use-b,AMD f191/m2,deepseek-r1,140-byte batch 512,239.19426231615466,26.38940948225949,9.064024811807746
fastokens-json,nested,oci-use-b,AMD f191/m2,deepseek-r1,4 KiB single,418.3487893324699,23.72880877406667,17.63041682015177
fastokens-json,nested,oci-use-b,AMD f191/m2,deepseek-r1,64 KiB single,455.2085546206064,28.20947964378348,16.13672284525534
fastokens-json,nested,oci-use-b,AMD f191/m2,glm-4-7,140-byte batch 1,254.77058826651904,5.116253286467902,49.796320471538756
fastokens-json,nested,oci-use-b,AMD f191/m2,glm-4-7,140-byte batch 32,247.76703354644079,22.019596676844287,11.252114976610427
fastokens-json,nested,oci-use-b,AMD f191/m2,glm-4-7,140-byte batch 512,278.26701556423825,33.91912160983507,8.20383908419235
fastokens-json,nested,oci-use-b,AMD f191/m2,glm-4-7,4 KiB single,658.1267731110408,39.23001288199816,16.77610392560033
fastokens-json,nested,oci-use-b,AMD f191/m2,glm-4-7,64 KiB single,788.2364853175551,60.2708544731989,13.07823644126476
fastokens-json,nested,oci-use-b,AMD f191/m2,gpt-oss,140-byte batch 1,245.17445411714854,5.500442680745179,44.57358586344422
fastokens-json,nested,oci-use-b,AMD f191/m2,gpt-oss,140-byte batch 32,251.84256124047874,25.72216800130498,9.790876151174421
fastokens-json,nested,oci-use-b,AMD f191/m2,gpt-oss,140-byte batch 512,269.8853814379972,33.475883102479536,8.062083996762642
fastokens-json,nested,oci-use-b,AMD f191/m2,gpt-oss,4 KiB single,626.3436404271583,38.068017724082026,16.453276999262563
fastokens-json,nested,oci-use-b,AMD f191/m2,gpt-oss,64 KiB single,789.4004191674592,61.60302923278296,12.814311714842882
fastokens-json,nested,oci-use-b,AMD f191/m2,llama-3,140-byte batch 1,269.30754307366544,5.650991584703461,47.65668804084717
fastokens-json,nested,oci-use-b,AMD f191/m2,llama-3,140-byte batch 32,264.2117160227028,23.46550442545336,11.259579646457913
fastokens-json,nested,oci-use-b,AMD f191/m2,llama-3,140-byte batch 512,257.84649090565097,30.327582722264573,8.502045588894118
fastokens-json,nested,oci-use-b,AMD f191/m2,llama-3,4 KiB single,712.9715047873738,41.05060862319705,17.368110454383977
fastokens-json,nested,oci-use-b,AMD f191/m2,llama-3,64 KiB single,843.936911677207,62.665963320843915,13.46722952867298
fastokens-json,nested,oci-use-b,AMD f191/m2,minimax-m2-1,140-byte batch 1,260.8646911752047,5.6666111442476925,46.03539655972591
fastokens-json,nested,oci-use-b,AMD f191/m2,minimax-m2-1,140-byte batch 32,253.8008440691349,23.471297494074424,10.81324303154564
fastokens-json,nested,oci-use-b,AMD f191/m2,minimax-m2-1,140-byte batch 512,273.82843066171375,31.630841409155764,8.657007479492854
fastokens-json,nested,oci-use-b,AMD f191/m2,minimax-m2-1,4 KiB single,558.3843948523208,31.500050649190044,17.726460222903754
fastokens-json,nested,oci-use-b,AMD f191/m2,minimax-m2-1,64 KiB single,642.2309467792104,58.355538701187356,11.00548398786597
fastokens-json,nested,oci-use-b,AMD f191/m2,mistral-nemo,140-byte batch 1,255.53071687948665,6.145637262891137,41.579205857534696
fastokens-json,nested,oci-use-b,AMD f191/m2,mistral-nemo,140-byte batch 32,253.49765285073084,24.575531265514066,10.315042637814903
fastokens-json,nested,oci-use-b,AMD f191/m2,mistral-nemo,140-byte batch 512,271.75855033622327,32.077222767905795,8.472009946201629
fastokens-json,nested,oci-use-b,AMD f191/m2,mistral-nemo,4 KiB single,663.0230268370269,38.29734798703893,17.312504956254816
fastokens-json,nested,oci-use-b,AMD f191/m2,mistral-nemo,64 KiB single,804.7043136953251,59.71490043328373,13.475770835360905
fastokens-json,nested,oci-use-b,AMD f191/m2,nemotron-3,140-byte batch 1,238.69167596785,5.515021339490251,43.28028148480602
fastokens-json,nested,oci-use-b,AMD f191/m2,nemotron-3,140-byte batch 32,227.4902211825269,19.839786609473855,11.466364314316579
fastokens-json,nested,oci-use-b,AMD f191/m2,nemotron-3,140-byte batch 512,252.88149615362715,29.754255955265887,8.499002513584022
fastokens-json,nested,oci-use-b,AMD f191/m2,nemotron-3,4 KiB single,605.0938660677186,41.970673875262264,14.417063396839195
fastokens-json,nested,oci-use-b,AMD f191/m2,nemotron-3,64 KiB single,810.9133702793931,62.58144430488887,12.957728593298773
fastokens-json,nested,oci-use-b,AMD f191/m2,qwen-2-5,140-byte batch 1,270.94866118826326,7.505849999538663,36.09833146211512
fastokens-json,nested,oci-use-b,AMD f191/m2,qwen-2-5,140-byte batch 32,258.1315994217736,31.202019422131613,8.272913234541502
fastokens-json,nested,oci-use-b,AMD f191/m2,qwen-2-5,140-byte batch 512,344.1455245664502,42.29926293494211,8.135969770815139
fastokens-json,nested,oci-use-b,AMD f191/m2,qwen-2-5,4 KiB single,606.9785218797065,42.965304317814486,14.127178464509049
fastokens-json,nested,oci-use-b,AMD f191/m2,qwen-2-5,64 KiB single,693.4957281794645,69.97168044911916,9.911091511997475
fastokens-json,nested,oci-use-b,AMD f191/m2,qwen-3,140-byte batch 1,253.62998015100254,5.563460019882077,45.58853289942011
fastokens-json,nested,oci-use-b,AMD f191/m2,qwen-3,140-byte batch 32,233.72818794153775,23.158452290621,10.092565125183082
fastokens-json,nested,oci-use-b,AMD f191/m2,qwen-3,140-byte batch 512,257.9172553323301,30.68963240618949,8.404051632769422
fastokens-json,nested,oci-use-b,AMD f191/m2,qwen-3,4 KiB single,609.4957833316614,39.36388428944865,15.483629076082682
fastokens-json,nested,oci-use-b,AMD f191/m2,qwen-3,64 KiB single,695.4657368379314,63.638998689501435,10.928294774579205
fastokens-json,nested,oci-usw,Intel f6/m106,deepseek-r1,140-byte batch 1,134.2893087225701,5.273279896490465,25.465992960461648
fastokens-json,nested,oci-usw,Intel f6/m106,deepseek-r1,140-byte batch 32,137.0089218085525,25.223735597976365,5.431745875878288
fastokens-json,nested,oci-usw,Intel f6/m106,deepseek-r1,140-byte batch 512,273.4240420525564,31.289540496129455,8.738512541799047
fastokens-json,nested,oci-usw,Intel f6/m106,deepseek-r1,4 KiB single,258.22882005187137,18.68403776199998,13.820825206051712
fastokens-json,nested,oci-usw,Intel f6/m106,deepseek-r1,64 KiB single,278.6121297411782,22.24957209857147,12.522134291250772
fastokens-json,nested,oci-usw,Intel f6/m106,glm-4-7,140-byte batch 1,163.48043333011395,6.455724830273461,25.32332737657733
fastokens-json,nested,oci-usw,Intel f6/m106,glm-4-7,140-byte batch 32,162.0538747429629,30.712915542077347,5.276408047974008
fastokens-json,nested,oci-usw,Intel f6/m106,glm-4-7,140-byte batch 512,302.0715048781776,37.24453776670494,8.110491443612892
fastokens-json,nested,oci-usw,Intel f6/m106,glm-4-7,4 KiB single,412.52946725742095,32.23329447434521,12.79824088678733
fastokens-json,nested,oci-usw,Intel f6/m106,glm-4-7,64 KiB single,465.16857473953354,54.89099531518867,8.474405903345291
fastokens-json,nested,oci-usw,Intel f6/m106,gpt-oss,140-byte batch 1,158.4792343299938,6.418418529552534,24.691321327878928
fastokens-json,nested,oci-usw,Intel f6/m106,gpt-oss,140-byte batch 32,162.43319147132343,28.757496690828866,5.648377298540225
fastokens-json,nested,oci-usw,Intel f6/m106,gpt-oss,140-byte batch 512,322.658133534917,36.65906107948895,8.801592949565391
fastokens-json,nested,oci-usw,Intel f6/m106,gpt-oss,4 KiB single,420.66458004578294,28.514357888539827,14.752728491734747
fastokens-json,nested,oci-usw,Intel f6/m106,gpt-oss,64 KiB single,482.46754759934197,55.309620177439356,8.723031292775703
fastokens-json,nested,oci-usw,Intel f6/m106,llama-3,140-byte batch 1,175.28306225908625,6.545964807902035,26.777269264798267
fastokens-json,nested,oci-usw,Intel f6/m106,llama-3,140-byte batch 32,169.6586348209956,29.579271312945536,5.7357273283045185
fastokens-json,nested,oci-usw,Intel f6/m106,llama-3,140-byte batch 512,323.2552740078063,39.3965902549989,8.205158667679102
fastokens-json,nested,oci-usw,Intel f6/m106,llama-3,4 KiB single,454.51540817236497,33.3608271383096,13.624224791789599
fastokens-json,nested,oci-usw,Intel f6/m106,llama-3,64 KiB single,510.7207666878005,53.40157636176353,9.563776979690164
fastokens-json,nested,oci-usw,Intel f6/m106,minimax-m2-1,140-byte batch 1,160.08677954741773,6.016985088221464,26.6058129113192
fastokens-json,nested,oci-usw,Intel f6/m106,minimax-m2-1,140-byte batch 32,161.81093124393595,25.259959460840605,6.405827036056185
fastokens-json,nested,oci-usw,Intel f6/m106,minimax-m2-1,140-byte batch 512,299.0166938778085,34.09951462925383,8.768942817188469
fastokens-json,nested,oci-usw,Intel f6/m106,minimax-m2-1,4 KiB single,322.56065140099753,26.987862322170102,11.952063766681478
fastokens-json,nested,oci-usw,Intel f6/m106,minimax-m2-1,64 KiB single,360.1853487422768,48.60549655635018,7.410383069015669
fastokens-json,nested,oci-usw,Intel f6/m106,mistral-nemo,140-byte batch 1,167.35849731745202,6.442236608895415,25.978322045229454
fastokens-json,nested,oci-usw,Intel f6/m106,mistral-nemo,140-byte batch 32,162.69314492518822,27.186885026279466,5.984251037510377
fastokens-json,nested,oci-usw,Intel f6/m106,mistral-nemo,140-byte batch 512,314.02750183695355,35.72660055435148,8.789739212921146
fastokens-json,nested,oci-usw,Intel f6/m106,mistral-nemo,4 KiB single,418.3027146330154,28.467016343245913,14.694294252311481
fastokens-json,nested,oci-usw,Intel f6/m106,mistral-nemo,64 KiB single,482.93455462624183,52.484852705287224,9.201408210822548
fastokens-json,nested,oci-usw,Intel f6/m106,nemotron-3,140-byte batch 1,158.85418539137953,6.5378261525753905,24.29770717118311
fastokens-json,nested,oci-usw,Intel f6/m106,nemotron-3,140-byte batch 32,153.9478714146686,29.23328264039433,5.266184893035057
fastokens-json,nested,oci-usw,Intel f6/m106,nemotron-3,140-byte batch 512,307.2621527106495,35.65495381157733,8.61765673107898
fastokens-json,nested,oci-usw,Intel f6/m106,nemotron-3,4 KiB single,393.4696318012851,27.659906463273025,14.22526978982146
fastokens-json,nested,oci-usw,Intel f6/m106,nemotron-3,64 KiB single,482.992055871545,51.19161074322827,9.434984538661663
fastokens-json,nested,oci-usw,Intel f6/m106,qwen-2-5,140-byte batch 1,174.1489123622418,6.5862966913039855,26.441097406403504
fastokens-json,nested,oci-usw,Intel f6/m106,qwen-2-5,140-byte batch 32,168.49531791536356,29.716478363937952,5.670097104098272
fastokens-json,nested,oci-usw,Intel f6/m106,qwen-2-5,140-byte batch 512,283.28429307236127,31.15906541382196,9.091552949681802
fastokens-json,nested,oci-usw,Intel f6/m106,qwen-2-5,4 KiB single,338.2403133011552,28.00145483255521,12.079383565024926
fastokens-json,nested,oci-usw,Intel f6/m106,qwen-2-5,64 KiB single,387.4687150339604,53.23171768370267,7.278906860309472
fastokens-json,nested,oci-usw,Intel f6/m106,qwen-3,140-byte batch 1,169.03849429945436,6.520111732488013,25.925705146612703
fastokens-json,nested,oci-usw,Intel f6/m106,qwen-3,140-byte batch 32,145.9811072005478,28.787220253626693,5.071038673216693
fastokens-json,nested,oci-usw,Intel f6/m106,qwen-3,140-byte batch 512,310.29068085130484,36.7892970451812,8.434265011104578
fastokens-json,nested,oci-usw,Intel f6/m106,qwen-3,4 KiB single,334.34440668609227,29.86086414458293,11.196742501062074
fastokens-json,nested,oci-usw,Intel f6/m106,qwen-3,64 KiB single,388.896359118604,53.275951987672514,7.2996604398282825
huggingface-json,nested,apple-m2-final,Apple M2,deepseek-r1,140-byte batch 1,145.1565544818684,3.8273094885646253,37.9265264320987
huggingface-json,nested,apple-m2-final,Apple M2,deepseek-r1,140-byte batch 32,108.46106588306844,5.661710246643635,19.15694395476458
huggingface-json,nested,apple-m2-final,Apple M2,deepseek-r1,140-byte batch 512,184.81381249292497,5.672325059255773,32.58166811003831
huggingface-json,nested,apple-m2-final,Apple M2,deepseek-r1,4 KiB single,471.5679085258141,4.498267376581291,104.83323223089697
huggingface-json,nested,apple-m2-final,Apple M2,deepseek-r1,64 KiB single,501.4600204041011,4.472837105995206,112.11229215836295
huggingface-json,nested,apple-m2-final,Apple M2,gemma-3,140-byte batch 1,49.60280699683045,5.683380104765661,8.727694801767212
huggingface-json,nested,apple-m2-final,Apple M2,gemma-3,140-byte batch 32,88.50405105636146,13.089501244043024,6.761453275130653
huggingface-json,nested,apple-m2-final,Apple M2,gemma-3,140-byte batch 512,87.28329401468645,13.555376741701334,6.439016463937212
huggingface-json,nested,apple-m2-final,Apple M2,gemma-3,4 KiB single,72.92139059136431,6.844643423724227,10.653789551492396
huggingface-json,nested,apple-m2-final,Apple M2,gemma-3,64 KiB single,66.07661097046898,6.9280036903120354,9.537611976574006
huggingface-json,nested,apple-m2-final,Apple M2,glm-4-7,140-byte batch 1,216.08959240441527,5.240549821175367,41.23414522866801
huggingface-json,nested,apple-m2-final,Apple M2,glm-4-7,140-byte batch 32,214.40637276649716,13.2955302177422,16.126199501271707
huggingface-json,nested,apple-m2-final,Apple M2,glm-4-7,140-byte batch 512,369.4343203556703,6.587097134379251,56.08454115964464
huggingface-json,nested,apple-m2-final,Apple M2,glm-4-7,4 KiB single,532.6545607226894,6.167660019249156,86.36250361730124
huggingface-json,nested,apple-m2-final,Apple M2,glm-4-7,64 KiB single,785.9515597528069,5.857891255311371,134.1697080908052
huggingface-json,nested,apple-m2-final,Apple M2,gpt-2,140-byte batch 1,241.8947584244089,5.147781729677773,46.99009614759839
huggingface-json,nested,apple-m2-final,Apple M2,gpt-2,140-byte batch 32,235.87955451105816,12.703266378668115,18.56841756126263
huggingface-json,nested,apple-m2-final,Apple M2,gpt-2,140-byte batch 512,357.03239802480925,13.716897477426663,26.028655431183537
huggingface-json,nested,apple-m2-final,Apple M2,gpt-2,4 KiB single,912.2364041805447,5.9828783662636855,152.4745027952553
huggingface-json,nested,apple-m2-final,Apple M2,gpt-2,64 KiB single,1002.9049525602312,6.1119382964776925,164.08950874687412
huggingface-json,nested,apple-m2-final,Apple M2,gpt-oss,140-byte batch 1,230.75874344866318,5.166304200127637,44.66611614603765
huggingface-json,nested,apple-m2-final,Apple M2,gpt-oss,140-byte batch 32,221.46267522437978,11.106809449222066,19.939360284954855
huggingface-json,nested,apple-m2-final,Apple M2,gpt-oss,140-byte batch 512,417.126098672166,10.232842476066736,40.7634632945605
huggingface-json,nested,apple-m2-final,Apple M2,gpt-oss,4 KiB single,659.6884472492043,6.000093779293971,109.94635609292587
