tokenizer,corpus,batch_size,implementation,median_mbps,min_mbps,max_mbps,mean_mbps,stdev_mbps,repetitions,speedup_vs_hf
Phi-4 Mini,chat,256,fastokens,22.229743339321193,21.60523644985389,22.75071169262065,22.225627424797004,0.4808733666790054,5,1.3812712765209338
Phi-4 Mini,chat,256,snaptokens,15.642204154937641,14.56556842706647,18.164789888930407,15.9225936875903,1.343302541952377,5,0.9719467728839525
Phi-4 Mini,chat,512,huggingface,16.75711409002631,15.842995112054437,18.830829449207705,17.042860323244295,1.1205039917341344,5,1.0
Phi-4 Mini,chat,512,fastokens,24.694148214364084,24.16239366642915,28.25975119438866,25.540723119383628,1.776531074855286,5,1.4736516133802435
Phi-4 Mini,chat,512,snaptokens,20.487112835230015,18.145976557547115,22.51436790779235,20.368879223198032,1.6426236400756067,5,1.2225919525978384
Phi-4 Mini,chat,1024,huggingface,18.578766759026774,17.968123424158,19.323266092355425,18.55550754018436,0.5314091025681925,5,1.0
Phi-4 Mini,chat,1024,fastokens,27.271291719522885,25.749649148698143,28.668184130858272,27.2810193061063,1.363147879838524,5,1.467874163729017
Phi-4 Mini,chat,1024,snaptokens,22.558873883974858,21.499124373825033,24.32167718334025,22.814824319945416,1.0519678534729662,5,1.2142288116628779
GPT-2,long,1,huggingface,3.4394561511701673,3.419746773413154,3.502839218186027,3.4559179647307112,0.03947988910093691,5,1.0
GPT-2,long,1,snaptokens,80.39685178375288,58.914225179102786,82.442643762754,72.68743950003912,12.136725826099077,5,23.37487330850267
GPT-2,long,1,odin,35.439826774,35.323460775,35.625774941,35.4516041458,0.11208285870480277,5,10.303904226818739
GPT-2,long,2,huggingface,3.987920030023839,3.2276216184631465,4.506159205887277,3.8616449191061064,0.49660446200998654,5,1.0
GPT-2,long,2,snaptokens,100.49221101970116,95.79369564734053,119.86946664260968,102.88757637088065,9.846757610347883,5,25.199154010894357
GPT-2,long,2,odin,70.741400016,56.976717312,71.126134092,67.096204865,6.108125939736422,5,17.738921413521204
GPT-2,long,4,huggingface,6.815483260705956,6.119093310529052,7.723222773024203,6.867398268689387,0.5702200784887713,5,1.0
GPT-2,long,4,snaptokens,154.88173333637997,142.7327763518994,158.48555764350183,152.82921838764034,6.095387739077481,5,22.724981840882275
GPT-2,long,4,odin,141.638573553,114.152805475,141.864931999,135.1670327062,11.977842043738008,5,20.78188268315531
GPT-2,long,8,huggingface,9.769924148328103,9.002165703162044,10.329903686223505,9.727250888509655,0.5023562219804083,5,1.0
GPT-2,long,8,snaptokens,221.26014382696874,216.65539485886458,222.77321056966508,220.58150136499813,2.3262289994326295,5,22.64706874564961
GPT-2,long,8,odin,281.030169184,204.859650639,282.4994353,263.29234211019997,33.41559008400039,5,28.764826104826188
GPT-2,long,16,huggingface,13.239922834550486,12.842934537274928,13.358854308452882,13.16372415196658,0.20128072001876868,5,1.0
GPT-2,long,16,snaptokens,279.98801508835135,268.0079068384488,300.3312344297646,280.1616943499315,12.855024322095336,5,21.14725429952684
GPT-2,long,16,odin,384.958370561,348.511049992,543.644893506,421.2613239142,85.98592609909103,5,29.075575089941214
GPT-2,long,32,huggingface,23.54568049469747,21.86885702098782,26.718876589289714,24.054910871855142,1.8926130733440052,5,1.0
GPT-2,long,32,snaptokens,462.64312202971655,419.9726060630131,494.9471954679765,463.7078025821659,28.446460078845664,5,19.648747129389807
GPT-2,long,32,odin,550.317981814,301.151914975,557.276178547,483.1750617972,110.98673163096448,5,23.372354090081725
GPT-2,long,64,huggingface,33.41999501593994,32.68626716062712,38.616045803123924,34.93445548613917,2.5533406721765664,5,1.0
GPT-2,long,64,snaptokens,706.1547996740958,661.0423745493817,743.9575065917903,697.7935921222942,33.129047382177674,5,21.129709903825226
GPT-2,long,64,odin,745.005743182,629.838229068,751.162432707,722.9900692324,52.24026391672695,5,22.292215867377102
GPT-2,long,128,huggingface,37.96447659935875,35.95237185135117,46.82542662319121,39.58146949371737,4.334603888697445,5,1.0
GPT-2,long,128,snaptokens,701.3786483534501,654.4163091542717,795.1610173561926,710.9165527241732,51.37540037594741,5,18.47460339714777
GPT-2,long,128,odin,890.36346728,751.405899024,898.896590805,859.6578940864,62.51183421753562,5,23.45254161346818
GPT-2,long,256,huggingface,42.82179864530637,40.97882750729524,48.977067065861675,44.189259199557824,3.3875799863671183,5,1.0
GPT-2,long,256,snaptokens,663.0887523967576,613.6447040646931,714.2440220738673,657.2950276259205,43.644817295776974,5,15.484841211111474
GPT-2,long,256,odin,861.78149671,819.623283215,892.331314791,857.6399393348,34.52809724766306,5,20.12483183735811
GPT-2,long,512,huggingface,47.514257397120375,45.15832776490998,47.72822462092486,46.95358796457552,1.0657438075395562,5,1.0
GPT-2,long,512,snaptokens,674.5090496698557,648.1406028783016,802.2339779713661,715.5851407903015,77.72792254624089,5,14.195929529790666
GPT-2,long,512,odin,863.412935431,786.512881337,898.278953762,850.8945899436,50.781628578835665,5,18.171660102243912
GPT-2,long,1024,huggingface,48.557352971053454,48.31627383260445,50.460373099823244,48.949074679140594,0.8938697690581004,5,1.0
GPT-2,long,1024,snaptokens,600.451354466179,516.7903489886012,622.0517269098467,591.3438775999949,43.306818445320225,5,12.36581728052859
GPT-2,long,1024,odin,854.933237047,785.04781922,883.840091387,842.9609207118,38.277220570460265,5,17.606668912876124
Llama 3,long,1,huggingface,3.859297451569591,3.8032477839863943,3.8765278507911334,3.8407557145353,0.03405761020899619,5,1.0
Llama 3,long,1,fastokens,149.3028600001285,142.92584318670472,159.22178345117328,149.2205633997897,6.800877893377016,5,38.68653864433447
Llama 3,long,1,snaptokens,101.91211235660064,90.88382336479489,132.68210803626292,104.93898823768141,16.66619505322721,5,26.406907898522466
Llama 3,long,2,huggingface,3.3572601555698403,3.256081532739869,3.6626124900196158,3.4194464442039685,0.16740642936830316,5,1.0
Llama 3,long,2,fastokens,88.38308127407599,81.32681032376911,89.70217467149085,86.13279241418614,3.90842607206755,5,26.325955445378465
Llama 3,long,2,snaptokens,144.03353733913852,142.96370922747062,150.7609901489775,145.68106494048095,3.149712236782607,5,42.9021078691744
Llama 3,long,4,huggingface,6.550119638609709,6.218489812317273,6.7114329897075296,6.479888193872642,0.21720227185366664,5,1.0
Llama 3,long,4,fastokens,97.31951035149389,95.72548729579492,100.14673621939946,97.74419008353726,1.6884111008612885,5,14.85766912986499
Llama 3,long,4,snaptokens,227.23993160152062,214.5818058174031,247.19243906957024,227.8769017190644,13.789847265295405,5,34.69248565507932
Llama 3,long,8,huggingface,10.287892075152365,9.865681245495221,10.936373689518408,10.416174483644465,0.42988426691370657,5,1.0
Llama 3,long,8,fastokens,135.52560679285324,130.526314246031,145.61279835131057,136.5239702583702,6.234412120050416,5,13.173311481384886
Llama 3,long,8,snaptokens,338.7059144381842,309.85066029971284,352.72083547219063,335.67165864711234,15.745047120685065,5,32.922770958711475
Llama 3,long,16,huggingface,15.137795751967575,14.977545876876551,16.875050839925503,15.526597571480126,0.7939171823496505,5,1.0
Llama 3,long,16,fastokens,165.06990162882371,160.4809003414613,170.07628697808929,165.5537701966105,4.015542796614263,5,10.904487306705027
Llama 3,long,16,snaptokens,439.07971269263834,393.9982187273413,471.05067974081607,434.41410296104993,29.870761969772364,5,29.00552497120116
Llama 3,long,32,huggingface,29.24082934545831,25.7347300699578,37.79207572150095,30.629235466656286,4.790467523725056,5,1.0
Llama 3,long,32,fastokens,270.2909806314209,233.9711902339804,311.93383301812906,270.79819132420033,35.17532671127556,5,9.243615406325763
Llama 3,long,32,snaptokens,686.0554871589694,608.4634564207145,779.5717236265738,704.4239237923639,69.02543738779961,5,23.462244488818772
Llama 3,long,64,huggingface,39.797743067251176,37.996217872756965,44.278543860677495,40.34833617425856,2.4528299562254863,5,1.0
Llama 3,long,64,fastokens,329.95848602760253,285.3113056746463,348.5632051035723,317.24561195209,29.239063164755194,5,8.290884371760248
Llama 3,long,64,snaptokens,845.7865649549676,819.8754530847172,868.4579856274195,843.5023500153784,18.58371878318918,5,21.252123858524772
Llama 3,long,128,huggingface,50.97091111912677,47.329984605135756,53.331499820260674,50.38867574661738,2.2722794288168484,5,1.0
Llama 3,long,128,fastokens,387.1241173145829,335.7827012668424,399.84110191442755,370.09946356013546,31.642150600046037,5,7.595000929251882
Llama 3,long,128,snaptokens,967.5855470502813,938.7602616237417,1005.8095940527468,965.6868447483356,27.259531657962004,5,18.983093019249484
Llama 3,long,256,huggingface,55.40700587020369,53.07259190719987,57.690494237832674,55.36314795622452,1.8569665640389597,5,1.0
Llama 3,long,256,fastokens,428.5367245432086,387.61815435533003,433.2534480267298,415.974577602262,21.55142372047584,5,7.734341854658193
Llama 3,long,256,snaptokens,1032.297136812766,915.7645023526635,1057.789415938853,1004.4690541361507,59.102914654688476,5,18.631166232498153
Llama 3,long,512,huggingface,59.460110465119286,58.6976379779818,60.294510054799495,59.390645760192854,0.6720710301951311,5,1.0
Llama 3,long,512,fastokens,444.2678791563182,404.97512149486414,458.7768616714628,434.59819050235893,26.27538608427367,5,7.471696162033474
Llama 3,long,512,snaptokens,1003.8877863030214,962.3763350313556,1049.2649064825334,1004.9642358172654,31.661425707319086,5,16.883382463473993
Llama 3,long,1024,huggingface,61.83528547058663,60.73504053210968,63.60470255887052,61.93049608873474,1.1300883039386462,5,1.0
Llama 3,long,1024,fastokens,459.4454158900654,412.12746088734735,478.24971533865755,453.71873067499666,24.998410131734136,5,7.43014950757543
Llama 3,long,1024,snaptokens,984.580922715921,919.7906508454904,1051.709945836678,988.6385147907858,50.29829279322059,5,15.92263891438262
Qwen 2.5,long,1,huggingface,3.0092771124013806,2.95127058022618,3.2223120960597527,3.038935894790167,0.10813892260100579,5,1.0
Qwen 2.5,long,1,fastokens,140.87177833791017,114.60577364669335,149.92422348625811,135.2533482046074,13.593433058298457,5,46.812497844538996
Qwen 2.5,long,1,snaptokens,83.3710701384445,67.59405225124459,115.32038048468738,88.81596736032009,19.59281235091087,5,27.70468355834302
Qwen 2.5,long,1,odin,4.062352544,3.360398899,5.969291797,4.5234245364,1.3018460870485644,5,1.3499429903809268
Qwen 2.5,long,2,huggingface,3.2402516076626706,2.7178887651191546,3.773771962558025,3.2769957059424386,0.4317497611681483,5,1.0
Qwen 2.5,long,2,fastokens,77.05016631433539,65.67022345167352,79.51720661131208,75.51376559200725,5.625253274871786,5,23.77906892542672
Qwen 2.5,long,2,snaptokens,112.71672706965295,108.45364814930402,126.85962215680674,115.14690693876247,7.065766739719302,5,34.78641189563679
Qwen 2.5,long,2,odin,6.340042796,6.196055354,6.724480472,6.4368258202,0.26663145661043375,5,1.9566513850365277
Qwen 2.5,long,4,huggingface,5.697482382072299,5.425717721646533,6.74095166419707,5.894418670767377,0.516553818665676,5,1.0
Qwen 2.5,long,4,fastokens,89.26280412241476,86.33722865518303,100.54140222267412,92.86016920713777,6.517729542310297,5,15.667061016860561
Qwen 2.5,long,4,snaptokens,184.7828287101289,183.06869262556796,193.1722076382154,186.324764884163,4.0871534548046435,5,32.43236509016099
Qwen 2.5,long,4,odin,12.94552027,11.402277708,13.417612941,12.787566607,0.8144003191384414,5,2.2721474858324053
Qwen 2.5,long,8,huggingface,8.932987707244735,8.353878408097717,9.184641087927023,8.814789381413327,0.34375671568934396,5,1.0
Qwen 2.5,long,8,fastokens,132.13417999183744,124.2472276197152,139.94852949876136,131.0497873326699,6.310393739560875,5,14.791711835075674
Qwen 2.5,long,8,snaptokens,285.01167251542955,275.4700858597358,297.8012520928067,284.9322814274182,9.69647175538145,5,31.905526107942865
Qwen 2.5,long,8,odin,26.748422858,23.934191804,26.787240441,26.1860695706,1.2592889450728821,5,2.994342288897004
Qwen 2.5,long,16,huggingface,13.19692040722647,12.58882246434377,14.776529210421232,13.424869312101572,0.8356193601682558,5,1.0
Qwen 2.5,long,16,fastokens,169.19601856643686,148.92163125312968,179.62151306764204,165.86841622387664,11.687894050220589,5,12.82087133554183
Qwen 2.5,long,16,snaptokens,452.0857692846414,371.62326343179,465.2010212040328,434.4148704531211,38.223239692423576,5,34.25691413862622
Qwen 2.5,long,16,odin,46.595184038,34.324469439,53.347635519,44.3690189066,9.528899914561515,5,3.530761920219285
Qwen 2.5,long,32,huggingface,27.278960928822578,25.709773165130436,30.194340952370833,27.44630142027687,1.7181691637536374,5,1.0
Qwen 2.5,long,32,fastokens,235.48701695677468,196.92106691597118,254.8519363978261,227.79428664925953,24.240915461542485,5,8.632550835466843
Qwen 2.5,long,32,snaptokens,600.466268083692,587.4052671537592,677.3234158008943,614.9806752308348,36.35625996808265,5,22.012065256094395
Qwen 2.5,long,32,odin,53.395920321,46.309978533,53.477819749,51.712759306,3.0863269500421575,5,1.9574030132717628
Qwen 2.5,long,64,huggingface,34.688662150097876,32.46690530666663,37.573723749858296,34.86714367039321,2.012010050257999,5,1.0
Qwen 2.5,long,64,fastokens,282.5985836587019,272.6096274816848,305.83286643632596,286.3721625545776,12.441911433229823,5,8.146713252759577
Qwen 2.5,long,64,snaptokens,841.5731098261776,729.6916393078848,885.2457361955185,818.7419853883117,59.60591954601574,5,24.260754311731308
Qwen 2.5,long,64,odin,71.329028022,56.488993661,71.513652369,68.3490886036,6.634638204494052,5,2.0562634475022192
Qwen 2.5,long,128,huggingface,43.41053591803344,41.869801397350464,44.75081577030028,43.54686133257872,1.117679310447037,5,1.0
Qwen 2.5,long,128,fastokens,348.46048889149034,327.75144108131485,374.2389233944297,350.01757824526703,18.486943962597422,5,8.027094840511614
Qwen 2.5,long,128,snaptokens,946.8297955129041,902.1007156530977,960.6185380020312,940.3713612841075,22.9260540792699,5,21.811059815079954
Qwen 2.5,long,128,odin,83.899473054,73.701530697,85.468800528,81.5476495714,4.997116253022777,5,1.9326983940584526
Qwen 2.5,long,256,huggingface,48.343393588763,46.87152335460924,50.5385038250542,48.64450827209641,1.4887530770850936,5,1.0
Qwen 2.5,long,256,fastokens,401.5504707534552,343.95761033069806,410.940425538406,385.71836162105876,30.20547427375519,5,8.3062118925551
Qwen 2.5,long,256,snaptokens,884.393040000177,852.1636953035234,929.6272554383272,887.2845015797853,30.741665390930883,5,18.2939792668123
Qwen 2.5,long,256,odin,84.994866224,82.884419768,85.759207696,84.5062999518,1.3146700492371424,5,1.758148526911779
Qwen 2.5,long,512,huggingface,49.708166918099465,49.55541094141662,50.78502944753401,50.076563580799665,0.6067876787061206,5,1.0
Qwen 2.5,long,512,fastokens,403.6913444905634,367.5142318894132,423.51939713672897,397.0105942540545,25.00859330183917,5,8.121227748263102
Qwen 2.5,long,512,snaptokens,888.6618090408834,813.9077863052488,900.6990681213819,875.823341400984,35.15358592093911,5,17.87758157537909
Qwen 2.5,long,512,odin,79.630538742,78.384761214,85.811020199,81.7780473628,3.5611918681384345,5,1.6019608784448127
Qwen 2.5,long,1024,huggingface,51.97611588475053,51.2348336476897,52.45186298019596,51.82000726010513,0.4888280323329771,5,1.0
Qwen 2.5,long,1024,fastokens,426.30660282612706,387.9891869991827,433.96917820259506,413.7033868299919,21.13629943688244,5,8.201971147120727
Qwen 2.5,long,1024,snaptokens,875.9978417805527,843.1173220663418,911.7797509920698,878.6237775397259,28.42319576691757,5,16.85385348383766
Qwen 2.5,long,1024,odin,95.294580578,88.310059314,117.625641154,99.8808079264,13.248046779741516,5,1.833430200696448
Qwen 3,long,1,huggingface,3.044458732747851,3.000221748837455,3.130366216457561,3.052889601640505,0.04768386256454644,5,1.0
Qwen 3,long,1,fastokens,135.39786801659685,119.90780585929026,157.67803369730552,135.50078938109405,16.26547105869684,5,44.47354354328534
Qwen 3,long,1,snaptokens,90.43343950762397,68.986133099746,113.42678140514877,86.50044726285068,18.46146489165955,5,29.70427502756822
Qwen 3,long,1,odin,3.846672671,3.306452709,5.877878186,4.422850678,1.3002401475382828,5,1.2634996919561103
Qwen 3,long,2,huggingface,3.2402615062169855,3.076711509571277,4.175201336131624,3.3799912018166114,0.4575458663869614,5,1.0
Qwen 3,long,2,fastokens,80.58130258056947,72.89156853970388,90.97013507406047,80.91473388319311,7.020358271086893,5,24.86876519872261
Qwen 3,long,2,snaptokens,115.0724089582498,111.16422141964962,117.30153125366118,114.33273336845573,2.324637129694582,5,35.51330926144821
Qwen 3,long,2,odin,6.591939313,6.087124948,6.609605024,6.4950952338,0.22821396523871057,5,2.034384971815472
Qwen 3,long,4,huggingface,6.2073830049122884,5.547156182807855,6.27626598116534,6.08558881449382,0.3060752607706929,5,1.0
Qwen 3,long,4,fastokens,90.104089067688,89.23515232136077,102.01566799307355,92.53282921627503,5.363283813219221,5,14.51563227150363
Qwen 3,long,4,snaptokens,190.57707800241036,186.34971639796748,205.86575951990142,194.77980255159372,8.795136836404842,5,30.70167860620085
Qwen 3,long,4,odin,13.169489966,11.843853025,13.187313445,12.9062094712,0.5939633286606333,5,2.1215848861876516
Qwen 3,long,8,huggingface,8.84949347323954,8.632815497815018,9.272518051258999,8.930249120628238,0.2422096158322654,5,1.0
Qwen 3,long,8,fastokens,126.66082411527262,123.74164816547513,135.73495835804965,128.99232189311536,5.387068410032153,5,14.312776714089805
Qwen 3,long,8,snaptokens,289.4732539322899,265.79446980822047,305.1157493221518,289.16349421053536,16.815277897016003,5,32.71071443892734
Qwen 3,long,8,odin,24.429565186,19.6058111,26.259066994,23.225516883,3.371932756238244,5,2.760560845643186
Qwen 3,long,16,huggingface,13.736256557769444,13.553284249786786,14.038183226268432,13.791441085430698,0.18678910831166157,5,1.0
Qwen 3,long,16,fastokens,167.917151920539,147.72892520987872,189.80914002440943,167.86852080893433,15.190742910603566,5,12.224375048204992
Qwen 3,long,16,snaptokens,422.47280203896355,393.06211369962153,485.2717422808309,425.7459089753817,36.32733615238367,5,30.75603606136828
Qwen 3,long,16,odin,41.735299571,31.233265236,52.318185281,42.3919203196,8.709110851152428,5,3.0383313965837258
Qwen 3,long,32,huggingface,27.14744246676681,26.410136799123784,28.843428112964805,27.322292050542664,0.9704981671778574,5,1.0
Qwen 3,long,32,fastokens,259.9740286713041,224.0383861528787,279.0241122806449,254.14409125317158,22.81178757834721,5,9.576372764747822
Qwen 3,long,32,snaptokens,647.1068682112324,587.8109621644834,661.2991834787223,636.4730071775901,28.466529901618795,5,23.83675254136384
Qwen 3,long,32,odin,52.317294772,46.166895441,52.467053468,51.128651936,2.7746732470231996,5,1.9271537212407932
Qwen 3,long,64,huggingface,36.03583090198196,33.86050179724033,38.48373479545904,36.259500596032574,2.119892429706795,5,1.0
Qwen 3,long,64,fastokens,308.20736024949747,277.29240788276695,327.8022013794738,300.84956322477933,22.144859849154216,5,8.552802933497675
Qwen 3,long,64,snaptokens,825.1739872869033,822.764671508405,909.4516814959545,856.831094883962,45.252252422058866,5,22.898708497422742
Qwen 3,long,64,odin,69.955006502,64.043365976,70.133689619,68.7627835874,2.6451894375819394,5,1.9412624810089365
Qwen 3,long,128,huggingface,44.1712109865797,41.46057893497714,45.82974675173697,43.75994284861921,2.0089394401811096,5,1.0
Qwen 3,long,128,fastokens,361.603819349385,325.3668892047954,371.8540588809623,350.9777893345522,21.101890536291663,5,8.186413984874653
Qwen 3,long,128,snaptokens,950.572119769726,893.4458227260307,964.3498847977818,934.1129214094371,31.151181884666222,5,21.520173401144312
Qwen 3,long,128,odin,83.887527152,78.508789738,83.963069248,82.46391907980001,2.3549048719063315,5,1.899144833893893
Qwen 3,long,256,huggingface,47.76171453153273,46.60717138799236,49.26372725916341,47.913010386380535,1.056166590674012,5,1.0
Qwen 3,long,256,fastokens,399.1948351168142,344.7792867992612,405.91293362477944,381.25129526073044,28.80215587656463,5,8.358050774187808
Qwen 3,long,256,snaptokens,928.653099293474,839.6292084687149,943.8804327194752,913.0198349084924,42.04951236743763,5,19.443462371527065
Qwen 3,long,256,odin,83.421586776,78.444886089,83.781161679,82.5506986022,2.302755175664057,5,1.7466204384460338
Qwen 3,long,512,huggingface,50.78006417338451,49.79823488558396,52.15855461562703,50.90653445169269,0.9826492616315702,5,1.0
Qwen 3,long,512,fastokens,421.7135719771116,373.96242389327176,441.64412083503976,413.2109598323489,26.0561655352115,5,8.304707346119217
Qwen 3,long,512,snaptokens,926.7643534693473,852.8336708801708,958.7661554334142,917.7687443510574,42.588190652268686,5,18.250554987582994
Qwen 3,long,512,odin,84.09579081,81.771480206,84.356756589,83.3274197796,1.2511386142165426,5,1.65607886045322
Qwen 3,long,1024,huggingface,53.56094848626661,52.46364358265173,53.927991937429624,53.23113930032213,0.7048776321695577,5,1.0
Qwen 3,long,1024,fastokens,432.3223139554139,401.0822221251152,439.4670373998427,422.5995235575119,19.185215347488477,5,8.071595559333014
Qwen 3,long,1024,snaptokens,896.5965083432851,804.6780240855572,939.8000429926286,877.1207153547401,51.99061622035053,5,16.7397429224611
Qwen 3,long,1024,odin,86.314647069,84.473017644,106.718199337,90.2790539756,9.39727448932409,5,1.6115220045278262
DeepSeek R1,long,1,huggingface,3.1150108340904326,2.9634261521562246,3.1499928886071364,3.078197259476214,0.07864522237112989,5,1.0
DeepSeek R1,long,1,fastokens,32.58726170877229,31.102318960314488,33.8987107123098,32.543659532392056,1.3329831900578144,5,10.461363842507343
DeepSeek R1,long,1,snaptokens,64.37810404304008,61.84949700416306,66.76699831232125,64.33326307366774,1.7877455783844225,5,20.667056222884106
DeepSeek R1,long,1,odin,0.53388083,0.531662736,0.537811609,0.5343180432,0.0026247148013627338,5,0.1713897185066743
DeepSeek R1,long,2,huggingface,2.7751023229312812,2.5794393950162178,2.9137632838124814,2.7566867217102544,0.15019809253578734,5,1.0
DeepSeek R1,long,2,fastokens,18.979007172771578,16.809433488914106,20.419374869005303,18.680936842065982,1.682526070308482,5,6.839029687642097
DeepSeek R1,long,2,snaptokens,63.662912111079955,62.02524880498369,64.95935076813376,63.42549624066561,1.0950881594685156,5,22.940744052937905
DeepSeek R1,long,2,odin,0.993490822,0.80149775,1.066426299,0.9675583068,0.10924713712549976,5,0.3580015099949889
DeepSeek R1,long,4,huggingface,5.857090245489568,5.239286622437967,8.070093858245832,6.162538705057997,1.1389472071590334,5,1.0
DeepSeek R1,long,4,fastokens,24.88206244595324,22.889289780784363,27.521338003052627,25.17135274757132,2.107940081525931,5,4.248195162284623
DeepSeek R1,long,4,snaptokens,107.92571189726877,102.70300086755964,113.61888168151701,107.08710679830494,4.432405403807821,5,18.426506571309922
DeepSeek R1,long,4,odin,1.879415508,1.177786523,2.065297762,1.7340087792,0.3829594698265805,5,0.3208787007246989
DeepSeek R1,long,8,huggingface,8.298276537580827,8.128823670780868,10.323912272487192,8.833226147290114,0.9212810312378623,5,1.0
DeepSeek R1,long,8,fastokens,32.942512223788775,31.377307859879938,33.635811516854275,32.683272752725465,0.8339360027146757,5,3.969801690097979
DeepSeek R1,long,8,snaptokens,162.26015630599747,157.84729360232606,177.49858904945464,165.27101161560023,7.894911921510949,5,19.553476625075294
DeepSeek R1,long,8,odin,2.31231583,2.233361092,3.595252476,2.5504078826,0.5859308187991608,5,0.2786501292802304
DeepSeek R1,long,16,huggingface,12.38157589066884,11.648999351604449,13.474343638729101,12.419423187137534,0.7738655349443325,5,1.0
DeepSeek R1,long,16,fastokens,42.77714010994935,40.56652324725496,47.49847585371645,43.684914513612426,3.288276627499033,5,3.4549027109051282
DeepSeek R1,long,16,snaptokens,229.64965704287778,226.83961284331522,241.93359516113318,233.2072179655099,6.733001890856074,5,18.54769207657559
DeepSeek R1,long,16,odin,4.569119309,4.037480196,4.617497578,4.3972828754,0.2651098312401301,5,0.36902566760047384
DeepSeek R1,long,32,huggingface,20.7149564541317,19.936310533715943,23.279631611642746,21.39361007060167,1.6344844074147993,5,1.0
DeepSeek R1,long,32,fastokens,54.0855878228342,51.59106021489218,76.30117142377163,62.09460644638044,12.481264941386154,5,2.6109438338716164
DeepSeek R1,long,32,snaptokens,285.2855128035228,266.6318482787482,410.27931694409205,305.2869080328144,59.85077849104528,5,13.77195812287702
DeepSeek R1,long,32,odin,4.709432055,4.675254837,6.721616902,5.1010216406,0.9061841242380143,5,0.22734453077069736
DeepSeek R1,long,64,huggingface,28.31789523933264,27.752059436207844,31.407568497295607,29.108231590043953,1.5631246475189946,5,1.0
DeepSeek R1,long,64,fastokens,107.88337382089337,93.08119446024078,122.02859632934228,108.21237583317688,12.047895758296187,5,3.809724307159907
DeepSeek R1,long,64,snaptokens,494.5164272595883,426.81824247975015,570.2641560919154,498.682251285367,53.61473098140266,5,17.46303611479998
DeepSeek R1,long,64,odin,6.039393293,5.872089397,6.251641148,6.0664122564,0.14567500262480484,5,0.21327126334627716
DeepSeek R1,long,128,huggingface,35.22215838268626,33.53353090020145,36.80781696679207,35.21244053602686,1.4755948329150046,5,1.0
DeepSeek R1,long,128,fastokens,160.45204002355646,141.57940538731418,175.34206103014955,158.04725655381674,12.4818944872301,5,4.555428951294137
DeepSeek R1,long,128,snaptokens,657.8290224652193,615.2608268517295,694.4032054912764,651.9716329299845,33.306058127269694,5,18.676567611727638
DeepSeek R1,long,128,odin,7.155117959,6.359881697,7.370915569,7.0427289982,0.40717567418301154,5,0.2031425184470568
DeepSeek R1,long,256,huggingface,38.924708877970666,37.67441294905543,41.10618501264936,39.05748231581809,1.4281909144905947,5,1.0
DeepSeek R1,long,256,fastokens,187.99421700246444,171.67711273563037,191.23690954169737,182.9926615994449,8.614971729055924,5,4.829688452952291
DeepSeek R1,long,256,snaptokens,643.2325422812379,604.5969746262136,731.9203206319598,652.3127619464367,51.15631096231414,5,16.52504439526518
DeepSeek R1,long,256,odin,9.830667413,7.986252851,9.888592808,9.4540187568,0.8244787931308716,5,0.2525559649994875
DeepSeek R1,long,512,huggingface,41.4271843304705,41.17563774831667,43.69487123430871,41.8623619326995,1.0461874840232979,5,1.0
DeepSeek R1,long,512,fastokens,189.22214711362275,178.78821550070535,191.6940535130774,186.12509050773156,6.014513194325225,5,4.567584067605728
DeepSeek R1,long,512,snaptokens,666.5349448686571,639.7799807512557,730.4498249794425,672.3889043720742,34.41180737312114,5,16.08931322852197
DeepSeek R1,long,512,odin,10.413911769,10.104187744,10.715500016,10.4173760944,0.23007935926677464,5,0.2513787006600969
DeepSeek R1,long,1024,huggingface,41.31454022098833,40.44764404133017,41.47047690683394,41.09705087883552,0.4335322638762028,5,1.0
DeepSeek R1,long,1024,fastokens,186.1964646588675,182.01032234746825,195.2447044758071,187.82943445770067,5.927083649603614,5,4.506802294371831
DeepSeek R1,long,1024,snaptokens,619.1291429516932,584.0155038854319,656.2978513967632,619.8566526277469,25.627277826414264,5,14.985744477368467
DeepSeek R1,long,1024,odin,10.465144624,9.894820378,10.565860648,10.3704355218,0.270270166985258,5,0.2533041531630932
GPT-OSS,long,1,huggingface,3.114684795243296,3.001910950577325,3.489416263614672,3.211527710016204,0.19892625260042618,5,1.0
GPT-OSS,long,1,fastokens,150.5757945277172,119.90930171202992,166.54339462340212,145.48351369629748,22.34677692449273,5,48.343830732944305
GPT-OSS,long,1,snaptokens,95.22933213667544,80.19615579617219,120.69379998613343,95.32359476916581,16.716998513991882,5,30.574307962753846
GPT-OSS,long,2,huggingface,3.835291870888766,3.308394620451113,4.245934273270502,3.7693192278021947,0.3572349021580461,5,1.0
GPT-OSS,long,2,fastokens,88.06212200564313,83.31409223036418,95.86066635021798,89.13350190032288,4.591939450359315,5,22.960996182341702
GPT-OSS,long,2,snaptokens,138.85990977427468,137.15021905949598,150.57275769517415,141.18422784512487,5.451940305016167,5,36.205825905525195
GPT-OSS,long,4,huggingface,7.270495801676612,6.28243859500681,10.38456286512032,7.622004724061911,1.6165044187989057,5,1.0
GPT-OSS,long,4,fastokens,100.82168261962217,98.60325298910699,109.4241799523841,102.15989552470514,4.273824508477332,5,13.867236206418301
GPT-OSS,long,4,snaptokens,212.93056565596376,209.7387388549878,213.9726267492094,212.61836969526937,1.7010549791727978,5,29.286938809160848
