cycle,order,round,model,tokenizer_sha256,contract,shape,input_bytes,batch,parent_elapsed_ns,candidate_elapsed_ns,total_bytes,ratio,log_ratio
0,ba,3,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,flat-ragged,140-byte batch 512,140,512,12500821,12117635,4229120,1.0316221770997394,0.031132492564179916
0,ba,4,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,flat-ragged,140-byte batch 512,140,512,11682988,11398206,4229120,1.0249848090129272,0.02467779200535421
0,ba,5,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,flat-ragged,140-byte batch 512,140,512,11420886,11751017,4229120,0.9719061762909542,-0.02849600563031111
0,ba,0,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,flat-ragged,4 KiB single,4096,1,32668245,30168049,4194304,1.082875627787531,0.07962012096945706
0,ba,1,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,flat-ragged,4 KiB single,4096,1,32298249,33234690,4194304,0.9718233869489982,-0.028581191701019536
0,ba,2,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,flat-ragged,4 KiB single,4096,1,29473424,30243208,4194304,0.974546880079653,-0.02578265438848385
0,ba,3,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,flat-ragged,4 KiB single,4096,1,28925373,29237568,4194304,0.9893221282974015,-0.010735289272058102
0,ba,4,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,flat-ragged,4 KiB single,4096,1,32373645,31945761,4194304,1.0133940775428703,0.013305169897016264
0,ba,5,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,flat-ragged,4 KiB single,4096,1,31807860,32036230,4194304,0.9928715082892088,-0.007154020802786282
0,ba,0,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,flat-ragged,64 KiB single,65536,1,31215770,29057947,4194304,1.0742593067569433,0.07163140712805609
0,ba,1,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,flat-ragged,64 KiB single,65536,1,29852356,29675652,4194304,1.0059545111258212,0.005936853086436217
0,ba,2,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,flat-ragged,64 KiB single,65536,1,27669533,27498749,4194304,1.0062106097990131,0.006191403443075945
0,ba,3,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,flat-ragged,64 KiB single,65536,1,30013439,27825307,4194304,1.0786381979541142,0.07569931767748103
0,ba,4,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,flat-ragged,64 KiB single,65536,1,28772080,28234123,4194304,1.019053434030871,0.018874190580078203
0,ba,5,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,flat-ragged,64 KiB single,65536,1,32603154,31210908,4194304,1.044607673701771,0.043641383060254176
0,ba,0,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,140-byte batch 1,140,1,48486563,47474184,4194400,1.0213248320392405,0.02110063945422256
0,ba,1,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,140-byte batch 1,140,1,43484848,44556190,4194400,0.9759552600884411,-0.024338533693051344
0,ba,2,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,140-byte batch 1,140,1,42076257,41975124,4194400,1.00240935559833,0.0024064577548206967
0,ba,3,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,140-byte batch 1,140,1,46529146,45781724,4194400,1.01632577226668,0.016193939756395506
0,ba,4,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,140-byte batch 1,140,1,41147017,40752322,4194400,1.0096852149921667,0.009638613949914478
0,ba,5,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,140-byte batch 1,140,1,40979427,39506905,4194400,1.0372725223603316,0.03659469352639596
0,ba,0,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,140-byte batch 32,140,32,49486030,49303154,4197760,1.0037092150331803,0.0037023528587181906
0,ba,1,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,140-byte batch 32,140,32,45711568,44992097,4197760,1.015991052828678,0.015864542846528464
0,ba,2,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,140-byte batch 32,140,32,43436133,43817887,4197760,0.9912877131660868,-0.008750460687620443
0,ba,3,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,140-byte batch 32,140,32,47623837,46531441,4197760,1.0234765134395902,0.023205178557027927
0,ba,4,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,140-byte batch 32,140,32,42361825,42023680,4197760,1.008046534715665,0.008014333976112814
0,ba,5,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,140-byte batch 32,140,32,40741939,40911031,4197760,0.9958668360130059,-0.004141729118140346
0,ba,0,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,140-byte batch 512,140,512,17525484,17104290,4229120,1.0246250502067025,0.024326740991132075
0,ba,1,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,140-byte batch 512,140,512,16899839,16371286,4229120,1.032285368418828,0.03177514862050751
0,ba,2,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,140-byte batch 512,140,512,16774341,15774111,4229120,1.0634095956342642,0.06148034558910833
0,ba,3,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,140-byte batch 512,140,512,15110253,14552543,4229120,1.0383238860726953,0.03760776504454964
0,ba,4,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,140-byte batch 512,140,512,14561539,13596386,4229120,1.0709859958374233,0.06857971559807183
0,ba,5,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,140-byte batch 512,140,512,14992343,13966918,4229120,1.073418129898092,0.07084807077827852
0,ba,0,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,4 KiB single,4096,1,34357159,34784275,4194304,0.9877210032406885,-0.012355006496447865
0,ba,1,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,4 KiB single,4096,1,33010587,32379169,4194304,1.0195007475330822,0.019313044267103677
0,ba,2,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,4 KiB single,4096,1,32036145,31411087,4194304,1.0198992795123583,0.019703876844394987
0,ba,3,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,4 KiB single,4096,1,30557482,30660488,4194304,0.9966404318156972,-0.0033652242049061454
0,ba,4,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,4 KiB single,4096,1,33577693,33298506,4194304,1.008384370157628,0.008349416566155964
0,ba,5,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,4 KiB single,4096,1,33348132,33717182,4194304,0.9890545419839654,-0.011005800261282254
0,ba,0,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,64 KiB single,65536,1,34492135,33508417,4194304,1.0293573402766236,0.028934666030048267
0,ba,1,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,64 KiB single,65536,1,30252830,30869348,4194304,0.9800281496065287,-0.02017398364175355
0,ba,2,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,64 KiB single,65536,1,30885288,30887770,4194304,0.999919644571298,-8.035865737241764e-05
0,ba,3,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,64 KiB single,65536,1,29411415,29588562,4194304,0.9940129905603389,-0.00600500343677734
0,ba,4,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,64 KiB single,65536,1,30842282,30779215,4194304,1.002049012621017,0.0020469162578178757
0,ba,5,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,64 KiB single,65536,1,30984838,31607057,4194304,0.9803139216662912,-0.019882430380744175
1,ab,0,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 1,140,1,53814543,52574673,4194400,1.0235830282767522,0.02330924474082713
1,ab,1,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 1,140,1,53616294,51686107,4194400,1.037344406689403,0.036663992420175984
1,ab,2,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 1,140,1,49096682,48012548,4194400,1.022580222153592,0.022329062731168813
1,ab,3,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 1,140,1,43027657,41029460,4194400,1.0487015183724084,0.04755274971872515
1,ab,4,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 1,140,1,53983419,50761448,4194400,1.0634727953386989,0.06153977501945345
1,ab,5,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 1,140,1,49568405,48084118,4194400,1.0308685499856731,0.03040169931724851
1,ab,0,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 32,140,32,55906562,47435452,4197760,1.1785818336884404,0.16431187983643583
1,ab,1,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 32,140,32,52658701,47145853,4197760,1.116931769163239,0.11058543421351634
1,ab,2,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 32,140,32,47979157,44527307,4197760,1.077522092229831,0.07466404601511897
1,ab,3,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 32,140,32,40424567,37157920,4197760,1.0879125365467173,0.08426075599898084
1,ab,4,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 32,140,32,50621836,48134397,4197760,1.0516769535930823,0.05038598882374029
1,ab,5,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 32,140,32,46318643,43954530,4197760,1.0537854232544404,0.05238884614323113
1,ab,0,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 512,140,512,16484191,16665572,4229120,0.989116425166805,-0.010943234200120274
1,ab,1,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 512,140,512,16787434,16642218,4229120,1.0087257599918473,0.008687910565443576
1,ab,2,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 512,140,512,15814477,15765296,4229120,1.003119573524024,0.003114717750545356
1,ab,3,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 512,140,512,14331082,14711044,4229120,0.9741716495443831,-0.026167759301485
1,ab,4,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 512,140,512,14037637,13707817,4229120,1.0240607238920683,0.02377582553494838
1,ab,5,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 512,140,512,14541866,14382892,4229120,1.0110529926804706,0.010992354767992301
1,ab,0,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,4 KiB single,4096,1,41841291,37766049,4194304,1.1079075547457982,0.10247315049930598
1,ab,1,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,4 KiB single,4096,1,43220845,42482202,4194304,1.017387116609445,0.017237690272925085
1,ab,2,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,4 KiB single,4096,1,40679838,38204063,4194304,1.0648039712425352,0.06279071765842836
1,ab,3,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,4 KiB single,4096,1,39773215,37715375,4194304,1.0545623634923422,0.05312585953158626
1,ab,4,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,4 KiB single,4096,1,39988074,38253944,4194304,1.0453320577872964,0.04433459359031786
1,ab,5,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,4 KiB single,4096,1,43444864,42259719,4194304,1.0280443180419634,0.027658277039485733
1,ab,0,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,64 KiB single,65536,1,39565144,34731628,4194304,1.1391675622000788,0.13029778707783016
1,ab,1,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,64 KiB single,65536,1,39894824,36902679,4194304,1.081082053690465,0.07796244113298734
1,ab,2,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,64 KiB single,65536,1,36837562,33878218,4194304,1.087352410330437,0.08374576013195865
1,ab,3,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,64 KiB single,65536,1,38184108,34660987,4194304,1.1016451435730898,0.096804647597271
1,ab,4,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,64 KiB single,65536,1,35918115,33990875,4194304,1.0566987463547202,0.055149658086478134
1,ab,5,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,64 KiB single,65536,1,39971772,36280013,4194304,1.1017573780913474,0.09690652141946295
1,ab,0,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,140-byte batch 1,140,1,57984020,55539819,4194400,1.0440080836417562,0.04306723238234427
1,ab,1,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,140-byte batch 1,140,1,50569515,52645816,4194400,0.9605609494209378,-0.04023784285658814
1,ab,2,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,140-byte batch 1,140,1,49226876,50266509,4194400,0.9793175810160201,-0.02089929578095839
1,ab,3,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,140-byte batch 1,140,1,43077373,42448194,4194400,1.0148222796003994,0.014713503173254162
1,ab,4,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,140-byte batch 1,140,1,51325025,51654898,4194400,0.993613906661862,-0.006406571663085338
1,ab,5,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,140-byte batch 1,140,1,49873174,49263433,4194400,1.0123771520348572,0.012301181313718875
1,ab,0,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,140-byte batch 32,140,32,57048483,56361008,4197760,1.0121977059033436,0.012123913349257127
1,ab,1,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,140-byte batch 32,140,32,54080363,53119279,4197760,1.0180929413593887,0.017931211956392856
1,ab,2,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,140-byte batch 32,140,32,51611988,51016754,4197760,1.0116674220394344,0.011599882504787523
1,ab,3,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,140-byte batch 32,140,32,43000463,41915700,4197760,1.0258796345999233,0.025550424661857758
1,ab,4,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,140-byte batch 32,140,32,53313155,52857527,4197760,1.0086199265432907,0.00858298710154731
1,ab,5,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,140-byte batch 32,140,32,51824514,49850583,4197760,1.039596949147014,0.03883308913969744
1,ab,0,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,140-byte batch 512,140,512,20276651,19894027,4229120,1.0192331095157356,0.019050491096704675
1,ab,1,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,140-byte batch 512,140,512,19151251,19007924,4229120,1.0075403815798085,0.007512095007994938
1,ab,2,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,140-byte batch 512,140,512,18475706,18956750,4229120,0.974624131246126,-0.025703388725220204
1,ab,3,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,140-byte batch 512,140,512,17248514,17180892,4229120,1.0039358841205683,0.003928158792691945
1,ab,4,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,140-byte batch 512,140,512,16532602,16621395,4229120,0.9946579092789745,-0.005356410709548316
1,ab,5,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,140-byte batch 512,140,512,16678307,16707236,4229120,0.9982684748093581,-0.0017330260131096392
1,ab,0,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,4 KiB single,4096,1,40182145,42003222,4194304,0.95664434980726,-0.044323586896278425
1,ab,1,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,4 KiB single,4096,1,42696671,42327871,4194304,1.0087129352666946,0.008675196696929949
1,ab,2,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,4 KiB single,4096,1,39349253,39422837,4194304,0.9981334676649476,-0.0018682764772010355
1,ab,3,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,4 KiB single,4096,1,38328639,38276414,4194304,1.0013644172622858,0.0013634872908695347
1,ab,4,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,4 KiB single,4096,1,39199272,38501991,4194304,1.0181102582461254,0.017948220953079
1,ab,5,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,4 KiB single,4096,1,42578103,41800203,4194304,1.0186099574683884,0.01843891106204326
1,ab,0,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,64 KiB single,65536,1,39128685,37481642,4194304,1.0439426586487326,0.043004563286067325
1,ab,1,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,64 KiB single,65536,1,39581813,38728389,4194304,1.022036134784744,0.021796848088705908
1,ab,2,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,64 KiB single,65536,1,39287346,37983882,4194304,1.034316239714519,0.033740570442932924
1,ab,3,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,64 KiB single,65536,1,38860130,37244563,4194304,1.0433772575073574,0.042462814845085906
1,ab,4,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,64 KiB single,65536,1,36839242,35897012,4194304,1.0262481456673886,0.02590957488142014
1,ab,5,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,64 KiB single,65536,1,38511611,36415436,4194304,1.0575628148458802,0.055967029555669595
1,ab,0,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 1,140,1,278713244,252042800,4194400,1.105817123123533,0.1005845396304675
1,ab,1,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 1,140,1,237065647,224637320,4194400,1.0553261897889452,0.053849903774382035
1,ab,2,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 1,140,1,228910992,222099689,4194400,1.0306677736950816,0.030206916146154162
1,ab,3,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 1,140,1,187297840,183671829,4194400,1.0197417917583866,0.019549449914575932
1,ab,4,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 1,140,1,185702851,177191367,4194400,1.048035545659513,0.04691750293770024
1,ab,5,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 1,140,1,185939803,187690396,4194400,0.9906729750839249,-0.009370793982341755
1,ab,0,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 32,140,32,92736992,93237021,4197760,0.9946370122657608,-0.005377420176760104
1,ab,1,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 32,140,32,85690027,84329628,4197760,1.0161319222231124,0.016003185434983552
1,ab,2,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 32,140,32,82509533,80575752,4197760,1.0239995402090694,0.02371607760263453
1,ab,3,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 32,140,32,69955070,68530729,4197760,1.0207839756089563,0.0205709356099367
1,ab,4,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 32,140,32,72686903,73993395,4197760,0.9823431267074582,-0.0178146154602538
1,ab,5,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 32,140,32,75113048,74932548,4197760,1.002408833074781,0.0024059364870548236
1,ab,0,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 512,140,512,72919668,73923470,4229120,0.986421064920248,-0.013671972006975395
1,ab,1,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 512,140,512,67700439,67980033,4229120,0.9958871158535625,-0.0041213653171414
1,ab,2,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 512,140,512,65788436,65510180,4229120,1.0042475230567218,0.004238527793393117
1,ab,3,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 512,140,512,53523517,53019265,4229120,1.009510731618026,0.009465789341319334
1,ab,4,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 512,140,512,53225488,54023591,4229120,0.9852267688017999,-0.014883442173289851
1,ab,5,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 512,140,512,55149263,54924046,4229120,1.0041005172852706,0.004092133076181924
1,ab,0,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,4 KiB single,4096,1,185494139,186701116,4194304,0.9935352448562761,-0.006485742172824784
1,ab,1,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,4 KiB single,4096,1,191378172,185643733,4194304,1.0308894833525029,0.030422005644656445
1,ab,2,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,4 KiB single,4096,1,176169404,176263206,4194304,0.9994678299451787,-0.000532311707562731
1,ab,3,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,4 KiB single,4096,1,175040320,174911533,4194304,1.0007362979318237,0.0007360269974856272
1,ab,4,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,4 KiB single,4096,1,187982718,194657477,4194304,0.9657102357285767,-0.03489145278141833
1,ab,5,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,4 KiB single,4096,1,168400298,176096720,4194304,0.9562943477879656,-0.04468951814503193
1,ab,0,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,64 KiB single,65536,1,101416799,100378335,4194304,1.0103454993550152,0.010292350926955898
1,ab,1,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,64 KiB single,65536,1,99564842,99878121,4194304,0.9968633871275973,-0.0031415423531724745
