cycle,order,round,model,tokenizer_sha256,contract,shape,input_bytes,batch,parent_elapsed_ns,candidate_elapsed_ns,total_bytes,ratio,log_ratio
0,ba,0,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,flat-ragged,140-byte batch 1,140,1,41874090,42232910,4194400,0.991503782239964,-0.008532516364948938
0,ba,1,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,flat-ragged,140-byte batch 1,140,1,38626469,39074910,4194400,0.9885235564202195,-0.011542806184774844
0,ba,2,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,flat-ragged,140-byte batch 1,140,1,36273300,37939980,4194400,0.9560706146919424,-0.04492350391807583
0,ba,3,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,flat-ragged,140-byte batch 1,140,1,40643549,42917120,4194400,0.9470241479390975,-0.05443068671345726
0,ba,4,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,flat-ragged,140-byte batch 1,140,1,37097500,46916300,4194400,0.7907166592420971,-0.23481558114769535
0,ba,5,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,flat-ragged,140-byte batch 1,140,1,33982190,35285250,4194400,0.9630706881770712,-0.03762846574808617
0,ba,0,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,flat-ragged,140-byte batch 32,140,32,39061430,38497530,4197760,1.0146476929818615,0.014541451729944168
0,ba,1,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,flat-ragged,140-byte batch 32,140,32,35533880,34706220,4197760,1.023847598499635,0.02356768595089331
0,ba,2,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,flat-ragged,140-byte batch 32,140,32,34113040,33410170,4197760,1.0210376062139164,0.020819371230876866
0,ba,3,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,flat-ragged,140-byte batch 32,140,32,38637969,38093050,4197760,1.0143049453903008,0.014203595056171818
0,ba,4,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,flat-ragged,140-byte batch 32,140,32,36316520,33771930,4197760,1.0753463009072919,0.07264275008243105
0,ba,5,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,flat-ragged,140-byte batch 32,140,32,32505880,31564510,4197760,1.029823684891671,0.029387607871800277
0,ba,0,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,flat-ragged,140-byte batch 512,140,512,12206670,12272280,4229120,0.9946538051608992,-0.005360536878459394
0,ba,1,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,flat-ragged,140-byte batch 512,140,512,11761319,11808730,4229120,0.9959850889977161,-0.004022992395430862
0,ba,2,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,flat-ragged,140-byte batch 512,140,512,11428300,11419439,4229120,1.000775957557985,0.0007756566585659238
0,ba,3,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,flat-ragged,140-byte batch 512,140,512,9839890,9771520,4229120,1.0069968643568248,0.006972499885325756
0,ba,4,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,flat-ragged,140-byte batch 512,140,512,9261030,9424470,4229120,0.982657910736625,-0.017494224757286014
0,ba,5,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,flat-ragged,140-byte batch 512,140,512,9234810,9480020,4229120,0.9741340208143021,-0.026206386433416204
0,ba,0,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,flat-ragged,4 KiB single,4096,1,32615420,30755900,4194304,1.06046059455259,0.05870333690894561
0,ba,1,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,flat-ragged,4 KiB single,4096,1,32089500,29976380,4194304,1.0704928346918474,0.06811913560329132
0,ba,2,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,flat-ragged,4 KiB single,4096,1,27007320,25852239,4194304,1.0446801145541011,0.04371072808085524
0,ba,3,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,flat-ragged,4 KiB single,4096,1,25957039,25096169,4194304,1.0343028451872476,0.03372762023149063
0,ba,4,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,flat-ragged,4 KiB single,4096,1,29916590,28352460,4194304,1.0551673470309102,0.0536993771268811
0,ba,5,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,flat-ragged,4 KiB single,4096,1,29982719,29001340,4194304,1.03383909157301,0.03327914654236185
0,ba,0,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,flat-ragged,64 KiB single,65536,1,27018690,26807669,4194304,1.0078716653805297,0.007840845453051122
0,ba,1,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,flat-ragged,64 KiB single,65536,1,28011939,27296419,4194304,1.026212962220429,0.025875290726823628
0,ba,2,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,flat-ragged,64 KiB single,65536,1,26350630,24729750,4194304,1.0655437276963982,0.06348521131687178
0,ba,3,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,flat-ragged,64 KiB single,65536,1,26318349,25152730,4194304,1.0463416495942985,0.045299937163592645
0,ba,4,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,flat-ragged,64 KiB single,65536,1,26339900,24925980,4194304,1.0567247506417,0.055174266771881704
0,ba,5,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,flat-ragged,64 KiB single,65536,1,29309729,29165000,4194304,1.004962420709755,0.004950148483326482
0,ba,0,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,nested,140-byte batch 1,140,1,44115369,46289600,4194400,0.9530298166326777,-0.0481090886896883
0,ba,1,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,nested,140-byte batch 1,140,1,38653100,40036039,4194400,0.9654576467966773,-0.03515304467679461
0,ba,2,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,nested,140-byte batch 1,140,1,36779229,39762500,4194400,0.9249727507073248,-0.07799100059841177
0,ba,3,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,nested,140-byte batch 1,140,1,42761689,43169640,4194400,0.9905500485989691,-0.009494885499191842
0,ba,4,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,nested,140-byte batch 1,140,1,36035760,38607320,4194400,0.9333919059908846,-0.06893011703724818
0,ba,5,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,nested,140-byte batch 1,140,1,34796360,41113900,4194400,0.8463405320341783,-0.16683348023044828
0,ba,0,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,nested,140-byte batch 32,140,32,43755510,47865090,4197760,0.914142436585829,-0.08976888095422916
0,ba,1,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,nested,140-byte batch 32,140,32,39661760,45066640,4197760,0.8800691598042366,-0.1277547839113386
0,ba,2,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,nested,140-byte batch 32,140,32,39082999,40048720,4197760,0.9758863454312647,-0.024409148703009274
0,ba,3,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,nested,140-byte batch 32,140,32,42996919,45137409,4197760,0.9525783591167141,-0.048582908575806626
0,ba,4,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,nested,140-byte batch 32,140,32,38127050,39228900,4197760,0.9719122891541695,-0.028489716089056132
0,ba,5,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,nested,140-byte batch 32,140,32,36457440,37059750,4197760,0.9837475967862708,-0.016385922164541503
0,ba,0,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,nested,140-byte batch 512,140,512,14686130,15024279,4229120,0.9774931628998637,-0.022763981622920485
0,ba,1,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,nested,140-byte batch 512,140,512,14006040,13956100,4229120,1.0035783635829494,0.0035719764723844355
0,ba,2,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,nested,140-byte batch 512,140,512,13333120,13866910,4229120,0.9615062043382412,-0.039254261204240026
0,ba,3,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,nested,140-byte batch 512,140,512,12503390,12255480,4229120,1.020228501862024,0.020026623640482265
0,ba,4,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,nested,140-byte batch 512,140,512,11028730,11364400,4229120,0.9704630248847278,-0.029981976135718402
0,ba,5,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,nested,140-byte batch 512,140,512,11633620,11440010,4229120,1.0169239362553004,0.016782321993333703
0,ba,0,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,nested,4 KiB single,4096,1,32199379,34822550,4194304,0.9246703357450847,-0.07831799878216925
0,ba,1,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,nested,4 KiB single,4096,1,29518770,32547140,4194304,0.9069543437610801,-0.09766316777336442
0,ba,2,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,nested,4 KiB single,4096,1,27438080,29988000,4194304,0.914968654128318,-0.08886547207668606
0,ba,3,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,nested,4 KiB single,4096,1,27442219,26465460,4194304,1.0369069345478976,0.03624218032894603
0,ba,4,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,nested,4 KiB single,4096,1,30869400,29933420,4194304,1.0312687290660405,0.030789820020420036
0,ba,5,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,nested,4 KiB single,4096,1,30690050,32587149,4194304,0.9417838301841011,-0.059979510374966516
0,ba,0,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,nested,64 KiB single,65536,1,30127389,29740060,4194304,1.0130238136708534,0.012939733056231502
0,ba,1,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,nested,64 KiB single,65536,1,29232680,31878959,4194304,0.9169897925462371,-0.0866589381439652
0,ba,2,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,nested,64 KiB single,65536,1,28105980,30688290,4194304,0.9158535715088719,-0.08789878351777046
0,ba,3,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,nested,64 KiB single,65536,1,25453099,26628729,4194304,0.9558510659671364,-0.04515316680436658
0,ba,4,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,nested,64 KiB single,65536,1,25799530,25876280,4194304,0.9970339631508084,-0.0029704442536605375
0,ba,5,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,nested,64 KiB single,65536,1,28306150,28709389,4194304,0.9859544555267268,-0.014145116595709948
0,ba,0,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,flat-ragged,140-byte batch 1,140,1,42104789,41519070,4194400,1.0141072283170118,0.01400864742523369
0,ba,1,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,flat-ragged,140-byte batch 1,140,1,40265690,38908129,4194400,1.034891449033697,0.03429654105634443
0,ba,2,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,flat-ragged,140-byte batch 1,140,1,35817860,34822370,4194400,1.0285876578762445,0.02818665533301052
0,ba,3,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,flat-ragged,140-byte batch 1,140,1,41228090,42615930,4194400,0.967433774177872,-0.03310830688318776
0,ba,4,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,flat-ragged,140-byte batch 1,140,1,38106270,36933080,4194400,1.0317652900868273,0.031271209106364335
0,ba,5,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,flat-ragged,140-byte batch 1,140,1,35388210,34142940,4194400,1.0364722545861604,0.035822884167024845
0,ba,0,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,flat-ragged,140-byte batch 32,140,32,38574480,37641260,4197760,1.024792475065925,0.024490128741583447
0,ba,1,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,flat-ragged,140-byte batch 32,140,32,35032060,34427190,4197760,1.0175695431430796,0.017416983068424145
0,ba,2,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,flat-ragged,140-byte batch 32,140,32,32673560,33389680,4197760,0.9785526545926765,-0.02168068205299139
0,ba,3,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,flat-ragged,140-byte batch 32,140,32,38011980,39295330,4197760,0.9673409028502878,-0.033204309098596285
0,ba,4,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,flat-ragged,140-byte batch 32,140,32,34059820,34245449,4197760,0.9945794549226088,-0.005435289538006107
0,ba,5,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,flat-ragged,140-byte batch 32,140,32,32421370,32222950,4197760,1.0061577229893601,0.00613884168407442
0,ba,0,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,flat-ragged,140-byte batch 512,140,512,12097870,12162279,4229120,0.9947041997638765,-0.005309872691457041
0,ba,1,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,flat-ragged,140-byte batch 512,140,512,11699920,12378450,4229120,0.9451845748054077,-0.05637505330592616
0,ba,2,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,flat-ragged,140-byte batch 512,140,512,11219290,12005780,4229120,0.934490720303054,-0.06775358225561587
0,ba,3,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,flat-ragged,140-byte batch 512,140,512,9736000,9653980,4229120,1.00849597782469,0.008460090129203516
0,ba,4,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,flat-ragged,140-byte batch 512,140,512,9343830,9645300,4229120,0.9687443625392679,-0.0317545176458167
0,ba,5,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,flat-ragged,140-byte batch 512,140,512,9321540,9453610,4229120,0.9860296754361562,-0.01406882804116754
0,ba,0,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,flat-ragged,4 KiB single,4096,1,32483010,32204050,4194304,1.0086622645288403,0.008624962374757213
0,ba,1,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,flat-ragged,4 KiB single,4096,1,30017190,30604880,4194304,0.9807975068028367,-0.019389255807054022
0,ba,2,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,flat-ragged,4 KiB single,4096,1,26635550,27806360,4194304,0.9578941652197555,-0.043017981832475786
0,ba,3,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,flat-ragged,4 KiB single,4096,1,25505349,26243490,4194304,0.971873367452271,-0.028529763407824402
0,ba,4,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,flat-ragged,4 KiB single,4096,1,30187079,29138000,4194304,1.0360038094584392,0.03537082091396636
0,ba,5,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,flat-ragged,4 KiB single,4096,1,29657800,30412840,4194304,0.9751736437636209,-0.025139727673713325
0,ba,0,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,flat-ragged,64 KiB single,65536,1,26995400,27632679,4194304,0.9769374876753716,-0.023332612942022303
0,ba,1,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,flat-ragged,64 KiB single,65536,1,27304010,28212829,4194304,0.9677870305030382,-0.03274322572217987
0,ba,2,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,flat-ragged,64 KiB single,65536,1,25197290,26009180,4194304,0.9687844830171501,-0.03171310357553846
0,ba,3,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,flat-ragged,64 KiB single,65536,1,25323430,24988040,4194304,1.0134220210948919,0.013332743737624869
0,ba,4,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,flat-ragged,64 KiB single,65536,1,25452960,25101810,4194304,1.0139890310698711,0.013892087625147832
0,ba,5,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,flat-ragged,64 KiB single,65536,1,29551520,29069090,4194304,1.0165959787526888,0.016459770438235016
0,ba,0,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,140-byte batch 1,140,1,45694090,46276210,4194400,0.9874207503164153,-0.012659038271428323
0,ba,1,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,140-byte batch 1,140,1,38668580,41577960,4194400,0.9300259079570041,-0.07254283520457881
0,ba,2,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,140-byte batch 1,140,1,37200649,40614599,4194400,0.9159427869766731,-0.08780137589114381
0,ba,3,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,140-byte batch 1,140,1,42724839,46688149,4194400,0.9151110060071133,-0.08870990302449315
0,ba,4,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,140-byte batch 1,140,1,39632530,42561950,4194400,0.9311727963591894,-0.07131041596348556
0,ba,5,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,140-byte batch 1,140,1,35838019,38260420,4194400,0.9366865026573153,-0.06540662833247365
0,ba,0,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,140-byte batch 32,140,32,46185110,48679610,4197760,0.9487567792757584,-0.05260280481613091
0,ba,1,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,140-byte batch 32,140,32,41158459,42276499,4197760,0.9735541015352288,-0.026801881461142762
0,ba,2,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,140-byte batch 32,140,32,39834290,40288329,4197760,0.9887302598228882,-0.011333724880469201
0,ba,3,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,140-byte batch 32,140,32,45318000,48349949,4197760,0.9372915781152117,-0.06476086253069442
0,ba,4,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,140-byte batch 32,140,32,39988170,40252830,4197760,0.9934250585611,-0.0065966515806267995
0,ba,5,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,140-byte batch 32,140,32,37658180,37595790,4197760,1.0016594943210397,0.0016581188818177541
0,ba,0,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,140-byte batch 512,140,512,15029750,15015520,4229120,1.0009476861274202,0.0009472373564291735
0,ba,1,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,140-byte batch 512,140,512,14170970,14442480,4229120,0.9812005971273632,-0.01897835802953795
0,ba,2,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,140-byte batch 512,140,512,13577990,13883330,4229120,0.9780067174085756,-0.022238740454981906
0,ba,3,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,140-byte batch 512,140,512,13201660,12996550,4229120,1.015781880575999,0.015658641635838157
0,ba,4,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,140-byte batch 512,140,512,11770290,11765929,4229120,1.0003706464657403,0.00037057779330724365
0,ba,5,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,140-byte batch 512,140,512,11736810,12196789,4229120,0.9622868773084456,-0.038442663511635715
0,ba,0,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,4 KiB single,4096,1,33454969,31639709,4194304,1.0573728411977492,0.05578737997805803
0,ba,1,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,4 KiB single,4096,1,31903560,30338990,4194304,1.0515696138862896,0.05028391833086925
0,ba,2,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,4 KiB single,4096,1,29408130,28928860,4194304,1.0165671927618303,0.016431453979168904
0,ba,3,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,4 KiB single,4096,1,26750469,26510020,4194304,1.0090701176385382,0.009029231165660442
0,ba,4,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,4 KiB single,4096,1,30770830,30706430,4194304,1.002097280602141,0.0020950843793732256
0,ba,5,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,4 KiB single,4096,1,32025739,32547240,4194304,0.9839771052783585,-0.016152649194102465
0,ba,0,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,64 KiB single,65536,1,28486470,30140759,4194304,0.9451145540163737,-0.05644913765374018
0,ba,1,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,64 KiB single,65536,1,28323190,28870100,4194304,0.9810561792304149,-0.019125553747192305
0,ba,2,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,64 KiB single,65536,1,27772280,27885570,4194304,0.9959373252904639,-0.004070949792685672
0,ba,3,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,64 KiB single,65536,1,25804260,26220500,4194304,0.9841253980663984,-0.01600195298994788
0,ba,4,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,64 KiB single,65536,1,26260680,26575179,4194304,0.988165686485122,-0.011904896422572126
0,ba,5,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,64 KiB single,65536,1,28909440,29049039,4194304,0.9951943677035237,-0.004817216475130306
1,ab,0,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 1,140,1,47410640,48873020,4194400,0.9700779693990672,-0.03037882989129323
1,ab,1,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 1,140,1,46208390,47926789,4194400,0.9641453342513724,-0.03651323406344203
1,ab,2,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 1,140,1,41667580,45656390,4194400,0.912634135112303,-0.09142020694520146
1,ab,3,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 1,140,1,36472990,38044130,4194400,0.9587021703479617,-0.04217481505699879
1,ab,4,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 1,140,1,46711709,50987320,4194400,0.9161436412033424,-0.08758211306119809
1,ab,5,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 1,140,1,42375360,44851370,4194400,0.9447952203020777,-0.05678707306385795
1,ab,0,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 32,140,32,44278550,45473880,4197760,0.9737139210465436,-0.026637734040427883
1,ab,1,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 32,140,32,43398680,44494129,4197760,0.9753799203485926,-0.02492822198677825
1,ab,2,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 32,140,32,40235130,41043929,4197760,0.9802943085687532,-0.0199024375369278
1,ab,3,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 32,140,32,33218150,35129810,4197760,0.9455829678555051,-0.05595364448966054
1,ab,4,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 32,140,32,46660260,45791370,4197760,1.018974972795092,0.01879719338459761
1,ab,5,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 32,140,32,39991069,42063709,4197760,0.9507261711039319,-0.050529195749564014
1,ab,0,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 512,140,512,15023070,14326330,4229120,1.0486335300108263,0.047487916623356434
1,ab,1,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 512,140,512,13642109,13979150,4229120,0.9758897357850799,-0.024405674581312868
1,ab,2,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 512,140,512,13373100,13243540,4229120,1.009782882824381,0.009735340243730118
1,ab,3,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 512,140,512,11581050,11877220,4229120,0.9750640301349979,-0.025252138207265733
