host,model,shape,contract,implementation,rounds,mib_per_s,mib_per_s_min,mib_per_s_max,round_cv_percent
gcp-use-a,llama-3,4 KiB single,nested,snaptokens-json,12,442.8990572649788,379.3824602004088,458.1350992303445,4.712792393033458
gcp-use-a,llama-3,64 KiB single,flat-ragged,gigatoken-json,8,347.7927031024158,316.19606021289957,369.9624182926438,5.748166075858436
gcp-use-a,llama-3,64 KiB single,flat-ragged,snaptokens-json,8,506.14121951097366,482.8765924364625,513.65355351949,2.2174602777140087
gcp-use-a,llama-3,64 KiB single,nested,fastokens-json,12,39.13681031486534,31.434152809385363,41.3962187017291,8.82044006220485
gcp-use-a,llama-3,64 KiB single,nested,huggingface-json,12,3.3108653826108343,3.0988323628321046,3.625468960414713,5.180547527490784
gcp-use-a,llama-3,64 KiB single,nested,snaptokens-json,12,491.9771904010189,481.01904847457433,507.61421319796955,1.7928355092972594
gcp-use-a,minimax-m2-1,140-byte batch 1,flat-ragged,gigatoken-json,8,102.93471625603385,78.7244094251503,119.02403456040759,12.934347989535535
gcp-use-a,minimax-m2-1,140-byte batch 1,flat-ragged,snaptokens-json,8,227.8548745563588,216.2796423516442,236.5819442388159,3.128884996243476
gcp-use-a,minimax-m2-1,140-byte batch 1,nested,fastokens-json,12,3.2360219997005144,3.0151053385963698,4.080197657157181,8.601713983835126
gcp-use-a,minimax-m2-1,140-byte batch 1,nested,huggingface-json,12,2.9108718384183145,2.6753956770378147,2.9606026119650117,2.8030671757143133
gcp-use-a,minimax-m2-1,140-byte batch 1,nested,snaptokens-json,12,228.9625849757706,215.72315935376727,247.22201757933126,4.468394851738198
gcp-use-a,minimax-m2-1,140-byte batch 32,flat-ragged,gigatoken-json,8,109.42495550449632,102.26444981928911,115.09714520196964,4.210124014329846
gcp-use-a,minimax-m2-1,140-byte batch 32,flat-ragged,snaptokens-json,8,262.65874361985726,247.1115546536654,266.5503975680189,3.03478909664878
gcp-use-a,minimax-m2-1,140-byte batch 32,nested,fastokens-json,12,12.005142893268246,9.065754009591583,14.588395941626386,15.248488448494951
gcp-use-a,minimax-m2-1,140-byte batch 32,nested,huggingface-json,12,5.866773014629075,4.890292304597826,6.244786803001122,7.862408106798329
gcp-use-a,minimax-m2-1,140-byte batch 32,nested,snaptokens-json,12,218.03161245973115,199.48616294415527,238.17123111548233,5.578461000186098
gcp-use-a,minimax-m2-1,140-byte batch 512,flat-ragged,gigatoken-json,8,168.9681025072485,165.8830888302183,180.27762540598417,2.976529400300433
gcp-use-a,minimax-m2-1,140-byte batch 512,flat-ragged,snaptokens-json,8,272.59325917357944,256.307651621409,282.6927851224591,3.3695999994062613
gcp-use-a,minimax-m2-1,140-byte batch 512,nested,fastokens-json,12,17.477487896800575,13.656787027985676,18.39380531576822,7.4330785278328815
gcp-use-a,minimax-m2-1,140-byte batch 512,nested,huggingface-json,12,8.158166585832651,7.969635193748959,8.453735673072856,2.0078323105641185
gcp-use-a,minimax-m2-1,140-byte batch 512,nested,snaptokens-json,12,155.1376737688919,144.8865864230108,181.07615258280472,6.669884157824808
gcp-use-a,minimax-m2-1,4 KiB single,flat-ragged,gigatoken-json,8,244.8857814216018,238.53156628353926,261.51434589247265,3.37390893930741
gcp-use-a,minimax-m2-1,4 KiB single,flat-ragged,snaptokens-json,8,368.86255269997116,356.900069497366,376.7135285739095,1.562595848754624
gcp-use-a,minimax-m2-1,4 KiB single,nested,fastokens-json,12,20.172998925865357,18.763513277036196,21.50015920330386,3.7626008933070416
gcp-use-a,minimax-m2-1,4 KiB single,nested,huggingface-json,12,2.933499362634624,2.584020969629915,3.1317628976227203,5.0504055158740995
gcp-use-a,minimax-m2-1,4 KiB single,nested,snaptokens-json,12,355.87570958934737,323.8622778901895,360.4727564153111,2.9217643483089155
gcp-use-a,minimax-m2-1,64 KiB single,flat-ragged,gigatoken-json,8,289.9119669102458,252.1589693355151,300.3301078380302,5.559252794897334
gcp-use-a,minimax-m2-1,64 KiB single,flat-ragged,snaptokens-json,8,396.3013185943937,378.42418304604786,406.8836577213294,2.2559914217999864
gcp-use-a,minimax-m2-1,64 KiB single,nested,fastokens-json,12,30.242027241894924,28.900751186157276,32.77548394456456,3.5406031786933183
gcp-use-a,minimax-m2-1,64 KiB single,nested,huggingface-json,12,2.6576299319900882,2.442510330562332,2.893445860040809,5.186924266620415
gcp-use-a,minimax-m2-1,64 KiB single,nested,snaptokens-json,12,383.48404960160013,371.13535594061057,400.2441889796965,2.3203900493314733
gcp-use-a,mistral-nemo,140-byte batch 1,flat-ragged,gigatoken-json,8,62.99558995601027,55.13207050704445,66.02673729056696,6.343925999918561
gcp-use-a,mistral-nemo,140-byte batch 1,flat-ragged,snaptokens-json,8,233.99480453205717,218.93096228871184,245.51753868005764,4.011756849444884
gcp-use-a,mistral-nemo,140-byte batch 1,nested,fastokens-json,12,3.4461565213702148,3.361470279174671,3.8074256816815497,3.5780482997517287
gcp-use-a,mistral-nemo,140-byte batch 1,nested,huggingface-json,12,3.3319186467345445,3.2679259013931428,3.399107338818404,1.3605878329038308
gcp-use-a,mistral-nemo,140-byte batch 1,nested,snaptokens-json,12,239.63535820684382,220.75635980290744,266.5595889808104,6.505283051173525
gcp-use-a,mistral-nemo,140-byte batch 32,flat-ragged,gigatoken-json,8,110.49617256255834,105.30896844474938,114.14589351472854,2.9908868724480153
gcp-use-a,mistral-nemo,140-byte batch 32,flat-ragged,snaptokens-json,8,267.7716830872067,249.43760112208716,286.0566104731068,4.889377598719109
gcp-use-a,mistral-nemo,140-byte batch 32,nested,fastokens-json,12,13.424948066869714,9.552691199238298,14.655143983459428,11.80982691306516
gcp-use-a,mistral-nemo,140-byte batch 32,nested,huggingface-json,12,6.7068474508618525,5.5565386134233785,7.100545227181382,9.045799547527478
gcp-use-a,mistral-nemo,140-byte batch 32,nested,snaptokens-json,12,230.9532638889909,212.63861179916842,261.17980599992603,6.871827226498721
gcp-use-a,mistral-nemo,140-byte batch 512,flat-ragged,gigatoken-json,8,182.28159987123618,176.32523512417646,186.3874045708042,1.6879459035115765
gcp-use-a,mistral-nemo,140-byte batch 512,flat-ragged,snaptokens-json,8,294.7900533057665,284.5337571047845,305.4836919840284,2.2898516791593315
gcp-use-a,mistral-nemo,140-byte batch 512,nested,fastokens-json,12,17.649105752230916,16.773624606996364,18.917195187559702,3.4837556656626716
gcp-use-a,mistral-nemo,140-byte batch 512,nested,huggingface-json,12,9.980747561740777,8.577855697800821,10.452010964237044,4.907016424027409
gcp-use-a,mistral-nemo,140-byte batch 512,nested,snaptokens-json,12,164.483863746883,147.26282841827168,174.6668223850006,4.617705484068898
gcp-use-a,mistral-nemo,4 KiB single,flat-ragged,gigatoken-json,8,241.88036178471606,220.89405987156778,248.5287409198471,4.776096713585104
gcp-use-a,mistral-nemo,4 KiB single,flat-ragged,snaptokens-json,8,420.4337665109674,407.57772583652525,431.20645421196537,2.207889899491461
gcp-use-a,mistral-nemo,4 KiB single,nested,fastokens-json,12,21.599569356123677,20.390305934722925,23.56193194317385,3.8173106031974275
gcp-use-a,mistral-nemo,4 KiB single,nested,huggingface-json,12,3.1295152650483935,3.026602027971057,3.1849503376227704,1.5584671072681937
gcp-use-a,mistral-nemo,4 KiB single,nested,snaptokens-json,12,414.18378219444685,387.2254704523248,424.3199397805141,2.3659766122176547
gcp-use-a,mistral-nemo,64 KiB single,flat-ragged,gigatoken-json,8,311.1906316660844,297.3173280478241,323.9632628899515,3.761333935682784
gcp-use-a,mistral-nemo,64 KiB single,flat-ragged,snaptokens-json,8,481.69749060917667,476.3918084428538,494.45774673132524,1.1278317476943291
gcp-use-a,mistral-nemo,64 KiB single,nested,fastokens-json,12,35.773895010792415,34.819877773349944,38.644867856724424,3.5347973314753243
gcp-use-a,mistral-nemo,64 KiB single,nested,huggingface-json,12,3.2294859607245656,2.948793320820355,3.3762437083719594,3.946737846025975
gcp-use-a,mistral-nemo,64 KiB single,nested,snaptokens-json,12,469.0711671803032,439.8060059688272,485.7121693969762,2.348304205173783
gcp-use-a,nemotron-3,140-byte batch 1,flat-ragged,gigatoken-json,8,52.25259862073682,47.60149814592094,54.04126681414157,5.31370567573441
gcp-use-a,nemotron-3,140-byte batch 1,flat-ragged,snaptokens-json,8,221.75353132973095,202.0300501070722,237.02296680630803,5.51920770460412
gcp-use-a,nemotron-3,140-byte batch 1,nested,fastokens-json,12,3.460524915813843,2.9167657735357113,3.742173745721322,6.3946893056702665
gcp-use-a,nemotron-3,140-byte batch 1,nested,huggingface-json,12,3.1597959786695493,3.030796029430434,3.226591021800533,1.4894869221552522
gcp-use-a,nemotron-3,140-byte batch 1,nested,snaptokens-json,12,231.54339962796718,208.25080990709597,257.7865415649292,6.124929236438464
gcp-use-a,nemotron-3,140-byte batch 32,flat-ragged,gigatoken-json,8,102.31662312140477,98.87641175441013,108.60811846958191,3.048985791024858
gcp-use-a,nemotron-3,140-byte batch 32,flat-ragged,snaptokens-json,8,261.99990748074345,237.86089430734538,273.99889302756185,5.298300597141576
gcp-use-a,nemotron-3,140-byte batch 32,nested,fastokens-json,12,13.718327403615522,11.167330852262564,14.658574573664096,7.129911168513502
gcp-use-a,nemotron-3,140-byte batch 32,nested,huggingface-json,12,6.80619317048523,5.915927560075535,7.812209905573248,7.433891008252227
gcp-use-a,nemotron-3,140-byte batch 32,nested,snaptokens-json,12,216.33981236906934,188.60618732564464,238.92287577647926,6.869219181660871
gcp-use-a,nemotron-3,140-byte batch 512,flat-ragged,gigatoken-json,8,164.54784554035842,133.30828571567392,177.24409140676204,8.516122967630055
gcp-use-a,nemotron-3,140-byte batch 512,flat-ragged,snaptokens-json,8,273.982800458644,244.32699088451184,304.0061305443463,6.27400211974343
gcp-use-a,nemotron-3,140-byte batch 512,nested,fastokens-json,12,17.684206181510326,14.66940791588382,20.79674320428063,9.2628259143369
gcp-use-a,nemotron-3,140-byte batch 512,nested,huggingface-json,12,10.387196113862831,9.411762620082401,11.118780047141364,4.950736902867648
gcp-use-a,nemotron-3,140-byte batch 512,nested,snaptokens-json,12,162.24043535492362,149.6337783635037,194.7538159057325,8.388574746525029
gcp-use-a,nemotron-3,4 KiB single,flat-ragged,gigatoken-json,8,224.76318803056995,203.09436607089273,238.12856191958767,5.4619282166352665
gcp-use-a,nemotron-3,4 KiB single,flat-ragged,snaptokens-json,8,422.76857583227127,411.0600220595361,434.483712237527,1.9109713538478772
gcp-use-a,nemotron-3,4 KiB single,nested,fastokens-json,12,20.62644780081432,19.714139943710514,21.58472876985976,2.4352166632322767
gcp-use-a,nemotron-3,4 KiB single,nested,huggingface-json,12,2.9578629693661305,2.779480881525592,3.0518864032977255,2.695570060153968
gcp-use-a,nemotron-3,4 KiB single,nested,snaptokens-json,12,410.7850387396692,389.74886434488724,435.44339404611713,3.3042609340689597
gcp-use-a,nemotron-3,64 KiB single,flat-ragged,gigatoken-json,8,307.6182322675079,269.54599290231494,321.53826478177723,5.133563556525848
gcp-use-a,nemotron-3,64 KiB single,flat-ragged,snaptokens-json,8,478.1254943414137,450.55908186872534,491.15798968543663,2.6560002269827736
gcp-use-a,nemotron-3,64 KiB single,nested,fastokens-json,12,37.768666002633,33.8723063672882,41.6798083970872,5.745268219531225
gcp-use-a,nemotron-3,64 KiB single,nested,huggingface-json,12,2.799599188792416,2.6216333483470122,2.87853807456524,2.77362025233338
gcp-use-a,nemotron-3,64 KiB single,nested,snaptokens-json,12,471.6285471964187,454.9622102701122,479.4875812117107,1.6071894192974254
gcp-use-a,phi-4-mini,140-byte batch 1,flat-ragged,gigatoken-json,8,121.88965656586623,38.69453314222517,129.90622423095002,26.79581350158741
gcp-use-a,phi-4-mini,140-byte batch 1,flat-ragged,snaptokens-json,8,217.1025836603124,203.0522085399152,229.3071804199983,3.934456210987939
gcp-use-a,phi-4-mini,140-byte batch 1,nested,huggingface-json,8,2.978385684359523,2.967603243096182,3.0775567423342394,1.2455411586142653
gcp-use-a,phi-4-mini,140-byte batch 1,nested,snaptokens-json,8,228.06713870156665,218.22937066241545,240.0367123388693,3.1971235929668302
gcp-use-a,phi-4-mini,140-byte batch 32,flat-ragged,gigatoken-json,8,114.14377369896658,108.3892228527673,126.75787635860436,5.1271835096407665
gcp-use-a,phi-4-mini,140-byte batch 32,flat-ragged,snaptokens-json,8,266.16364999162175,253.00409241237844,286.9135521219534,5.010547369581028
gcp-use-a,phi-4-mini,140-byte batch 32,nested,huggingface-json,8,6.980527611722703,6.5566685616230185,7.365107707957478,3.5989248874942
gcp-use-a,phi-4-mini,140-byte batch 32,nested,snaptokens-json,8,213.88899918311537,205.55328170273543,229.72371257711214,4.397220289407687
gcp-use-a,phi-4-mini,140-byte batch 512,flat-ragged,gigatoken-json,8,189.44691988421107,173.94642853523135,205.37655802456135,5.340356397249826
gcp-use-a,phi-4-mini,140-byte batch 512,flat-ragged,snaptokens-json,8,274.05289126474156,257.77034100538026,316.8754779801883,6.630738151450942
gcp-use-a,phi-4-mini,140-byte batch 512,nested,huggingface-json,8,10.160523457249266,9.739582864701395,10.428803389884932,2.4144113620905907
gcp-use-a,phi-4-mini,140-byte batch 512,nested,snaptokens-json,8,179.06126396481272,171.80882040718473,192.81719340765736,3.431383413775848
gcp-use-a,phi-4-mini,4 KiB single,flat-ragged,gigatoken-json,8,287.9884284948291,265.0990652010488,297.9436155115107,3.8811551141601006
gcp-use-a,phi-4-mini,4 KiB single,flat-ragged,snaptokens-json,8,429.3554815701742,412.598743905014,447.94643994006924,2.339846255216434
gcp-use-a,phi-4-mini,4 KiB single,nested,huggingface-json,8,2.9879531172171934,2.9031717641433503,3.0728590152302546,1.8465462992263246
gcp-use-a,phi-4-mini,4 KiB single,nested,snaptokens-json,8,417.1381941679074,411.5506208806998,431.5367021965218,1.833899575806287
gcp-use-a,phi-4-mini,64 KiB single,flat-ragged,gigatoken-json,8,372.2771596260711,351.6790211506797,382.28129997432023,2.504958891483292
gcp-use-a,phi-4-mini,64 KiB single,flat-ragged,snaptokens-json,8,473.80212143023044,460.53401912989233,488.79086459649886,1.6640899220558873
gcp-use-a,phi-4-mini,64 KiB single,nested,huggingface-json,8,2.6828156453391476,2.3722409853601576,2.782434152348043,5.740612654154631
gcp-use-a,phi-4-mini,64 KiB single,nested,snaptokens-json,8,460.75741064550607,441.0391809284955,470.68408872442143,2.6371069050613687
gcp-use-a,qwen-2-5,140-byte batch 1,flat-ragged,gigatoken-json,8,110.53153446364567,107.90699991077307,114.83340487963552,2.323427879881323
gcp-use-a,qwen-2-5,140-byte batch 1,flat-ragged,snaptokens-json,8,243.5324829247706,233.23512528838134,252.97471232433443,2.9219072203159464
gcp-use-a,qwen-2-5,140-byte batch 1,nested,fastokens-json,12,3.5426460955150842,3.2495362242004213,3.911177392079326,5.308915239683587
gcp-use-a,qwen-2-5,140-byte batch 1,nested,huggingface-json,12,2.8882361981077187,2.5481845819894837,2.9235684677843317,3.5499326242529063
gcp-use-a,qwen-2-5,140-byte batch 1,nested,snaptokens-json,12,253.32191193963268,237.49156420977025,276.2322665695255,5.415947892779385
gcp-use-a,qwen-2-5,140-byte batch 32,flat-ragged,gigatoken-json,8,108.61809472883621,103.97991293027243,114.41010015438077,3.2171114390643747
gcp-use-a,qwen-2-5,140-byte batch 32,flat-ragged,snaptokens-json,8,288.96675574133053,265.579053779034,308.0332961025704,4.937747441162914
gcp-use-a,qwen-2-5,140-byte batch 32,nested,fastokens-json,12,14.719551224535703,10.072167136216452,17.158055829847715,12.067416192498952
gcp-use-a,qwen-2-5,140-byte batch 32,nested,huggingface-json,12,6.0709254379358635,5.2872567619355735,6.789323411146095,8.565677022405316
gcp-use-a,qwen-2-5,140-byte batch 32,nested,snaptokens-json,12,238.37849035220412,219.29021275645007,266.49395423216436,6.203532347897258
gcp-use-a,qwen-2-5,140-byte batch 512,flat-ragged,gigatoken-json,8,181.57185699895007,166.74970484349387,186.24358293180384,3.8620438260316794
gcp-use-a,qwen-2-5,140-byte batch 512,flat-ragged,snaptokens-json,8,313.3374681798176,284.77222617189733,334.3089494880722,6.125982376857948
gcp-use-a,qwen-2-5,140-byte batch 512,nested,fastokens-json,12,20.115392104725622,18.11128646296311,22.014630968517196,5.736598396437977
gcp-use-a,qwen-2-5,140-byte batch 512,nested,huggingface-json,12,9.420010801525256,8.75092164825456,9.725573018034673,3.246307064168967
gcp-use-a,qwen-2-5,140-byte batch 512,nested,snaptokens-json,12,183.68818900242098,167.88757306571244,206.8480289242372,6.162775510595268
gcp-use-a,qwen-2-5,4 KiB single,flat-ragged,gigatoken-json,8,242.20417294393644,230.6326385890264,244.87315203414903,1.889667978909206
gcp-use-a,qwen-2-5,4 KiB single,flat-ragged,snaptokens-json,8,406.51588511447403,388.02180566141277,411.2624636945208,1.9207922683121936
gcp-use-a,qwen-2-5,4 KiB single,nested,fastokens-json,12,22.711736967403226,20.46508439161269,24.710419214980128,5.563173307502998
gcp-use-a,qwen-2-5,4 KiB single,nested,huggingface-json,12,2.8425914040564626,2.6733113173938223,2.9038230678245336,2.8744224430426515
gcp-use-a,qwen-2-5,4 KiB single,nested,snaptokens-json,12,387.147233276908,376.76316921498284,409.4241664047205,2.688713012619012
gcp-use-a,qwen-2-5,64 KiB single,flat-ragged,gigatoken-json,8,290.21236585224733,269.09898059251424,294.0772330626034,3.002377531567944
gcp-use-a,qwen-2-5,64 KiB single,flat-ragged,snaptokens-json,8,432.74213727757797,429.2463110840304,436.3987069506313,0.5864915859510571
gcp-use-a,qwen-2-5,64 KiB single,nested,fastokens-json,12,38.07312178515885,33.95857032347465,39.68581454965698,5.485899495613371
gcp-use-a,qwen-2-5,64 KiB single,nested,huggingface-json,12,2.6684521714049776,2.487439863630537,2.763061503064053,3.4417443756272403
gcp-use-a,qwen-2-5,64 KiB single,nested,snaptokens-json,12,420.62863002172287,408.12790810265517,438.68312152432736,1.900727297910785
gcp-use-a,qwen-3,140-byte batch 1,flat-ragged,gigatoken-json,8,111.55902785422464,95.73803076390726,114.86823085477224,6.3463337624534235
gcp-use-a,qwen-3,140-byte batch 1,flat-ragged,snaptokens-json,8,235.2155055911467,196.6582603445224,253.50843220945953,8.318443994140969
gcp-use-a,qwen-3,140-byte batch 1,nested,fastokens-json,12,3.4217085547191193,3.245440594183713,3.8277200811898404,5.916048529041403
gcp-use-a,qwen-3,140-byte batch 1,nested,huggingface-json,12,2.6206668707388103,2.5293925540923747,2.6619561436607673,1.5523619240578899
gcp-use-a,qwen-3,140-byte batch 1,nested,snaptokens-json,12,242.021443219899,221.73226656322217,269.1040535449897,6.08231120503927
gcp-use-a,qwen-3,140-byte batch 32,flat-ragged,gigatoken-json,8,115.88930582483123,107.77216506561139,125.46241921231095,4.631530573274359
gcp-use-a,qwen-3,140-byte batch 32,flat-ragged,snaptokens-json,8,284.7627802250737,271.1622788951228,308.98381003118243,5.78681219276012
gcp-use-a,qwen-3,140-byte batch 32,nested,fastokens-json,12,13.31517726846521,10.573541339843459,15.179292292299499,11.526970214359384
gcp-use-a,qwen-3,140-byte batch 32,nested,huggingface-json,12,5.968985557513866,4.865766438996541,6.497320794066704,9.355687628252344
gcp-use-a,qwen-3,140-byte batch 32,nested,snaptokens-json,12,224.15636055183666,31.354849899085654,235.52459731903627,27.152128783570433
gcp-use-a,qwen-3,140-byte batch 512,flat-ragged,gigatoken-json,8,174.73948762575924,114.52108532808056,189.46051873114914,13.836802845815091
gcp-use-a,qwen-3,140-byte batch 512,flat-ragged,snaptokens-json,8,294.2878518225077,174.74143101735118,312.0858039526659,16.059168361717997
gcp-use-a,qwen-3,140-byte batch 512,nested,fastokens-json,12,19.96377000505477,17.819791568070148,21.863678438859544,5.508500133576796
gcp-use-a,qwen-3,140-byte batch 512,nested,huggingface-json,12,9.373268494831729,8.293233330352265,9.920002016957293,5.470622245362774
gcp-use-a,qwen-3,140-byte batch 512,nested,snaptokens-json,12,185.2055433979734,151.18110332882299,201.5452955860455,7.761072414866284
gcp-use-a,qwen-3,4 KiB single,flat-ragged,gigatoken-json,8,251.48934842948603,241.68192736986802,255.46555787802131,1.8677881017381084
gcp-use-a,qwen-3,4 KiB single,flat-ragged,snaptokens-json,8,406.81902787620595,394.0638613982824,419.1282154075933,1.79004365374924
gcp-use-a,qwen-3,4 KiB single,nested,fastokens-json,12,22.524033017509915,19.089342897094124,24.51774559795064,6.263690190222315
gcp-use-a,qwen-3,4 KiB single,nested,huggingface-json,12,2.5432405714536497,2.4528795822691127,2.6048172638702773,1.5936984498628994
gcp-use-a,qwen-3,4 KiB single,nested,snaptokens-json,12,387.44846224175546,375.15994709869585,409.0481867967631,2.4655948505860388
gcp-use-a,qwen-3,64 KiB single,flat-ragged,gigatoken-json,8,301.3045233738774,285.34824506192376,308.0520413877159,2.666718139648473
gcp-use-a,qwen-3,64 KiB single,flat-ragged,snaptokens-json,8,430.4185326326881,421.09522868576494,436.91117344619914,1.0136384218474424
gcp-use-a,qwen-3,64 KiB single,nested,fastokens-json,12,38.66723002789806,34.092711549323674,40.751801458853365,4.506958889538448
gcp-use-a,qwen-3,64 KiB single,nested,huggingface-json,12,2.4278216444496747,2.142604900103982,2.487566106043147,3.929305439253704
gcp-use-a,qwen-3,64 KiB single,nested,snaptokens-json,12,426.0909097164282,416.379191533179,434.1856506201419,1.2698583572496553
gcp-use-b,deepseek-r1,140-byte batch 1,flat-ragged,gigatoken-json,8,78.94811701145454,73.02744963666527,80.4366118552844,3.4960473449449547
gcp-use-b,deepseek-r1,140-byte batch 1,flat-ragged,snaptokens-json,8,255.5281469839835,247.57316100579092,260.3151793292596,1.5973709809244383
gcp-use-b,deepseek-r1,140-byte batch 1,nested,fastokens-json,12,3.5101326160127613,3.2799545838481534,5.3191400728895335,15.818162774994088
gcp-use-b,deepseek-r1,140-byte batch 1,nested,huggingface-json,12,3.2585812253350888,3.100434297450045,3.3478222335517906,1.9685140159823897
gcp-use-b,deepseek-r1,140-byte batch 1,nested,snaptokens-json,12,255.74392170445037,233.3469518926236,275.49295255116994,4.948417873637439
gcp-use-b,deepseek-r1,140-byte batch 32,flat-ragged,gigatoken-json,8,111.20430970620069,102.56982074814631,117.43187689958349,4.5760136283488215
gcp-use-b,deepseek-r1,140-byte batch 32,flat-ragged,snaptokens-json,8,278.6778180553813,264.1960147586091,286.9351242293175,3.151338314163768
gcp-use-b,deepseek-r1,140-byte batch 32,nested,fastokens-json,12,14.759606394385415,11.500726089295018,17.236344065583044,14.082375247732312
gcp-use-b,deepseek-r1,140-byte batch 32,nested,huggingface-json,12,7.417656139797371,6.158889127627561,7.800593596372497,7.809491389686288
gcp-use-b,deepseek-r1,140-byte batch 32,nested,snaptokens-json,12,253.6570563034541,238.11793660080394,273.7500553673782,4.831162652801827
gcp-use-b,deepseek-r1,140-byte batch 512,flat-ragged,gigatoken-json,8,180.86165720690963,174.57857607587124,187.39883330702696,2.4890545920939555
gcp-use-b,deepseek-r1,140-byte batch 512,flat-ragged,snaptokens-json,8,338.994698554694,313.27798529446375,358.6711361200905,5.49460785290291
gcp-use-b,deepseek-r1,140-byte batch 512,nested,fastokens-json,12,19.48658614128024,18.476634737110132,23.81194264823785,8.719849711679803
gcp-use-b,deepseek-r1,140-byte batch 512,nested,huggingface-json,12,10.517762898973988,9.482168208977402,11.19987450163242,4.500044191652966
gcp-use-b,deepseek-r1,140-byte batch 512,nested,snaptokens-json,12,207.93936114888268,175.88692610186214,232.36819400874,10.118454421284733
gcp-use-b,deepseek-r1,4 KiB single,flat-ragged,gigatoken-json,8,200.20327448904112,185.1630770566792,210.43262896797683,3.9523293095422964
gcp-use-b,deepseek-r1,4 KiB single,flat-ragged,snaptokens-json,8,348.3706940242498,337.33642029891547,355.75604385048996,1.6984989046861605
gcp-use-b,deepseek-r1,4 KiB single,nested,fastokens-json,12,17.020247276654658,14.465887901136766,19.111432758647933,8.359668451799546
gcp-use-b,deepseek-r1,4 KiB single,nested,huggingface-json,12,3.5092565600518997,3.291530606620327,3.579770613167596,2.337365872931311
gcp-use-b,deepseek-r1,4 KiB single,nested,snaptokens-json,12,366.48764175414254,351.5692292547787,374.0719858518494,1.6230274074118347
gcp-use-b,deepseek-r1,64 KiB single,flat-ragged,gigatoken-json,8,265.78170316044225,255.86361036731205,270.2242591126376,2.002888841869606
gcp-use-b,deepseek-r1,64 KiB single,flat-ragged,snaptokens-json,8,381.8100447256471,376.62336439534533,387.00293222446675,0.8808316291653678
gcp-use-b,deepseek-r1,64 KiB single,nested,fastokens-json,12,20.824097911403996,18.475481509500234,22.370608706835533,5.697988263086655
gcp-use-b,deepseek-r1,64 KiB single,nested,huggingface-json,12,3.5061196778830395,3.4120059185439424,3.5805568109932606,1.307090175300778
gcp-use-b,deepseek-r1,64 KiB single,nested,snaptokens-json,12,389.8239354838229,383.90261772637706,393.30558496880445,0.786100622503064
gcp-use-b,gemma-3,140-byte batch 1,flat-ragged,gigatoken-json,8,0.30113887087167956,0.2569057445585701,0.3293724023017385,8.89924594709592
gcp-use-b,gemma-3,140-byte batch 1,flat-ragged,snaptokens-json,8,40.040483977418134,36.72024948942236,42.13458699611229,4.407030796704543
gcp-use-b,gemma-3,140-byte batch 1,nested,huggingface-json,8,4.515853371116789,4.484261434684675,4.570270972629862,0.5737349842316762
gcp-use-b,gemma-3,140-byte batch 1,nested,snaptokens-json,8,43.46579107310711,40.38990382479672,44.2123217731226,2.8721507226249225
gcp-use-b,gemma-3,140-byte batch 32,flat-ragged,gigatoken-json,8,3.7159104044094935,3.4904823929884383,3.9962934132855374,3.9909507089625165
gcp-use-b,gemma-3,140-byte batch 32,flat-ragged,snaptokens-json,8,28.655461184024503,27.292538595157865,33.8385355463179,6.971456257750081
gcp-use-b,gemma-3,140-byte batch 32,nested,huggingface-json,8,7.84958669518653,6.851685102996492,9.0048862156512,8.10043627341196
gcp-use-b,gemma-3,140-byte batch 32,nested,snaptokens-json,8,29.270850035400553,26.01060290302549,36.90564272614416,10.608677812695682
gcp-use-b,gemma-3,140-byte batch 512,flat-ragged,gigatoken-json,8,26.27291831456951,24.359410864130588,28.372469576473193,4.795958353267804
gcp-use-b,gemma-3,140-byte batch 512,flat-ragged,snaptokens-json,8,104.08954370260872,78.45837934239083,110.2207239887956,11.124473387551323
gcp-use-b,gemma-3,140-byte batch 512,nested,huggingface-json,8,12.7934079157741,11.813273914083899,13.636677856158748,4.143561268349987
gcp-use-b,gemma-3,140-byte batch 512,nested,snaptokens-json,8,93.34483835199987,79.49808162636407,104.04196275944496,8.400258863337012
gcp-use-b,gemma-3,4 KiB single,flat-ragged,gigatoken-json,8,5.951858538928805,5.680529847331528,6.308349582156766,3.819303180150629
gcp-use-b,gemma-3,4 KiB single,flat-ragged,snaptokens-json,8,61.53182840672565,60.41831709369528,62.13923513561142,1.0420930426407486
gcp-use-b,gemma-3,4 KiB single,nested,huggingface-json,8,5.042020101392329,4.886274812216428,5.09713486302955,1.3214421033457844
gcp-use-b,gemma-3,4 KiB single,nested,snaptokens-json,8,61.64203793071999,60.4260760452801,62.85256557416023,1.3180248707109405
gcp-use-b,gemma-3,64 KiB single,flat-ragged,gigatoken-json,8,28.417869204729733,26.687704584190385,30.811889593358238,5.566385629915033
gcp-use-b,gemma-3,64 KiB single,flat-ragged,snaptokens-json,8,49.681354081152705,47.28180060728035,54.95660715603446,4.717147453005788
gcp-use-b,gemma-3,64 KiB single,nested,huggingface-json,8,5.0610904938458265,4.915574685268164,5.107209827301321,1.6410582174663748
gcp-use-b,gemma-3,64 KiB single,nested,snaptokens-json,8,58.13370176235911,51.10810811225201,62.22296488787647,7.23534334162535
gcp-use-b,glm-4-7,140-byte batch 1,flat-ragged,gigatoken-json,8,138.51513532879835,131.70613099193207,144.9032954832023,3.420339187738742
