host,model,implementation,rounds,load_ns,load_ns_min,load_ns_max,first_encode_ns,first_encode_ns_min,first_encode_ns_max,load_plus_first_encode_ns,load_plus_first_encode_ns_min,load_plus_first_encode_ns_max,peak_rss_delta_bytes,peak_rss_delta_bytes_min,peak_rss_delta_bytes_max
gcp-use-a,llama-3,snaptokens-json,8,1132185599.5,1004862388.0,1152516176.0,105412261.5,61962344.0,121992439.0,1218649403.0,1126854827.0,1260591893.0,0.0,0.0,0.0
gcp-use-a,llama-3,snaptokens-tkz,8,995809907.5,932885808.0,1023922469.0,113117544.5,74399043.0,129575799.0,1098134147.5,1018755955.0,1153498268.0,0.0,0.0,0.0
gcp-use-a,minimax-m2-1,fastokens-json,8,1255453569.5,1022884067.0,1297377414.0,1507760.0,1091140.0,1806350.0,1256929753.5,1024007527.0,1299183764.0,0.0,0.0,0.0
gcp-use-a,minimax-m2-1,huggingface-json,8,692226901.5,524581427.0,728145571.0,1858775.0,1381000.0,2033870.0,694085676.5,526282637.0,729775931.0,0.0,0.0,0.0
gcp-use-a,minimax-m2-1,snaptokens-json,8,2153188398.5,1947408224.0,2239497813.0,35780211.0,31078586.0,54860046.0,2189073830.0,2002268270.0,2273803018.0,0.0,0.0,0.0
gcp-use-a,minimax-m2-1,snaptokens-tkz,8,1761081290.0,1561142489.0,1805798979.0,33388607.0,28347927.0,38092337.0,1795804771.0,1592161876.0,1834146906.0,0.0,0.0,0.0
gcp-use-a,mistral-nemo,fastokens-json,8,1143431041.0,1068213983.0,1561430174.0,1002285.0,902620.0,1761550.0,1144412406.0,1069116603.0,1563130204.0,0.0,0.0,0.0
gcp-use-a,mistral-nemo,huggingface-json,8,609057159.0,502493519.0,819591263.0,1635780.0,1251470.0,3303120.0,610447429.0,503784408.0,822355733.0,0.0,0.0,0.0
gcp-use-a,mistral-nemo,snaptokens-json,8,1150564309.5,1033166975.0,1435935377.0,67934314.0,27057347.0,113594000.0,1219652713.5,1076221632.0,1549529377.0,0.0,0.0,0.0
gcp-use-a,mistral-nemo,snaptokens-tkz,8,1048713492.0,934321477.0,1630429016.0,82954147.0,33813386.0,106328011.0,1112027844.5,1040649488.0,1723308028.0,0.0,0.0,0.0
gcp-use-a,nemotron-3,fastokens-json,8,1348856597.0,1303208401.0,1413676975.0,872175.0,743620.0,1089650.0,1349728772.0,1304028551.0,1414462595.0,0.0,0.0,0.0
gcp-use-a,nemotron-3,huggingface-json,8,883149996.0,873920156.0,906271767.0,1819694.5,1382970.0,1904740.0,884630710.5,875734255.0,908113626.0,0.0,0.0,0.0
gcp-use-a,nemotron-3,snaptokens-json,8,1314730604.0,1263014775.0,1401752909.0,81681847.0,29466717.0,91336763.0,1378727085.0,1341797747.0,1486762880.0,0.0,0.0,0.0
gcp-use-a,nemotron-3,snaptokens-tkz,8,1016931604.0,992850299.0,1076856804.0,45197861.5,33582127.0,77822263.0,1065435461.0,1037046732.0,1120435150.0,0.0,0.0,0.0
gcp-use-a,phi-4-mini,fastokens-json,8,1432674051.0,1193701368.0,1458092575.0,904410.0,726479.0,1056239.0,1433559301.0,1194427847.0,1459128015.0,0.0,0.0,0.0
gcp-use-a,phi-4-mini,huggingface-json,8,955096803.5,855332529.0,981032285.0,1805385.0,1662320.0,2015130.0,957024733.5,857062899.0,982853565.0,0.0,0.0,0.0
gcp-use-a,phi-4-mini,snaptokens-json,8,2265927346.0,2079548013.0,2374289747.0,33800676.5,31116767.0,37100187.0,2300035823.0,2111210830.0,2410774874.0,0.0,0.0,0.0
gcp-use-a,phi-4-mini,snaptokens-tkz,8,1657668984.0,1499120780.0,1722081122.0,32383417.0,29212208.0,86856181.0,1687176897.0,1528779147.0,1767122785.0,0.0,0.0,0.0
gcp-use-a,qwen-2-5,fastokens-json,8,788744638.5,682077124.0,916005264.0,1278054.5,985850.0,1553080.0,789900463.5,683062974.0,917361433.0,0.0,0.0,0.0
gcp-use-a,qwen-2-5,huggingface-json,8,473275340.0,375642971.0,505898195.0,1752005.0,1583190.0,1881960.0,475112325.0,377348491.0,507610195.0,0.0,0.0,0.0
gcp-use-a,qwen-2-5,snaptokens-json,8,1414992562.5,1210391598.0,1465212691.0,36522356.0,29011697.0,82578172.0,1469502267.5,1239403295.0,1544405749.0,0.0,0.0,0.0
gcp-use-a,qwen-2-5,snaptokens-tkz,8,1225727182.5,1188579747.0,1273797473.0,43117461.0,29977557.0,79337213.0,1266578057.5,1221690444.0,1342717688.0,0.0,0.0,0.0
gcp-use-a,qwen-3,fastokens-json,8,1061158945.0,1023414883.0,1087728764.0,1245100.5,1076810.0,1552410.0,1062329495.0,1024491693.0,1089033655.0,0.0,0.0,0.0
gcp-use-a,qwen-3,huggingface-json,8,653401066.0,629992858.0,785939720.0,2152335.0,1896240.0,2309930.0,655600306.0,632141108.0,788182820.0,0.0,0.0,0.0
gcp-use-a,qwen-3,snaptokens-json,8,1534599689.0,1461308906.0,1628595666.0,55570884.0,30091758.0,80353663.0,1583256063.5,1512095192.0,1703066899.0,0.0,0.0,0.0
gcp-use-a,qwen-3,snaptokens-tkz,8,1277508821.0,1198304959.0,1339455686.0,51873065.0,31711687.0,127668698.0,1330160796.5,1242632368.0,1411365019.0,0.0,0.0,0.0
gcp-use-b,deepseek-r1,fastokens-json,8,637687682.5,559632691.0,711810326.0,1219235.0,998650.0,2062870.0,639264457.5,561045921.0,712834416.0,0.0,0.0,0.0
gcp-use-b,deepseek-r1,huggingface-json,8,352681448.0,261763051.0,427914615.0,1425870.0,1019000.0,2054440.0,354191428.0,262782051.0,429969055.0,0.0,0.0,0.0
gcp-use-b,deepseek-r1,snaptokens-json,8,1098168205.5,926763268.0,1220366918.0,25921429.0,22099959.0,39505428.0,1123638095.0,948863227.0,1255017337.0,14385152.0,11513856.0,18190336.0
gcp-use-b,deepseek-r1,snaptokens-tkz,8,913746599.5,803250072.0,975886992.0,32098619.0,26540239.0,38059188.0,945845218.5,829790311.0,1008502960.0,2619392.0,1036288.0,7462912.0
gcp-use-b,gemma-3,huggingface-json,12,1417663076.0,1332466218.0,1761766583.0,1395700.0,1108990.0,1859550.0,1418918451.0,1334325768.0,1763113192.0,0.0,0.0,0.0
gcp-use-b,gemma-3,snaptokens-json,12,2066159471.0,1949116044.0,2444899606.0,11211590.0,5213100.0,18542180.0,2074454551.0,1957047544.0,2459840896.0,0.0,0.0,0.0
gcp-use-b,gemma-3,snaptokens-tkz,12,1100301754.5,1046719567.0,1202292898.0,24724114.5,21577909.0,32642348.0,1127362364.0,1069618697.0,1226067078.0,0.0,0.0,0.0
gcp-use-b,glm-4-7,fastokens-json,8,1140299071.0,1095053071.0,1167096550.0,1209905.0,896750.0,1382930.0,1141342696.0,1096282381.0,1168331080.0,0.0,0.0,0.0
gcp-use-b,glm-4-7,huggingface-json,8,670073027.0,648270728.0,792347393.0,1403285.0,1205520.0,2053510.0,671574272.0,649602348.0,793822343.0,0.0,0.0,0.0
gcp-use-b,glm-4-7,snaptokens-json,8,950955531.5,895965752.0,1072186283.0,25000364.0,18565039.0,36125249.0,976829306.0,915777591.0,1108311532.0,0.0,0.0,0.0
gcp-use-b,glm-4-7,snaptokens-tkz,8,772925566.5,720897575.0,895743010.0,32489049.0,20532869.0,42164118.0,808162420.5,741430444.0,927405739.0,0.0,0.0,0.0
gcp-use-b,gpt-2,huggingface-json,12,123603706.5,112535966.0,160987043.0,1875260.0,1664400.0,2326510.0,125678156.0,114862476.0,163039473.0,0.0,0.0,0.0
gcp-use-b,gpt-2,snaptokens-json,12,245709204.0,226193223.0,292578333.0,25576859.0,16836880.0,29658239.0,270318173.0,247697992.0,315344783.0,0.0,0.0,0.0
gcp-use-b,gpt-2,snaptokens-tkz,12,207897767.0,177097536.0,225426192.0,25569074.0,19748230.0,28730879.0,234649277.0,201436851.0,250808131.0,0.0,0.0,0.0
gcp-use-b,gpt-oss,fastokens-json,8,1773478255.0,1752113140.0,1822348023.0,1059105.0,693580.0,1339070.0,1774591975.0,1753189000.0,1823041603.0,0.0,0.0,0.0
gcp-use-b,gpt-oss,huggingface-json,8,999027262.0,943518859.0,1160232080.0,1537035.0,962750.0,2009430.0,1000151597.0,945118659.0,1161447530.0,0.0,0.0,0.0
gcp-use-b,gpt-oss,snaptokens-json,8,1677610577.0,1598702527.0,1782309108.0,31287949.0,25281929.0,32574179.0,1709745591.0,1629582576.0,1808309687.0,0.0,0.0,0.0
gcp-use-b,gpt-oss,snaptokens-tkz,8,892134233.0,860590466.0,1123741681.0,32235219.0,28683349.0,35256568.0,923000067.0,890341905.0,1157453109.0,0.0,0.0,0.0
gcp-use-b,llama-3,fastokens-json,8,743276069.0,730279315.0,830160742.0,1254725.0,846390.0,1347730.0,744607334.0,731125705.0,831064722.0,0.0,0.0,0.0
gcp-use-b,llama-3,huggingface-json,8,399412425.5,382541357.0,465997674.0,1281070.0,1074670.0,2087150.0,400882745.5,383616027.0,468084824.0,0.0,0.0,0.0
gcp-use-b,llama-3,snaptokens-json,8,711618632.0,695351522.0,738778064.0,28150374.0,27072839.0,33913169.0,740229526.0,722506991.0,772691233.0,0.0,0.0,0.0
gcp-use-b,llama-3,snaptokens-tkz,8,553698293.5,423924316.0,597565379.0,28498559.0,20533939.0,35091139.0,586057697.5,445322715.0,624458398.0,0.0,0.0,0.0
gcp-use-b,minimax-m2-1,fastokens-json,8,830838572.5,748489295.0,903820978.0,1377900.0,1017370.0,1916720.0,831903107.5,749874915.0,905702738.0,0.0,0.0,0.0
gcp-use-b,minimax-m2-1,huggingface-json,8,437020339.5,393890210.0,553801164.0,1601844.5,997630.0,1919720.0,438351564.5,395809930.0,555423033.0,0.0,0.0,0.0
gcp-use-b,minimax-m2-1,snaptokens-json,8,1448211850.5,1279361065.0,1595676343.0,32786948.5,29753909.0,34794859.0,1482621444.0,1309283914.0,1626262842.0,0.0,0.0,0.0
gcp-use-b,minimax-m2-1,snaptokens-tkz,8,1075695538.5,950062347.0,1168196991.0,25720119.0,22051389.0,42698538.0,1105208092.5,972113736.0,1210895529.0,0.0,0.0,0.0
gcp-use-b,mistral-nemo,fastokens-json,8,762116018.0,721769776.0,910292624.0,1219644.5,976680.0,1495280.0,763548173.0,722964595.0,911398764.0,0.0,0.0,0.0
gcp-use-b,mistral-nemo,huggingface-json,8,401986590.5,373795217.0,497670804.0,1121925.0,950760.0,1815770.0,403304730.5,374919907.0,498657114.0,0.0,0.0,0.0
gcp-use-b,mistral-nemo,snaptokens-json,8,749711333.5,725894404.0,821724401.0,29777964.0,20120829.0,35017769.0,780936356.0,757448553.0,851136650.0,0.0,0.0,0.0
gcp-use-b,mistral-nemo,snaptokens-tkz,8,621779704.5,580394085.0,704412025.0,32499519.5,22544779.0,40435029.0,653096048.5,612108063.0,744847054.0,0.0,0.0,0.0
gcp-use-b,nemotron-3,fastokens-json,8,966397175.5,884446869.0,1109723647.0,1002600.0,736380.0,1332470.0,967497110.5,885443079.0,1110910287.0,0.0,0.0,0.0
gcp-use-b,nemotron-3,huggingface-json,8,605967585.0,559679963.0,624744471.0,1451585.0,929080.0,2211800.0,607085000.0,561555413.0,626174621.0,0.0,0.0,0.0
gcp-use-b,nemotron-3,snaptokens-json,8,838130611.0,805109162.0,881874185.0,26277339.0,22646929.0,33470989.0,863831325.0,829741001.0,909997715.0,0.0,0.0,0.0
gcp-use-b,nemotron-3,snaptokens-tkz,8,586416679.0,514013777.0,631117168.0,30108794.0,23370750.0,34725558.0,618507763.0,542128456.0,662975937.0,0.0,0.0,0.0
gcp-use-b,phi-4-mini,fastokens-json,8,966908601.0,911639608.0,982890790.0,1096420.0,973800.0,1175930.0,968022111.0,912666018.0,983864590.0,0.0,0.0,0.0
gcp-use-b,phi-4-mini,huggingface-json,8,588136236.0,540506256.0,623335558.0,1354080.0,976560.0,1823500.0,589496086.0,541739866.0,624312118.0,0.0,0.0,0.0
gcp-use-b,phi-4-mini,snaptokens-json,8,1451461659.0,1344657386.0,1478810397.0,25649039.5,18116589.0,29446549.0,1477110698.5,1368588015.0,1506856146.0,0.0,0.0,0.0
gcp-use-b,phi-4-mini,snaptokens-tkz,8,1015156605.0,944590996.0,1110228924.0,29069554.0,20267649.0,31545699.0,1044226159.0,970462575.0,1133539844.0,0.0,0.0,0.0
gcp-use-b,qwen-2-5,fastokens-json,8,575407647.5,559159500.0,592528139.0,1442715.0,843370.0,1717030.0,576581692.5,560876530.0,594053349.0,0.0,0.0,0.0
gcp-use-b,qwen-2-5,huggingface-json,8,303332553.0,296615129.0,322876752.0,1555940.0,1082720.0,1875650.0,304942838.0,298151029.0,323959472.0,0.0,0.0,0.0
gcp-use-b,qwen-2-5,snaptokens-json,8,896786985.5,862163537.0,913976838.0,28765929.0,22972569.0,35158078.0,923065985.0,895104146.0,942752047.0,0.0,0.0,0.0
gcp-use-b,qwen-2-5,snaptokens-tkz,8,734551174.5,676376229.0,776374731.0,26951399.5,19930809.0,33537138.0,763072743.5,696307038.0,809911869.0,0.0,0.0,0.0
gcp-use-b,qwen-3,fastokens-json,8,712936331.5,700407515.0,818927681.0,1421840.0,1132940.0,1711720.0,714270861.5,702045775.0,820639401.0,0.0,0.0,0.0
gcp-use-b,qwen-3,huggingface-json,8,439497370.5,426477571.0,448698535.0,1699910.0,1256560.0,2019490.0,441197280.5,427835871.0,450113155.0,0.0,0.0,0.0
gcp-use-b,qwen-3,snaptokens-json,8,974409494.5,880275188.0,1013734932.0,29198254.0,19851360.0,33578299.0,1003607748.5,901276267.0,1033586292.0,0.0,0.0,0.0
gcp-use-b,qwen-3,snaptokens-tkz,8,789827860.0,714957214.0,851051044.0,30882853.5,18289330.0,38074609.0,826604298.5,733246544.0,882558522.0,0.0,0.0,0.0
gcp-usw,deepseek-r1,fastokens-json,8,978767693.5,940900511.0,1048396147.0,1625925.0,1239420.0,2640729.0,980574918.5,942209121.0,1050786787.0,0.0,0.0,0.0
gcp-usw,deepseek-r1,huggingface-json,8,529634150.5,445946287.0,569934534.0,1811254.5,983169.0,3348930.0,531167006.0,449196557.0,571617243.0,0.0,0.0,0.0
gcp-usw,deepseek-r1,snaptokens-json,8,2184557875.0,1915434834.0,2241199575.0,76103383.0,26457848.0,99627530.0,2257246436.0,1946552221.0,2315644519.0,13285376.0,10379264.0,14712832.0
gcp-usw,deepseek-r1,snaptokens-tkz,8,1904920023.0,1817648976.0,1945189658.0,51733521.0,36892897.0,139157926.0,1970563143.0,1895037201.0,2061014975.0,1564672.0,0.0,3354624.0
gcp-usw,gemma-3,huggingface-json,12,2420214874.5,2302603447.0,2627710779.0,2585180.0,1729170.0,15272199.0,2430132788.5,2305570807.0,2629439949.0,0.0,0.0,0.0
gcp-usw,gemma-3,snaptokens-json,12,3780798892.0,3432510106.0,4059380159.0,20464573.5,13901219.0,25626408.0,3800209055.5,3450005554.0,4083095274.0,0.0,0.0,0.0
gcp-usw,gemma-3,snaptokens-tkz,12,2490400738.0,2275869541.0,2668592680.0,83058101.5,26289488.0,149677408.0,2571844117.0,2366062753.0,2787116110.0,0.0,0.0,0.0
gcp-usw,glm-4-7,fastokens-json,8,1798291635.5,1717851095.0,1845123669.0,3144665.0,1333650.0,9226509.0,1800572745.5,1724148685.0,1847284649.0,0.0,0.0,0.0
gcp-usw,glm-4-7,huggingface-json,8,1299067529.0,1023153781.0,1363874890.0,1883484.5,1481050.0,12775329.0,1301039879.0,1024866991.0,1376650219.0,0.0,0.0,0.0
gcp-usw,glm-4-7,snaptokens-json,8,1709731111.5,1524005067.0,1943164380.0,34171416.5,31748467.0,50281395.0,1750746042.5,1558599663.0,1980662367.0,0.0,0.0,0.0
gcp-usw,glm-4-7,snaptokens-tkz,8,1874359754.5,1755373509.0,2089654602.0,41534841.5,33686137.0,74394632.0,1938036957.5,1792518225.0,2130121138.0,0.0,0.0,0.0
gcp-usw,gpt-2,huggingface-json,12,212806058.0,176588626.0,322443232.0,3823254.5,2597560.0,5034339.0,216206878.0,179810546.0,326030211.0,0.0,0.0,0.0
gcp-usw,gpt-2,snaptokens-json,12,479459478.5,449272864.0,624476042.0,31590222.5,27465487.0,38388347.0,510222145.5,479685142.0,657244209.0,0.0,0.0,0.0
gcp-usw,gpt-2,snaptokens-tkz,12,441743499.0,413432214.0,577304905.0,30881222.0,24502428.0,46927736.0,477458581.0,440651491.0,608106622.0,0.0,0.0,0.0
gcp-usw,gpt-oss,fastokens-json,8,2520383533.0,2357771211.0,2741508249.0,1218150.0,1156590.0,6844769.0,2521740613.0,2358951011.0,2748353018.0,0.0,0.0,0.0
gcp-usw,gpt-oss,huggingface-json,8,1737238496.0,1572176008.0,2053581836.0,2763125.0,1590890.0,18273608.0,1747374470.0,1575368228.0,2055877896.0,0.0,0.0,0.0
gcp-usw,gpt-oss,snaptokens-json,8,2809553089.0,2544371392.0,3212134682.0,36582531.5,31199006.0,75480673.0,2856819315.0,2575570398.0,3250034019.0,0.0,0.0,0.0
gcp-usw,gpt-oss,snaptokens-tkz,8,2000145921.5,1852959307.0,2042742721.0,41206440.5,34476447.0,59483384.0,2039491938.0,1912442691.0,2082036613.0,0.0,0.0,0.0
gcp-usw,llama-3,fastokens-json,8,1129978018.0,1024422923.0,1208520738.0,1100970.0,845100.0,2196769.0,1131333503.0,1025711403.0,1209435168.0,0.0,0.0,0.0
gcp-usw,llama-3,huggingface-json,8,650858288.5,600469007.0,688042533.0,1681650.0,1157060.0,9136499.0,653220528.0,601935847.0,689613453.0,0.0,0.0,0.0
gcp-usw,llama-3,snaptokens-json,8,1315759628.0,1157027373.0,1388457049.0,96230287.0,28243728.0,121054798.0,1407182314.5,1212296969.0,1509511847.0,0.0,0.0,0.0
gcp-usw,llama-3,snaptokens-tkz,8,1331137433.5,1115719913.0,1488810771.0,47658321.0,32688337.0,66287133.0,1381892754.0,1157417919.0,1555097904.0,0.0,0.0,0.0
gcp-usw,minimax-m2-1,fastokens-json,8,1369308390.5,1229780334.0,1504824257.0,1838124.5,1470110.0,9277169.0,1370994134.5,1231434854.0,1506726017.0,0.0,0.0,0.0
gcp-usw,minimax-m2-1,huggingface-json,8,771620672.0,650086947.0,875974322.0,2205410.0,1475050.0,12669449.0,778836101.5,651561997.0,878149052.0,0.0,0.0,0.0
gcp-usw,minimax-m2-1,snaptokens-json,8,2729729947.5,2620834814.0,3132929722.0,90586643.5,36317447.0,139541448.0,2832784409.5,2681278549.0,3272471170.0,0.0,0.0,0.0
gcp-usw,minimax-m2-1,snaptokens-tkz,8,2561375361.5,2384511420.0,2757833829.0,83390118.0,32526487.0,136255468.0,2666999093.5,2501496507.0,2797136925.0,0.0,0.0,0.0
gcp-usw,mistral-nemo,fastokens-json,8,1181591352.0,1077294972.0,1318991055.0,1137075.0,896530.0,6488260.0,1185294602.0,1078324532.0,1320235645.0,0.0,0.0,0.0
gcp-usw,mistral-nemo,huggingface-json,8,627945660.0,555833162.0,711465713.0,1955110.0,1406700.0,13705929.0,635623559.0,557239862.0,713293693.0,0.0,0.0,0.0
gcp-usw,mistral-nemo,snaptokens-json,8,1306150912.5,1263465708.0,1415454302.0,54159820.0,33591037.0,124771330.0,1406506702.5,1300262755.0,1534766573.0,0.0,0.0,0.0
gcp-usw,mistral-nemo,snaptokens-tkz,8,1399201542.0,1252829996.0,1469592696.0,78538502.5,39346176.0,129966466.0,1478114182.0,1337175483.0,1596451846.0,0.0,0.0,0.0
gcp-usw,nemotron-3,fastokens-json,8,1422793575.5,1342720637.0,1667852496.0,1425145.0,1158300.0,5955160.0,1424264390.0,1345126462.0,1669185525.0,0.0,0.0,0.0
gcp-usw,nemotron-3,huggingface-json,8,1062156194.5,969896959.0,1120561069.0,2106745.0,967990.0,9019679.0,1067150029.0,972576639.0,1122503329.0,0.0,0.0,0.0
gcp-usw,nemotron-3,snaptokens-json,8,1499366733.5,1419407278.0,1785213612.0,30576567.5,26958578.0,34529917.0,1531916351.0,1452300685.0,1818167419.0,0.0,0.0,0.0
gcp-usw,nemotron-3,snaptokens-tkz,8,1353455130.5,1221302574.0,1605155150.0,40419566.0,34732897.0,67617944.0,1404399291.0,1272589820.0,1640687687.0,0.0,0.0,0.0
gcp-usw,phi-4-mini,fastokens-json,8,1596424695.5,1418749566.0,1777163968.0,1344899.5,970350.0,5586329.0,1597775000.5,1424335895.0,1778507057.0,0.0,0.0,0.0
gcp-usw,phi-4-mini,huggingface-json,8,1125614683.5,1025426129.0,1265283948.0,2113680.0,987410.0,2314610.0,1127728363.5,1027598618.0,1266271358.0,0.0,0.0,0.0
gcp-usw,phi-4-mini,snaptokens-json,8,2880868120.0,2826952115.0,3124353151.0,34539897.0,28965757.0,42626056.0,2919404634.0,2862093332.0,3158154448.0,0.0,0.0,0.0
gcp-usw,phi-4-mini,snaptokens-tkz,8,2439539419.5,2250415360.0,2662829641.0,35872836.5,29574497.0,72991163.0,2497127138.5,2286006427.0,2695300228.0,0.0,0.0,0.0
gcp-usw,qwen-2-5,fastokens-json,8,823758454.0,777764998.0,914041973.0,1631700.0,1270560.0,16451759.0,825401069.0,781013417.0,915312533.0,0.0,0.0,0.0
gcp-usw,qwen-2-5,huggingface-json,8,503453183.0,449280115.0,578923248.0,2256865.0,1516980.0,3351029.0,505888143.0,450797095.0,581197548.0,0.0,0.0,0.0
gcp-usw,qwen-2-5,snaptokens-json,8,1643596220.0,1574888166.0,1787965449.0,34844712.0,26769867.0,91172101.0,1674110085.0,1613811182.0,1820506536.0,0.0,0.0,0.0
gcp-usw,qwen-2-5,snaptokens-tkz,8,1570962273.5,1502030847.0,1724587495.0,36484062.0,32619117.0,70180645.0,1624069074.5,1534649964.0,1760971522.0,0.0,0.0,0.0
gcp-usw,qwen-3,fastokens-json,8,1056781263.0,999550884.0,1191343031.0,1377060.0,1137240.0,11242189.0,1058346556.0,1000926854.0,1202585220.0,0.0,0.0,0.0
gcp-usw,qwen-3,huggingface-json,8,781851125.5,649673452.0,881566451.0,3704105.0,1789909.0,17618988.0,789224724.5,667292440.0,885095871.0,0.0,0.0,0.0
gcp-usw,qwen-3,snaptokens-json,8,1910138436.0,1756934555.0,1957676019.0,32130777.5,28882678.0,91033602.0,1941845413.0,1791920162.0,1988939497.0,0.0,0.0,0.0
gcp-usw,qwen-3,snaptokens-tkz,8,1583489505.0,1458691384.0,1712553953.0,33971877.0,30536587.0,46280095.0,1622745641.5,1490897890.0,1743534460.0,0.0,0.0,0.0
oci-euw,deepseek-r1,fastokens-json,8,500398708.5,479975252.0,557898985.0,567374.5,509049.0,653606.0,500927867.0,480596308.0,558483622.0,0.0,0.0,0.0
oci-euw,deepseek-r1,huggingface-json,8,227575585.0,215303449.0,268062040.0,607397.5,531387.0,746299.0,228171370.5,215917430.0,268733602.0,0.0,0.0,0.0
oci-euw,deepseek-r1,snaptokens-json,8,676419382.0,641390348.0,742160968.0,32025361.5,30542915.0,35920328.0,710846909.0,673598250.0,774361998.0,11556864.0,8097792.0,13742080.0
oci-euw,deepseek-r1,snaptokens-tkz,8,470343350.5,442491354.0,481431833.0,31824203.5,30820543.0,32598569.0,502461784.0,474793349.0,512389597.0,0.0,0.0,4255744.0
oci-euw,gemma-3,huggingface-json,12,1182939749.0,1048002838.0,1628524568.0,726473.5,473131.0,1029263.0,1183634981.0,1048708110.0,1629523221.0,0.0,0.0,0.0
oci-euw,gemma-3,snaptokens-json,12,1790879266.5,1649764547.0,1981486939.0,14311837.0,13490010.0,17873853.0,1806911619.0,1664174128.0,1999309779.0,0.0,0.0,0.0
oci-euw,gemma-3,snaptokens-tkz,12,766331597.0,684724359.0,858933389.0,25629108.5,23175973.0,28448986.0,791586678.0,709260259.0,885742415.0,0.0,0.0,0.0
oci-euw,glm-4-7,fastokens-json,8,1087485992.5,1045949639.0,1164728315.0,595063.5,495876.0,791044.0,1088209591.5,1046484907.0,1165233363.0,0.0,0.0,0.0
oci-euw,glm-4-7,huggingface-json,8,576490344.0,545420230.0,610130884.0,747299.0,650627.0,1041497.0,577259775.5,546224994.0,610781511.0,0.0,0.0,0.0
oci-euw,glm-4-7,snaptokens-json,8,916566760.5,844331818.0,1004119226.0,33943274.5,32601846.0,44917541.0,951479007.0,878290036.0,1038904050.0,0.0,0.0,0.0
oci-euw,glm-4-7,snaptokens-tkz,8,590504232.5,519426820.0,632230721.0,33160976.5,31759758.0,39413560.0,624417642.0,552582429.0,663990479.0,0.0,0.0,0.0
oci-euw,gpt-2,huggingface-json,12,90289260.0,78214261.0,103568225.0,958382.0,821857.0,1295026.0,91228766.0,79068691.0,104642630.0,0.0,0.0,0.0
oci-euw,gpt-2,snaptokens-json,12,164976732.5,155884668.0,177964076.0,27354518.5,25892975.0,29614853.0,191638346.0,184755487.0,205627440.0,0.0,0.0,0.0
oci-euw,gpt-2,snaptokens-tkz,12,101011026.0,97846073.0,110580913.0,27046654.0,25303325.0,29150838.0,127958430.5,123852248.0,138296947.0,0.0,0.0,0.0
oci-euw,gpt-oss,fastokens-json,8,1788795536.5,1663444522.0,1820120621.0,655595.5,468677.0,934655.0,1789391072.0,1664003332.0,1821055276.0,0.0,0.0,0.0
oci-euw,gpt-oss,huggingface-json,8,851675097.5,773899072.0,870641899.0,888072.0,803445.0,1183949.0,852499203.5,775083021.0,871627121.0,0.0,0.0,0.0
oci-euw,gpt-oss,snaptokens-json,8,1456268375.0,1393552343.0,1532179508.0,36669954.0,34177167.0,39220053.0,1493151652.5,1430714082.0,1568773841.0,0.0,0.0,0.0
oci-euw,gpt-oss,snaptokens-tkz,8,684134001.0,578539521.0,699058999.0,36831240.5,34571345.0,40617028.0,723159345.0,613110866.0,738892757.0,0.0,0.0,0.0
oci-euw,llama-3,fastokens-json,8,729620881.0,680829393.0,750209489.0,535363.0,447106.0,607788.0,730153792.0,681402657.0,750706951.0,0.0,0.0,0.0
oci-euw,llama-3,huggingface-json,8,296286234.0,289275107.0,335695524.0,646413.0,485886.0,1209749.0,296836463.0,289984529.0,336905273.0,0.0,0.0,0.0
oci-euw,llama-3,snaptokens-json,8,612488910.0,572858754.0,711772683.0,30495193.5,29608966.0,34626237.0,642846778.0,602849687.0,744205415.0,0.0,0.0,0.0
oci-euw,llama-3,snaptokens-tkz,8,396225205.0,377895332.0,423526563.0,32531277.0,31285160.0,35630408.0,429921265.0,409738701.0,454811723.0,0.0,0.0,0.0
oci-euw,minimax-m2-1,fastokens-json,8,837354295.0,801861708.0,849523805.0,652132.0,548403.0,996568.0,837977123.5,802590002.0,850190297.0,0.0,0.0,0.0
oci-euw,minimax-m2-1,huggingface-json,8,364053453.0,316150608.0,385981492.0,736962.0,704735.0,1228979.0,364864558.0,316885783.0,386692722.0,0.0,0.0,0.0
oci-euw,minimax-m2-1,snaptokens-json,8,1120741746.0,1010817240.0,1194317224.0,36567518.5,33105961.0,40060955.0,1155362785.0,1043923201.0,1232778043.0,0.0,0.0,0.0
oci-euw,minimax-m2-1,snaptokens-tkz,8,785981395.0,726283506.0,802999235.0,36805897.0,32797775.0,39314227.0,820557701.5,761599150.0,841118286.0,0.0,0.0,0.0
oci-euw,mistral-nemo,fastokens-json,8,742986173.0,711968472.0,785666444.0,579905.0,508913.0,874582.0,743557701.5,712478060.0,786253725.0,0.0,0.0,0.0
oci-euw,mistral-nemo,huggingface-json,8,321965298.0,298425079.0,354812485.0,719747.0,544198.0,1153075.0,322704236.5,299175745.0,355412759.0,0.0,0.0,0.0
oci-euw,mistral-nemo,snaptokens-json,8,634327338.5,611841059.0,687083236.0,30969380.0,29396413.0,33935792.0,664527535.0,641285292.0,721019028.0,0.0,0.0,0.0
oci-euw,mistral-nemo,snaptokens-tkz,8,435203252.5,426129621.0,457520037.0,32603929.0,31344590.0,38233954.0,468606486.0,458508038.0,495753991.0,0.0,0.0,0.0
