competitor,contract,host,cpu_class,model,shape,snaptokens_mib_per_s,competitor_mib_per_s,speedup
fastokens-json,nested,gcp-usw,AMD f175/m1,llama-3,140-byte batch 32,210.35285630623292,9.601930187685465,21.907351146544656
fastokens-json,nested,gcp-usw,AMD f175/m1,llama-3,140-byte batch 512,124.0376675427684,15.18346505016677,8.169259594759367
fastokens-json,nested,gcp-usw,AMD f175/m1,llama-3,4 KiB single,364.5624075686024,12.615096402879585,28.89889985187791
fastokens-json,nested,gcp-usw,AMD f175/m1,llama-3,64 KiB single,407.14033450302907,24.322255290753684,16.739415388745098
fastokens-json,nested,gcp-usw,AMD f175/m1,minimax-m2-1,140-byte batch 1,198.146055335627,2.6436613924634416,74.95137459755718
fastokens-json,nested,gcp-usw,AMD f175/m1,minimax-m2-1,140-byte batch 32,190.71302357049393,8.418229282356224,22.654767074378643
fastokens-json,nested,gcp-usw,AMD f175/m1,minimax-m2-1,140-byte batch 512,119.4461137357751,15.628882942842324,7.642652016309248
fastokens-json,nested,gcp-usw,AMD f175/m1,minimax-m2-1,4 KiB single,306.5941158174402,15.053948233818979,20.366359114260185
fastokens-json,nested,gcp-usw,AMD f175/m1,minimax-m2-1,64 KiB single,329.3349513692338,21.853229514641477,15.070310369850928
fastokens-json,nested,gcp-usw,AMD f175/m1,mistral-nemo,140-byte batch 1,207.19142333800505,2.8680814684558995,72.24042469391622
fastokens-json,nested,gcp-usw,AMD f175/m1,mistral-nemo,140-byte batch 32,208.03037621222506,8.79106018292665,23.66385531249648
fastokens-json,nested,gcp-usw,AMD f175/m1,mistral-nemo,140-byte batch 512,119.35578471831305,15.881130825949832,7.515572160849227
fastokens-json,nested,gcp-usw,AMD f175/m1,mistral-nemo,4 KiB single,355.59033959975204,17.170386682302492,20.709512614894038
fastokens-json,nested,gcp-usw,AMD f175/m1,mistral-nemo,64 KiB single,386.5921336286498,23.50839058292902,16.444857518633352
fastokens-json,nested,gcp-usw,AMD f175/m1,nemotron-3,140-byte batch 1,205.61408596202767,2.7671313434458615,74.30586424783868
fastokens-json,nested,gcp-usw,AMD f175/m1,nemotron-3,140-byte batch 32,176.47240504417965,8.068937372027642,21.870588022649866
fastokens-json,nested,gcp-usw,AMD f175/m1,nemotron-3,140-byte batch 512,117.40533057960488,15.704778465040324,7.475771201800485
fastokens-json,nested,gcp-usw,AMD f175/m1,nemotron-3,4 KiB single,348.1478912205279,16.00210985190053,21.75637428080643
fastokens-json,nested,gcp-usw,AMD f175/m1,nemotron-3,64 KiB single,399.6716628731174,23.82912438857892,16.772402391112465
fastokens-json,nested,gcp-usw,AMD f175/m1,qwen-2-5,140-byte batch 1,220.30956415216338,2.997822218635216,73.48986967361299
fastokens-json,nested,gcp-usw,AMD f175/m1,qwen-2-5,140-byte batch 32,218.04036367429552,9.30597613956315,23.4301442862426
fastokens-json,nested,gcp-usw,AMD f175/m1,qwen-2-5,140-byte batch 512,130.80683625051444,14.625151054400293,8.94396480172821
fastokens-json,nested,gcp-usw,AMD f175/m1,qwen-2-5,4 KiB single,333.8745134964594,17.360334821889857,19.232031923455356
fastokens-json,nested,gcp-usw,AMD f175/m1,qwen-2-5,64 KiB single,363.24362304274734,24.15258020500934,15.039536975325278
fastokens-json,nested,gcp-usw,AMD f175/m1,qwen-3,140-byte batch 1,208.54736152819055,2.794649422173122,74.62380070771951
fastokens-json,nested,gcp-usw,AMD f175/m1,qwen-3,140-byte batch 32,195.51511112785448,8.620797286859421,22.679469731398957
fastokens-json,nested,gcp-usw,AMD f175/m1,qwen-3,140-byte batch 512,122.28743562731628,15.0565649035035,8.121868195770293
fastokens-json,nested,gcp-usw,AMD f175/m1,qwen-3,4 KiB single,332.14073181311255,14.914878035117765,22.269088022783155
fastokens-json,nested,gcp-usw,AMD f175/m1,qwen-3,64 KiB single,366.89430185489596,26.579256300662355,13.80378358614018
fastokens-json,nested,oci-euw,Intel f6/m106,deepseek-r1,140-byte batch 1,193.96349697591907,5.50042914133586,35.26333891264568
fastokens-json,nested,oci-euw,Intel f6/m106,deepseek-r1,140-byte batch 32,191.52971714550165,17.967538683408808,10.659763728370867
fastokens-json,nested,oci-euw,Intel f6/m106,deepseek-r1,140-byte batch 512,247.92172353919216,21.1044853406017,11.747347520587478
fastokens-json,nested,oci-euw,Intel f6/m106,deepseek-r1,4 KiB single,274.2967764828101,18.906568963959543,14.508014489867811
fastokens-json,nested,oci-euw,Intel f6/m106,deepseek-r1,64 KiB single,287.0667421728647,22.460855982671838,12.780756993158752
fastokens-json,nested,oci-euw,Intel f6/m106,glm-4-7,140-byte batch 1,246.1416928158294,5.6846127907523645,43.29964095641636
fastokens-json,nested,oci-euw,Intel f6/m106,glm-4-7,140-byte batch 32,236.02946973911105,28.786525315335428,8.199303915758502
fastokens-json,nested,oci-euw,Intel f6/m106,glm-4-7,140-byte batch 512,358.6143679553902,38.58982541142705,9.292977206608427
fastokens-json,nested,oci-euw,Intel f6/m106,glm-4-7,4 KiB single,445.03707016813695,32.085843248386766,13.87020022266402
fastokens-json,nested,oci-euw,Intel f6/m106,glm-4-7,64 KiB single,491.5098473248867,54.00390531935153,9.10137599157595
fastokens-json,nested,oci-euw,Intel f6/m106,gpt-oss,140-byte batch 1,249.05876193736947,5.260864319287572,47.34179534421011
fastokens-json,nested,oci-euw,Intel f6/m106,gpt-oss,140-byte batch 32,243.51001317952978,26.764355210089153,9.098295522835375
fastokens-json,nested,oci-euw,Intel f6/m106,gpt-oss,140-byte batch 512,362.48963052731233,36.95207236352661,9.809723984116957
fastokens-json,nested,oci-euw,Intel f6/m106,gpt-oss,4 KiB single,457.1480594724268,29.02590433582307,15.74965776030019
fastokens-json,nested,oci-euw,Intel f6/m106,gpt-oss,64 KiB single,505.779753158385,50.644664540364005,9.986831934789034
fastokens-json,nested,oci-euw,Intel f6/m106,llama-3,140-byte batch 1,264.6018538843143,5.630901435248445,46.99102922099713
fastokens-json,nested,oci-euw,Intel f6/m106,llama-3,140-byte batch 32,258.6885940270845,26.476807735914615,9.77038457986704
fastokens-json,nested,oci-euw,Intel f6/m106,llama-3,140-byte batch 512,362.3347054547227,37.398032607502685,9.688603388779125
fastokens-json,nested,oci-euw,Intel f6/m106,llama-3,4 KiB single,489.5495883352845,32.771864013835,14.938106301448578
fastokens-json,nested,oci-euw,Intel f6/m106,llama-3,64 KiB single,545.6906490065196,54.25699704584294,10.057516610170177
fastokens-json,nested,oci-euw,Intel f6/m106,minimax-m2-1,140-byte batch 1,238.89075990967376,5.30914493460628,44.996089361306844
fastokens-json,nested,oci-euw,Intel f6/m106,minimax-m2-1,140-byte batch 32,229.8498500883091,25.957749224925244,8.85476811169752
fastokens-json,nested,oci-euw,Intel f6/m106,minimax-m2-1,140-byte batch 512,345.1404421610499,33.58200700545929,10.277540651603754
fastokens-json,nested,oci-euw,Intel f6/m106,minimax-m2-1,4 KiB single,334.587047637429,25.409821084599926,13.167627057406218
fastokens-json,nested,oci-euw,Intel f6/m106,minimax-m2-1,64 KiB single,352.2017094115169,44.3307581814808,7.94486094665192
fastokens-json,nested,oci-euw,Intel f6/m106,mistral-nemo,140-byte batch 1,242.4153828730957,5.506527822279948,44.023273957185765
fastokens-json,nested,oci-euw,Intel f6/m106,mistral-nemo,140-byte batch 32,239.83794381721623,20.908005863018694,11.471105632385186
fastokens-json,nested,oci-euw,Intel f6/m106,mistral-nemo,140-byte batch 512,351.07576854211015,34.510463291995784,10.173023919488708
fastokens-json,nested,oci-euw,Intel f6/m106,mistral-nemo,4 KiB single,448.9760891182375,27.264299939638974,16.46754510888728
fastokens-json,nested,oci-euw,Intel f6/m106,mistral-nemo,64 KiB single,507.1283020745466,50.25903142615596,10.090291987016395
fastokens-json,nested,oci-euw,Intel f6/m106,nemotron-3,140-byte batch 1,239.7009591497724,5.389413688676315,44.47625901374161
fastokens-json,nested,oci-euw,Intel f6/m106,nemotron-3,140-byte batch 32,217.74942171807322,26.31922834756965,8.273396880884636
fastokens-json,nested,oci-euw,Intel f6/m106,nemotron-3,140-byte batch 512,354.1175452718612,36.71708673401514,9.644489167595166
fastokens-json,nested,oci-euw,Intel f6/m106,nemotron-3,4 KiB single,447.0892632736309,27.423062598890827,16.30340381062012
fastokens-json,nested,oci-euw,Intel f6/m106,nemotron-3,64 KiB single,507.2479019079243,50.35134994194384,10.074166879195728
fastokens-json,nested,oci-euw,Intel f6/m106,qwen-2-5,140-byte batch 1,258.4125553538988,5.634350399515537,45.863770804193884
fastokens-json,nested,oci-euw,Intel f6/m106,qwen-2-5,140-byte batch 32,247.7009455486489,23.88520262854815,10.370477043916344
fastokens-json,nested,oci-euw,Intel f6/m106,qwen-2-5,140-byte batch 512,363.96788851720305,37.183692617756336,9.788373958948805
fastokens-json,nested,oci-euw,Intel f6/m106,qwen-2-5,4 KiB single,360.9315777806321,29.785628781749658,12.117641713233974
fastokens-json,nested,oci-euw,Intel f6/m106,qwen-2-5,64 KiB single,376.640393088701,50.89297040734276,7.400636867412241
fastokens-json,nested,oci-euw,Intel f6/m106,qwen-3,140-byte batch 1,251.6056566716581,5.659316842595132,44.45866235619386
fastokens-json,nested,oci-euw,Intel f6/m106,qwen-3,140-byte batch 32,233.89497376880684,26.56812610963462,8.803593177916586
fastokens-json,nested,oci-euw,Intel f6/m106,qwen-3,140-byte batch 512,363.9750761279682,36.348000933664174,10.013620193094798
fastokens-json,nested,oci-euw,Intel f6/m106,qwen-3,4 KiB single,361.6844851902444,30.08043055714388,12.023913171826159
fastokens-json,nested,oci-euw,Intel f6/m106,qwen-3,64 KiB single,375.65588899924455,51.55382138426386,7.286673982889436
fastokens-json,nested,oci-use-a,Intel f6/m106,deepseek-r1,140-byte batch 1,189.81633544939717,4.930803732670016,38.49602331395417
fastokens-json,nested,oci-use-a,Intel f6/m106,deepseek-r1,140-byte batch 32,186.1934538942453,23.651970874172008,7.872217283066624
fastokens-json,nested,oci-use-a,Intel f6/m106,deepseek-r1,140-byte batch 512,318.3542573060212,29.50268058788496,10.790689217465577
fastokens-json,nested,oci-use-a,Intel f6/m106,deepseek-r1,4 KiB single,275.1781181248481,17.828687419552228,15.434569671296602
fastokens-json,nested,oci-use-a,Intel f6/m106,deepseek-r1,64 KiB single,284.40662571733486,21.13889181012015,13.454188056404
fastokens-json,nested,oci-use-a,Intel f6/m106,glm-4-7,140-byte batch 1,251.33917504640277,6.303977757486191,39.869933669726045
fastokens-json,nested,oci-use-a,Intel f6/m106,glm-4-7,140-byte batch 32,240.52306895712024,20.346845821170785,11.821147664413777
fastokens-json,nested,oci-use-a,Intel f6/m106,glm-4-7,140-byte batch 512,233.62417390963847,26.05553703950465,8.966392577340635
fastokens-json,nested,oci-use-a,Intel f6/m106,glm-4-7,4 KiB single,449.0045203375772,30.456428542624774,14.742520440608478
fastokens-json,nested,oci-use-a,Intel f6/m106,glm-4-7,64 KiB single,497.7187279255261,50.7362378652509,9.809925782187571
fastokens-json,nested,oci-use-a,Intel f6/m106,gpt-oss,140-byte batch 1,242.1576751265516,6.241079042124916,38.80061019770446
fastokens-json,nested,oci-use-a,Intel f6/m106,gpt-oss,140-byte batch 32,229.78354975814668,19.752649865736586,11.633049303260048
fastokens-json,nested,oci-use-a,Intel f6/m106,gpt-oss,140-byte batch 512,257.9616369307732,25.56420315215182,10.090736464400994
fastokens-json,nested,oci-use-a,Intel f6/m106,gpt-oss,4 KiB single,446.8960297377588,26.407154886447238,16.92329338997122
fastokens-json,nested,oci-use-a,Intel f6/m106,gpt-oss,64 KiB single,500.57789478337816,44.745689384645125,11.187175830062323
fastokens-json,nested,oci-use-a,Intel f6/m106,llama-3,140-byte batch 1,266.79806315116053,6.376808919849348,41.838804722639175
fastokens-json,nested,oci-use-a,Intel f6/m106,llama-3,140-byte batch 32,243.39260611586676,21.5588578452655,11.289679994309983
fastokens-json,nested,oci-use-a,Intel f6/m106,llama-3,140-byte batch 512,333.68339246453314,29.23089526106591,11.415435260684017
fastokens-json,nested,oci-use-a,Intel f6/m106,llama-3,4 KiB single,484.0268274441586,30.953655164435162,15.63714607767199
fastokens-json,nested,oci-use-a,Intel f6/m106,llama-3,64 KiB single,534.2796355675434,47.91623285209134,11.150284648143503
fastokens-json,nested,oci-use-a,Intel f6/m106,minimax-m2-1,140-byte batch 1,234.70142341985093,5.728636231077072,40.96985983271684
fastokens-json,nested,oci-use-a,Intel f6/m106,minimax-m2-1,140-byte batch 32,229.08299097088454,18.77603040475354,12.200821261606363
fastokens-json,nested,oci-use-a,Intel f6/m106,minimax-m2-1,140-byte batch 512,300.08512880867806,29.049374844936477,10.330175103957018
fastokens-json,nested,oci-use-a,Intel f6/m106,minimax-m2-1,4 KiB single,331.9519341816949,25.262058788894798,13.140335748392012
fastokens-json,nested,oci-use-a,Intel f6/m106,minimax-m2-1,64 KiB single,352.50407817271105,40.49138557297002,8.70565610893851
fastokens-json,nested,oci-use-a,Intel f6/m106,mistral-nemo,140-byte batch 1,239.41650928858593,5.965076244362583,40.1363703464564
fastokens-json,nested,oci-use-a,Intel f6/m106,mistral-nemo,140-byte batch 32,228.8043819973208,21.346550870059076,10.718564483325713
fastokens-json,nested,oci-use-a,Intel f6/m106,mistral-nemo,140-byte batch 512,332.16728471349586,31.14399312597334,10.665532944665221
fastokens-json,nested,oci-use-a,Intel f6/m106,mistral-nemo,4 KiB single,440.3104865453041,26.083636615683872,16.880716942688473
fastokens-json,nested,oci-use-a,Intel f6/m106,mistral-nemo,64 KiB single,501.95817035447345,45.43706661414351,11.047327826357202
fastokens-json,nested,oci-use-a,Intel f6/m106,nemotron-3,140-byte batch 1,234.71563338388452,6.027868339481502,38.938414073601685
fastokens-json,nested,oci-use-a,Intel f6/m106,nemotron-3,140-byte batch 32,207.7359922729786,18.51055597380267,11.222569033959862
fastokens-json,nested,oci-use-a,Intel f6/m106,nemotron-3,140-byte batch 512,278.69556168049974,25.586201908220293,10.892416259365204
fastokens-json,nested,oci-use-a,Intel f6/m106,nemotron-3,4 KiB single,439.2463385163604,24.982044266739543,17.582481794780975
fastokens-json,nested,oci-use-a,Intel f6/m106,nemotron-3,64 KiB single,500.4783705036384,45.43744102899696,11.01466894194694
fastokens-json,nested,oci-use-a,Intel f6/m106,qwen-2-5,140-byte batch 1,245.79228468459945,5.786713240925824,42.475283369195395
fastokens-json,nested,oci-use-a,Intel f6/m106,qwen-2-5,140-byte batch 32,244.46694149071112,20.087699281627934,12.169982139980503
fastokens-json,nested,oci-use-a,Intel f6/m106,qwen-2-5,140-byte batch 512,293.7018777737983,26.10545409425131,11.250594481651804
fastokens-json,nested,oci-use-a,Intel f6/m106,qwen-2-5,4 KiB single,355.0444458915232,27.271009419316083,13.019116396917997
fastokens-json,nested,oci-use-a,Intel f6/m106,qwen-2-5,64 KiB single,374.3860926033873,46.486019125699265,8.053735287399824
fastokens-json,nested,oci-use-a,Intel f6/m106,qwen-3,140-byte batch 1,241.2512076980715,5.8794599884622585,41.03288536217583
fastokens-json,nested,oci-use-a,Intel f6/m106,qwen-3,140-byte batch 32,231.52540832951144,18.832588527651872,12.293870701287977
fastokens-json,nested,oci-use-a,Intel f6/m106,qwen-3,140-byte batch 512,286.1242004161462,27.042008688284184,10.580730289466555
fastokens-json,nested,oci-use-a,Intel f6/m106,qwen-3,4 KiB single,356.5154021999764,28.258260015616464,12.616325350639212
fastokens-json,nested,oci-use-a,Intel f6/m106,qwen-3,64 KiB single,373.22800333855594,46.517948704111,8.023311726674915
fastokens-json,nested,oci-use-b,Intel f6/m106,deepseek-r1,140-byte batch 1,193.56735110536692,5.2991138982153085,36.52824883997277
fastokens-json,nested,oci-use-b,Intel f6/m106,deepseek-r1,140-byte batch 32,182.70514518267362,17.12876842590982,10.666566365991896
fastokens-json,nested,oci-use-b,Intel f6/m106,deepseek-r1,140-byte batch 512,321.37791175017446,25.724248627123615,12.49318945748775
fastokens-json,nested,oci-use-b,Intel f6/m106,deepseek-r1,4 KiB single,280.0694044583977,18.146445972473874,15.433843347795573
fastokens-json,nested,oci-use-b,Intel f6/m106,deepseek-r1,64 KiB single,289.1841399973399,21.555028593966863,13.416087050716369
fastokens-json,nested,oci-use-b,Intel f6/m106,glm-4-7,140-byte batch 1,255.89617780315808,6.531857419504451,39.176632520948694
fastokens-json,nested,oci-use-b,Intel f6/m106,glm-4-7,140-byte batch 32,245.02986702836483,29.206003693303465,8.389708828412797
fastokens-json,nested,oci-use-b,Intel f6/m106,glm-4-7,140-byte batch 512,357.42321564846816,35.932610396687195,9.947042858912939
fastokens-json,nested,oci-use-b,Intel f6/m106,glm-4-7,4 KiB single,455.75994196021963,31.642055898745824,14.403613450992111
fastokens-json,nested,oci-use-b,Intel f6/m106,glm-4-7,64 KiB single,506.15929485290104,54.16888034825163,9.344097415320455
fastokens-json,nested,oci-use-b,Intel f6/m106,gpt-oss,140-byte batch 1,253.03593895911192,6.417687679763996,39.42789858050821
fastokens-json,nested,oci-use-b,Intel f6/m106,gpt-oss,140-byte batch 32,248.19355008417756,22.92460493561716,10.826513729733588
fastokens-json,nested,oci-use-b,Intel f6/m106,gpt-oss,140-byte batch 512,365.8397413059946,35.37616951140281,10.341417580218046
fastokens-json,nested,oci-use-b,Intel f6/m106,gpt-oss,4 KiB single,466.8090224486907,29.058755387291136,16.064315770827882
fastokens-json,nested,oci-use-b,Intel f6/m106,gpt-oss,64 KiB single,512.3445858696873,50.65054331815997,10.115283120487161
fastokens-json,nested,oci-use-b,Intel f6/m106,llama-3,140-byte batch 1,271.8610257200019,6.611426923986809,41.11987152632171
fastokens-json,nested,oci-use-b,Intel f6/m106,llama-3,140-byte batch 32,264.6148040639888,29.118282955330542,9.087582687135988
fastokens-json,nested,oci-use-b,Intel f6/m106,llama-3,140-byte batch 512,378.8719310809956,35.71048193318069,10.6095440489971
fastokens-json,nested,oci-use-b,Intel f6/m106,llama-3,4 KiB single,505.4148182882799,33.356351975747884,15.151981207529753
fastokens-json,nested,oci-use-b,Intel f6/m106,llama-3,64 KiB single,548.4769979242809,56.34518733971698,9.734229733187288
fastokens-json,nested,oci-use-b,Intel f6/m106,minimax-m2-1,140-byte batch 1,244.43112246376865,6.021318891514718,40.59428289178017
fastokens-json,nested,oci-use-b,Intel f6/m106,minimax-m2-1,140-byte batch 32,236.90885230051094,27.589224933145672,8.587006444530047
fastokens-json,nested,oci-use-b,Intel f6/m106,minimax-m2-1,140-byte batch 512,343.574806129486,32.18395319459569,10.675345071878208
fastokens-json,nested,oci-use-b,Intel f6/m106,minimax-m2-1,4 KiB single,342.08970849221436,26.961366137414803,12.688144463773664
fastokens-json,nested,oci-use-b,Intel f6/m106,minimax-m2-1,64 KiB single,357.0776653970877,46.66742514728331,7.651539896836895
fastokens-json,nested,oci-use-b,Intel f6/m106,mistral-nemo,140-byte batch 1,253.2023112995763,6.4985032473565445,38.96317377429545
fastokens-json,nested,oci-use-b,Intel f6/m106,mistral-nemo,140-byte batch 32,245.03379979596065,25.859068501110933,9.475739614728726
fastokens-json,nested,oci-use-b,Intel f6/m106,mistral-nemo,140-byte batch 512,373.0890084999905,34.992459549243726,10.661982990219785
fastokens-json,nested,oci-use-b,Intel f6/m106,mistral-nemo,4 KiB single,464.5399974159553,28.08900685719464,16.53814247608293
fastokens-json,nested,oci-use-b,Intel f6/m106,mistral-nemo,64 KiB single,515.3710068329061,50.58342835609996,10.188534537532123
fastokens-json,nested,oci-use-b,Intel f6/m106,nemotron-3,140-byte batch 1,248.14171050311643,6.4241525600608105,38.62637261229169
fastokens-json,nested,oci-use-b,Intel f6/m106,nemotron-3,140-byte batch 32,230.34180606968513,26.652377055477423,8.6424488738931
fastokens-json,nested,oci-use-b,Intel f6/m106,nemotron-3,140-byte batch 512,348.858676409802,35.62704634630215,9.79196178708795
fastokens-json,nested,oci-use-b,Intel f6/m106,nemotron-3,4 KiB single,464.7762939948367,27.53952706040392,16.87669846237439
fastokens-json,nested,oci-use-b,Intel f6/m106,nemotron-3,64 KiB single,515.8027957404197,50.64086940517343,10.185504352492924
fastokens-json,nested,oci-use-b,Intel f6/m106,qwen-2-5,140-byte batch 1,267.71134250918,6.581802546969541,40.67447186370583
fastokens-json,nested,oci-use-b,Intel f6/m106,qwen-2-5,140-byte batch 32,254.05529448874177,27.983164964342578,9.07886205196841
fastokens-json,nested,oci-use-b,Intel f6/m106,qwen-2-5,140-byte batch 512,375.87213480776154,35.377603351949965,10.624578806779006
fastokens-json,nested,oci-use-b,Intel f6/m106,qwen-2-5,4 KiB single,365.5441900435445,30.349051492663698,12.044666046051153
fastokens-json,nested,oci-use-b,Intel f6/m106,qwen-2-5,64 KiB single,380.18949792774,52.84223681544651,7.194803264206358
fastokens-json,nested,oci-use-b,Intel f6/m106,qwen-3,140-byte batch 1,259.86902496866793,6.613243523711961,39.29524506951855
fastokens-json,nested,oci-use-b,Intel f6/m106,qwen-3,140-byte batch 32,243.3141847360985,29.37386890613238,8.2833550293847
fastokens-json,nested,oci-use-b,Intel f6/m106,qwen-3,140-byte batch 512,394.1331771427235,37.23412302617132,10.58526816559351
fastokens-json,nested,oci-use-b,Intel f6/m106,qwen-3,4 KiB single,369.5244538906113,30.178422472937115,12.24465772596255
fastokens-json,nested,oci-use-b,Intel f6/m106,qwen-3,64 KiB single,379.4326237417559,53.67288922487041,7.069353433761829
fastokens-json,nested,oci-usw,Intel f6/m106,deepseek-r1,140-byte batch 1,187.2991137055618,4.495768306227348,41.661202479256545
fastokens-json,nested,oci-usw,Intel f6/m106,deepseek-r1,140-byte batch 32,188.30475423528577,19.35992513187348,9.726522853400276
fastokens-json,nested,oci-usw,Intel f6/m106,deepseek-r1,140-byte batch 512,269.50722022644584,24.89959225537511,10.823760383797728
fastokens-json,nested,oci-usw,Intel f6/m106,deepseek-r1,4 KiB single,267.9230051083118,17.19467509838629,15.581742811380963
fastokens-json,nested,oci-usw,Intel f6/m106,deepseek-r1,64 KiB single,278.5656731600935,21.529698263678988,12.938670563258155
fastokens-json,nested,oci-usw,Intel f6/m106,glm-4-7,140-byte batch 1,248.02901432439847,5.39604424239011,45.96497048262472
fastokens-json,nested,oci-usw,Intel f6/m106,glm-4-7,140-byte batch 32,243.43597203922826,22.604481053681724,10.769367872728864
fastokens-json,nested,oci-usw,Intel f6/m106,glm-4-7,140-byte batch 512,304.7717661815417,33.41820314017863,9.119932777448327
fastokens-json,nested,oci-usw,Intel f6/m106,glm-4-7,4 KiB single,433.7506211480177,32.20519580761212,13.46834292637634
fastokens-json,nested,oci-usw,Intel f6/m106,glm-4-7,64 KiB single,477.9945365782661,53.39586042625554,8.951902502599792
fastokens-json,nested,oci-usw,Intel f6/m106,gpt-oss,140-byte batch 1,251.82621591286275,5.975685893265441,42.1418093940763
fastokens-json,nested,oci-usw,Intel f6/m106,gpt-oss,140-byte batch 32,242.7176190693429,26.977697224978797,8.996973205133658
fastokens-json,nested,oci-usw,Intel f6/m106,gpt-oss,140-byte batch 512,361.61717754092086,37.144142313536804,9.735510231693603
fastokens-json,nested,oci-usw,Intel f6/m106,gpt-oss,4 KiB single,436.03671635303704,28.954704686453248,15.059270024502831
fastokens-json,nested,oci-usw,Intel f6/m106,gpt-oss,64 KiB single,482.1561972922953,51.31336503543407,9.396308290429713
fastokens-json,nested,oci-usw,Intel f6/m106,llama-3,140-byte batch 1,271.2167558519012,6.729384715801074,40.303351243251846
fastokens-json,nested,oci-usw,Intel f6/m106,llama-3,140-byte batch 32,263.9083930220238,27.877434444608916,9.466738897598225
fastokens-json,nested,oci-usw,Intel f6/m106,llama-3,140-byte batch 512,378.1482966765252,35.075762946332574,10.780900111997802
fastokens-json,nested,oci-usw,Intel f6/m106,llama-3,4 KiB single,473.66536932159335,33.07759645125557,14.319824296169916
fastokens-json,nested,oci-usw,Intel f6/m106,llama-3,64 KiB single,517.392605142018,54.706732461471205,9.457567320556144
fastokens-json,nested,oci-usw,Intel f6/m106,minimax-m2-1,140-byte batch 1,240.8282087457539,5.469085623510228,44.03445572519359
fastokens-json,nested,oci-usw,Intel f6/m106,minimax-m2-1,140-byte batch 32,233.49334943029896,25.42411217556935,9.18393326059458
fastokens-json,nested,oci-usw,Intel f6/m106,minimax-m2-1,140-byte batch 512,356.12296277963696,34.40841931237907,10.349878602284852
fastokens-json,nested,oci-usw,Intel f6/m106,minimax-m2-1,4 KiB single,328.0910377674296,27.650563799094108,11.865618370435492
fastokens-json,nested,oci-usw,Intel f6/m106,minimax-m2-1,64 KiB single,343.24004345163183,47.84302950895936,7.174295753728445
fastokens-json,nested,oci-usw,Intel f6/m106,mistral-nemo,140-byte batch 1,249.4777212006695,6.367416354387986,39.180368820824256
fastokens-json,nested,oci-usw,Intel f6/m106,mistral-nemo,140-byte batch 32,239.9676075997916,27.609883051438786,8.691366318094078
fastokens-json,nested,oci-usw,Intel f6/m106,mistral-nemo,140-byte batch 512,342.2064858952598,33.73815354806911,10.143011691724453
fastokens-json,nested,oci-usw,Intel f6/m106,mistral-nemo,4 KiB single,440.0146516689397,28.164311264868516,15.62312841705465
fastokens-json,nested,oci-usw,Intel f6/m106,mistral-nemo,64 KiB single,483.04958801799415,49.88150670521886,9.68394140282565
fastokens-json,nested,oci-usw,Intel f6/m106,nemotron-3,140-byte batch 1,243.81890692468625,6.5466552029183465,37.24327910472472
fastokens-json,nested,oci-usw,Intel f6/m106,nemotron-3,140-byte batch 32,225.47946488417887,28.221253316295098,7.989704155129987
fastokens-json,nested,oci-usw,Intel f6/m106,nemotron-3,140-byte batch 512,367.9623125797582,36.11471323318017,10.18870924445539
fastokens-json,nested,oci-usw,Intel f6/m106,nemotron-3,4 KiB single,434.9369266150895,27.99804488084622,15.534546375151887
fastokens-json,nested,oci-usw,Intel f6/m106,nemotron-3,64 KiB single,482.95349945823307,51.69391690393394,9.342559596629831
fastokens-json,nested,oci-usw,Intel f6/m106,qwen-2-5,140-byte batch 1,261.12641015154475,6.877260712551833,37.9695377368721
fastokens-json,nested,oci-usw,Intel f6/m106,qwen-2-5,140-byte batch 32,250.19445786367328,31.16034899709492,8.029257242497474
fastokens-json,nested,oci-usw,Intel f6/m106,qwen-2-5,140-byte batch 512,389.28716922156786,38.46195617058526,10.121356477424436
fastokens-json,nested,oci-usw,Intel f6/m106,qwen-2-5,4 KiB single,350.07505481973794,31.33707085796895,11.171275592616999
fastokens-json,nested,oci-usw,Intel f6/m106,qwen-2-5,64 KiB single,365.9567496496127,55.61018195379769,6.580750804837477
fastokens-json,nested,oci-usw,Intel f6/m106,qwen-3,140-byte batch 1,253.89663074825597,6.785206305572556,37.41914678994147
fastokens-json,nested,oci-usw,Intel f6/m106,qwen-3,140-byte batch 32,238.7958197334077,29.923433168972068,7.980228016784441
fastokens-json,nested,oci-usw,Intel f6/m106,qwen-3,140-byte batch 512,380.3822802572482,36.7611146779323,10.34740876575192
fastokens-json,nested,oci-usw,Intel f6/m106,qwen-3,4 KiB single,348.81723030960984,31.030678088605686,11.241044404946273
fastokens-json,nested,oci-usw,Intel f6/m106,qwen-3,64 KiB single,360.41892260344156,51.22820774222602,7.035555965905051
huggingface-json,nested,apple-m2-air-local,Apple M2,deepseek-r1,140-byte batch 1,77.94112871930301,2.5921077047651764,30.068630472422377
huggingface-json,nested,apple-m2-air-local,Apple M2,deepseek-r1,140-byte batch 32,150.19477645382827,4.8096326995616066,31.22790987085529
huggingface-json,nested,apple-m2-air-local,Apple M2,deepseek-r1,140-byte batch 512,359.81371427080467,6.39561294469701,56.259457440924095
huggingface-json,nested,apple-m2-air-local,Apple M2,deepseek-r1,4 KiB single,327.90829209484116,3.7775758323828117,86.80389399039643
huggingface-json,nested,apple-m2-air-local,Apple M2,deepseek-r1,64 KiB single,153.05615268178894,3.418614042771445,44.77140465897913
