host,host_fingerprint,source_commit,binary_sha256,cargo_lock_sha256,cpu_set,rayon_threads,tokenizer_sha256,model,corpus,batch,add_special_tokens,track,panel,implementation,rounds,total_bytes,snaptokens_elapsed_ns,competitor_elapsed_ns,snaptokens_mib_s,competitor_mib_s,speedup,observed,practical
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,minimax-m2-1,enwik8-65536,1,False,novel_inputs_persistent_instance,core-novel,fastokens,16,67108862,663218787,821571807,96.49907292606801,77.89945753658434,1.2387643762570315,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,minimax-m2-1,enwik8-65536,1,False,novel_inputs_persistent_instance,core-novel,gigatoken,16,67108862,663218787,314934752,96.49907292606801,203.2166907151973,0.4748580079050143,loss,material_loss
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,minimax-m2-1,enwik8-65536,1,False,novel_inputs_persistent_instance,core-novel,huggingface,16,67108862,663218787,13266636475,96.49907292606801,4.824131437780379,20.00340873184583,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,minimax-m2-1,enwik8-65536,1,False,novel_inputs_persistent_instance,core-novel,kitoken,16,67108862,663218787,3328457307,96.49907292606801,19.228126483117112,5.018641468309311,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,minimax-m2-1,rust-code-4096,1,False,novel_inputs_persistent_instance,core-novel,fastokens,16,67108855,887004281,1534181587,72.15296790312915,41.71604714802978,1.729621400778786,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,minimax-m2-1,rust-code-4096,1,False,novel_inputs_persistent_instance,core-novel,gigatoken,16,67108855,887004281,165405550,72.15296790312915,386.92771443842815,0.18647660844829678,loss,material_loss
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,minimax-m2-1,rust-code-4096,1,False,novel_inputs_persistent_instance,core-novel,huggingface,16,67108855,887004281,11752520298,72.15296790312915,5.445639726129419,13.249677086958727,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,minimax-m2-1,rust-code-4096,1,False,novel_inputs_persistent_instance,core-novel,kitoken,16,67108855,887004281,3477167525,72.15296790312915,18.40578314297099,3.9201248511223366,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,mistral-nemo,enwik8-140,1,False,novel_inputs_persistent_instance,core-novel,fastokens,16,67108250,9984931487,11346814472,6.409599758124983,5.640297953394591,1.1363938237105702,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,mistral-nemo,enwik8-140,1,False,novel_inputs_persistent_instance,core-novel,gigatoken,16,67108250,9984931487,633629076,6.409599758124983,101.00454172335003,0.06345853016868076,loss,material_loss
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,mistral-nemo,enwik8-140,1,False,novel_inputs_persistent_instance,core-novel,huggingface,16,67108250,9984931487,11640210556,6.409599758124983,5.498132025711591,1.1657777092567045,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,mistral-nemo,enwik8-140,1,False,novel_inputs_persistent_instance,core-novel,kitoken,16,67108250,9984931487,2872436303,6.409599758124983,22.280533906749515,0.28767711693763776,loss,material_loss
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,mistral-nemo,enwik8-140,1,False,novel_inputs_persistent_instance,core-novel,splintr,16,67108250,9984931487,4060023405,6.409599758124983,15.763311700408714,0.40661504891505723,loss,material_loss
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,mistral-nemo,enwik8-140,1024,False,novel_inputs_persistent_instance,deep-novel,fastokens,16,68810583,454563646,1708871190,144.36457090552403,38.4013061300662,3.759366163654891,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,mistral-nemo,enwik8-140,1024,False,novel_inputs_persistent_instance,deep-novel,gigatoken,16,68810583,454563646,426332006,144.36457090552403,153.92437063249838,0.9378928776015669,loss,material_loss
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,mistral-nemo,enwik8-140,1024,False,novel_inputs_persistent_instance,deep-novel,huggingface,16,68810583,454563646,1309923828,144.36457090552403,50.09671883305914,2.8817170918239245,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,mistral-nemo,enwik8-140,1024,False,novel_inputs_persistent_instance,deep-novel,kitoken,16,68810583,454563646,1391256255,144.36457090552403,47.16807954551876,3.0606412704635866,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,mistral-nemo,enwik8-140,1024,False,novel_inputs_persistent_instance,deep-novel,splintr,16,68810583,454563646,2821859344,144.36457090552403,23.25519372309314,6.2078421115092866,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,mistral-nemo,enwik8-140,128,False,novel_inputs_persistent_instance,deep-novel,fastokens,16,67377045,1028698758,2874621937,62.46314271514669,22.35276803004796,2.794425398732716,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,mistral-nemo,enwik8-140,128,False,novel_inputs_persistent_instance,deep-novel,gigatoken,16,67377045,1028698758,432045217,62.46314271514669,148.72461215523222,0.41999196911638537,loss,material_loss
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,mistral-nemo,enwik8-140,128,False,novel_inputs_persistent_instance,deep-novel,huggingface,16,67377045,1028698758,2140211745,62.46314271514669,30.023084156025014,2.0805038679749237,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,mistral-nemo,enwik8-140,128,False,novel_inputs_persistent_instance,deep-novel,kitoken,16,67377045,1028698758,2089646789,62.46314271514669,30.749578191919085,2.0313495790183507,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,mistral-nemo,enwik8-140,128,False,novel_inputs_persistent_instance,deep-novel,splintr,16,67377045,1028698758,3354423372,62.46314271514669,19.155529939423563,3.260841277306179,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,mistral-nemo,enwik8-140,16,False,novel_inputs_persistent_instance,deep-novel,fastokens,16,67126169,2961939700,5951248849,21.613033963535926,10.756818435646869,2.0092403802143575,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,mistral-nemo,enwik8-140,16,False,novel_inputs_persistent_instance,deep-novel,gigatoken,16,67126169,2961939700,453612999,21.613033963535926,141.1258131384489,0.15314727676596523,loss,material_loss
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,mistral-nemo,enwik8-140,16,False,novel_inputs_persistent_instance,deep-novel,huggingface,16,67126169,2961939700,5908535573,21.613033963535926,10.834580336044532,1.994819669353836,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,mistral-nemo,enwik8-140,16,False,novel_inputs_persistent_instance,deep-novel,kitoken,16,67126169,2961939700,4278162671,21.613033963535926,14.963550537240758,1.4443787194587385,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,mistral-nemo,enwik8-140,16,False,novel_inputs_persistent_instance,deep-novel,splintr,16,67126169,2961939700,5030936770,21.613033963535926,12.724569252347294,1.6985277485561237,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,mistral-nemo,enwik8-140,2,False,novel_inputs_persistent_instance,deep-novel,fastokens,16,67108250,7077293682,14549205184,9.04292195853654,4.398825477721005,2.055758293739265,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,mistral-nemo,enwik8-140,2,False,novel_inputs_persistent_instance,deep-novel,gigatoken,16,67108250,7077293682,546370214,9.04292195853654,117.13562124008781,0.07720044391963103,loss,material_loss
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,mistral-nemo,enwik8-140,2,False,novel_inputs_persistent_instance,deep-novel,huggingface,16,67108250,7077293682,11783966699,9.04292195853654,5.4310586646006715,1.6650385342875758,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,mistral-nemo,enwik8-140,2,False,novel_inputs_persistent_instance,deep-novel,kitoken,16,67108250,7077293682,7996094961,9.04292195853654,8.003833715847453,1.1298238168831158,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,mistral-nemo,enwik8-140,2,False,novel_inputs_persistent_instance,deep-novel,splintr,16,67108250,7077293682,10052160148,9.04292195853654,6.366732473587102,1.4203395534604013,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,mistral-nemo,enwik8-140,256,False,novel_inputs_persistent_instance,deep-novel,fastokens,16,67663752,753666504,2370337796,85.62034015257501,27.223622954912386,3.14507515382427,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,mistral-nemo,enwik8-140,256,False,novel_inputs_persistent_instance,deep-novel,gigatoken,16,67663752,753666504,433129280,85.62034015257501,148.98365318105954,0.5746962054187299,loss,material_loss
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,mistral-nemo,enwik8-140,256,False,novel_inputs_persistent_instance,deep-novel,huggingface,16,67663752,753666504,1722701174,85.62034015257501,37.45814039485993,2.285760564993877,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,mistral-nemo,enwik8-140,256,False,novel_inputs_persistent_instance,deep-novel,kitoken,16,67663752,753666504,1689029272,85.62034015257501,38.204892895474956,2.241083109088261,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,mistral-nemo,enwik8-140,256,False,novel_inputs_persistent_instance,deep-novel,splintr,16,67663752,753666504,2973164749,85.62034015257501,21.703870414778024,3.9449341760848644,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,mistral-nemo,enwik8-140,32,False,novel_inputs_persistent_instance,core-novel,fastokens,16,67162008,1548115348,4583493146,41.373326703735444,13.974207013654624,2.9606922713616814,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,mistral-nemo,enwik8-140,32,False,novel_inputs_persistent_instance,core-novel,gigatoken,16,67162008,1548115348,456069619,41.373326703735444,140.44058055941474,0.2945966652867264,loss,material_loss
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,mistral-nemo,enwik8-140,32,False,novel_inputs_persistent_instance,core-novel,huggingface,16,67162008,1548115348,3764689588,41.373326703735444,17.013536062052374,2.4317888152608123,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,mistral-nemo,enwik8-140,32,False,novel_inputs_persistent_instance,core-novel,kitoken,16,67162008,1548115348,3361740103,41.373326703735444,19.05283576523735,2.171504925226024,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,mistral-nemo,enwik8-140,32,False,novel_inputs_persistent_instance,core-novel,splintr,16,67162008,1548115348,4062538809,41.373326703735444,15.766171125793445,2.6241835366133195,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,mistral-nemo,enwik8-140,4,False,novel_inputs_persistent_instance,deep-novel,fastokens,16,67108250,6264933015,10688593584,10.215498600022897,5.987636627869537,1.70609862202972,win,material_win
