host,host_fingerprint,source_commit,binary_sha256,cargo_lock_sha256,cpu_set,rayon_threads,tokenizer_sha256,model,corpus,batch,add_special_tokens,track,panel,implementation,rounds,total_bytes,snaptokens_elapsed_ns,competitor_elapsed_ns,snaptokens_mib_s,competitor_mib_s,speedup,observed,practical,snaptokens_slowdown_pct
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,gpt-2,enwik8-140,128,False,novel_inputs_persistent_instance,deep-novel,gigatoken,14,58954924,804587337,301861538,69.87904762970737,186.25690843886983,0.37517560135302,loss,material_loss,166.5418530399193
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,gpt-2,enwik8-140,256,False,novel_inputs_persistent_instance,deep-novel,gigatoken,14,59205794,577511709,294507733,97.76952439286258,191.7200765666797,0.5099597608331782,loss,material_loss,96.09390324565774
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,gpt-2,enwik8-140,1024,False,novel_inputs_persistent_instance,deep-novel,gigatoken,14,60209272,323954863,299403070,177.24702689805883,191.7817219306334,0.9242123029960504,loss,material_loss,8.200247579291698
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,gpt-oss,enwik8-140,2,False,novel_inputs_persistent_instance,deep-novel,gigatoken,16,67108250,6743485238,549219512,9.490554540451672,116.52793290412036,0.08144445974391855,loss,material_loss,1127.830601546436
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,gpt-oss,enwik8-140,4,False,novel_inputs_persistent_instance,deep-novel,gigatoken,16,67108250,6149739889,515396177,10.40684900485711,124.17518270410012,0.08380780102942009,loss,material_loss,1093.2063456109026
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,gpt-oss,enwik8-140,8,False,novel_inputs_persistent_instance,deep-novel,gigatoken,16,67108250,5008501227,523165500,12.778156886327489,122.33110639743967,0.1044555000165921,loss,material_loss,857.345472321856
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,gpt-oss,enwik8-140,16,False,novel_inputs_persistent_instance,deep-novel,gigatoken,16,67126169,3041316904,484621212,21.04894207172217,132.0959581398707,0.15934584500635782,loss,material_loss,527.5657830677044
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,gpt-oss,enwik8-140,64,False,novel_inputs_persistent_instance,deep-novel,gigatoken,16,67233687,1420542056,468156366,45.13702372863558,136.96073608277447,0.3295617782117955,loss,material_loss,203.43324563485697
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,gpt-oss,enwik8-140,128,False,novel_inputs_persistent_instance,deep-novel,gigatoken,16,67377045,1048410490,468725789,61.288739424810736,137.08602948631048,0.44708231505772134,loss,material_loss,123.67245724557306
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,gpt-oss,enwik8-140,256,False,novel_inputs_persistent_instance,deep-novel,gigatoken,16,67663752,765789663,466293192,84.26489093792068,138.3875714704452,0.608905048643886,loss,material_loss,64.22921804099597
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,mistral-nemo,enwik8-140,2,False,novel_inputs_persistent_instance,deep-novel,gigatoken,16,67108250,7077293682,546370214,9.04292195853654,117.13562124008781,0.07720044391963103,loss,material_loss,1195.3293390916804
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,mistral-nemo,enwik8-140,4,False,novel_inputs_persistent_instance,deep-novel,gigatoken,16,67108250,6264933015,487478879,10.215498600022897,131.28653814757322,0.07781070888273496,loss,material_loss,1185.1701447766723
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,mistral-nemo,enwik8-140,8,False,novel_inputs_persistent_instance,deep-novel,gigatoken,16,67108250,4929386993,458499227,12.983240012369166,139.5845634522078,0.0930134370969644,loss,material_loss,975.1134795261061
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,mistral-nemo,enwik8-140,16,False,novel_inputs_persistent_instance,deep-novel,gigatoken,16,67126169,2961939700,453612999,21.613033963535926,141.1258131384489,0.15314727676596523,loss,material_loss,552.9662303614892
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,mistral-nemo,enwik8-140,64,False,novel_inputs_persistent_instance,deep-novel,gigatoken,16,67233687,1375962696,431240422,46.59940322190012,148.68513529373362,0.313409966166699,loss,material_loss,219.0709000836661
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,mistral-nemo,enwik8-140,128,False,novel_inputs_persistent_instance,deep-novel,gigatoken,16,67377045,1028698758,432045217,62.46314271514669,148.72461215523222,0.41999196911638537,loss,material_loss,138.0997908374021
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,mistral-nemo,enwik8-140,256,False,novel_inputs_persistent_instance,deep-novel,gigatoken,16,67663752,753666504,433129280,85.62034015257501,148.98365318105954,0.5746962054187299,loss,material_loss,74.00497698978003
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,mistral-nemo,enwik8-140,1024,False,novel_inputs_persistent_instance,deep-novel,gigatoken,16,68810583,454563646,426332006,144.36457090552403,153.92437063249838,0.9378928776015669,loss,material_loss,6.62198465108903
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,qwen-3,enwik8-140,2,False,novel_inputs_persistent_instance,deep-novel,gigatoken,18,75496722,7952604965,517883424,9.05354724158145,139.02604603205586,0.0651212308770828,loss,material_loss,1435.5975102613054
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,qwen-3,enwik8-140,4,False,novel_inputs_persistent_instance,deep-novel,gigatoken,18,75496722,7143480761,485948309,10.07901989984273,148.1624349973048,0.06802682407336297,loss,material_loss,1370.0083586462279
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,qwen-3,enwik8-140,8,False,novel_inputs_persistent_instance,deep-novel,gigatoken,18,75496722,5502925179,488691172,13.083820405013487,147.33084792508325,0.08880570898272792,loss,material_loss,1026.053731742058
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,qwen-3,enwik8-140,16,False,novel_inputs_persistent_instance,deep-novel,gigatoken,18,75516882,3559455605,465317424,20.233012800417114,154.77286493892703,0.1307271323587698,loss,material_loss,664.9521426474672
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,qwen-3,enwik8-140,64,False,novel_inputs_persistent_instance,deep-novel,gigatoken,18,75637831,1555035088,453835969,46.38728561819852,158.94257330973355,0.29184934314485383,loss,material_loss,242.64253920340985
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,qwen-3,enwik8-140,128,False,novel_inputs_persistent_instance,deep-novel,gigatoken,18,75799103,1155521625,474348398,62.55846379139113,152.39359517712955,0.41050585963720065,loss,material_loss,143.6018820495732
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,qwen-3,enwik8-140,256,False,novel_inputs_persistent_instance,deep-novel,gigatoken,18,76121654,834083457,460209680,87.0359743175713,157.74389261469486,0.5517549546603704,loss,material_loss,81.239876788337
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,qwen-3,enwik8-140,1024,False,novel_inputs_persistent_instance,deep-novel,gigatoken,18,77411853,474963207,470324957,155.43455767409813,156.96742197653805,0.9902345067330658,loss,near_tie,0.9861798594710702
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,deepseek-r1,repeated-chat140,1,False,warm_repeated,warm-repeated,gigatoken,14,58721208,7825575396,299410999,7.1561393334187,187.0369094154394,0.03826057303761233,loss,material_loss,2513.6566198758783
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,deepseek-r1,repeated-chat140,1,False,warm_repeated,warm-repeated,iree,14,58721208,7825575396,3579361547,7.1561393334187,15.645501903792235,0.45739276230468257,loss,material_loss,118.63048181201239
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,deepseek-r1,repeated-chat140,1,False,warm_repeated,warm-repeated,kitoken,14,58721208,7825575396,3101788694,7.1561393334187,18.054391650300218,0.39636557531417593,loss,material_loss,152.29234380593172
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,deepseek-r1,repeated-chat140,32,False,warm_repeated,warm-repeated,gigatoken,14,58732800,1017946600,150287064,55.024460900625826,372.6998279148297,0.1476374733212921,loss,material_loss,577.3348103999157
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,deepseek-r1,repeated-chat140,512,False,warm_repeated,warm-repeated,gigatoken,14,59351040,356007755,152509818,158.98968970493354,371.1338931635208,0.428389033266986,loss,material_loss,133.43267972426537
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,gpt-2,repeated-chat140,1,False,warm_repeated,warm-repeated,gigatoken,14,58721208,4325830061,183040460,12.945702237087769,305.9482471686818,0.042313372790628447,loss,material_loss,2263.3190503345545
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,gpt-2,repeated-chat140,1,False,warm_repeated,warm-repeated,kitoken,14,58721208,4325830061,1482961990,12.945702237087769,37.762874757126596,0.3428155912479799,loss,material_loss,191.70201867412663
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,gpt-2,repeated-chat140,1,False,warm_repeated,warm-repeated,splintr,14,58721208,4325830061,1740529315,12.945702237087769,32.174642170821016,0.40235730263468616,loss,material_loss,148.53531760250763
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,gpt-2,repeated-chat140,1,False,warm_repeated,warm-repeated,tokie,14,58721208,4325830061,851263817,12.945702237087769,65.78560815060371,0.19678623639764845,loss,material_loss,408.16562088178125
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,gpt-2,repeated-chat140,32,False,warm_repeated,warm-repeated,gigatoken,14,58732800,943403894,110132373,59.37219810821027,508.5876329081278,0.11673936656445473,loss,material_loss,756.6090680712019
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,gpt-2,repeated-chat140,32,False,warm_repeated,warm-repeated,tokie,14,58732800,943403894,608788049,59.37219810821027,92.00568733671872,0.6453100870919237,loss,material_loss,54.96425981910167
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,gpt-2,repeated-chat140,512,False,warm_repeated,warm-repeated,gigatoken,14,59351040,313334928,105504565,180.64236522013275,536.4844876617424,0.33671498314417087,loss,material_loss,196.9870810803305
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,gpt-oss,repeated-chat140,1,False,warm_repeated,warm-repeated,gigatoken,16,67109952,4850065957,357903378,13.195910770096821,178.82211102700532,0.07379350738178013,loss,material_loss,1255.1327691017211
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,gpt-oss,repeated-chat140,1,False,warm_repeated,warm-repeated,kitoken,16,67109952,4850065957,1862630377,13.195910770096821,34.360567930142935,0.3840422776749467,loss,material_loss,160.38799843969258
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,gpt-oss,repeated-chat140,1,False,warm_repeated,warm-repeated,splintr,16,67109952,4850065957,2584038370,13.195910770096821,24.767835625310877,0.5327841709596776,loss,material_loss,87.69326389685148
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,gpt-oss,repeated-chat140,1,False,warm_repeated,warm-repeated,tokie,16,67109952,4850065957,533564220,13.195910770096821,119.95001763359666,0.11001174514542793,loss,material_loss,808.9938521364869
